レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260902_松阪_1R,2026-09-02,F2,松阪,1R,Ａ級一般,08:30,モーニング,"0～1,999円",22%,22%,14%,12%,12%,12%,10%,10%,9%,3390,"2,000～4,999円",×,,,,,,,,,,,2,4,5,2026-09-02 05:26:41,Ver1.0,
20260902_松阪_2R,2026-09-02,F2,松阪,2R,Ａ級一般,08:50,モーニング,"50,000～99,999円",18%,6%,12%,14%,17%,14%,13%,18%,7%,21750,"20,000～29,999円",×,,,,,,,,,,,1,3,2,2026-09-02 05:26:41,Ver1.0,
20260902_松阪_3R,2026-09-02,F2,松阪,3R,Ａ級一般,09:11,モーニング,"20,000～29,999円",18%,7%,11%,14%,15%,18%,13%,16%,6%,1350,"0～1,999円",×,,,,,,,,,,,7,5,1,2026-09-02 05:26:41,Ver1.0,
20260902_松阪_4R,2026-09-02,F2,松阪,4R,Ａ級特選,09:32,モーニング,"5,000～9,999円",18%,6%,12%,18%,16%,14%,14%,15%,6%,21290,"20,000～29,999円",×,,,,,,,,,,,2,4,5,2026-09-02 05:26:41,Ver1.0,
20260902_松阪_5R,2026-09-02,F2,松阪,5R,Ａ級特選,09:53,モーニング,"10,000～19,999円",19%,11%,15%,13%,19%,12%,14%,10%,7%,2080,"2,000～4,999円",×,,,,,,,,,,,1,7,3,2026-09-02 05:26:41,Ver1.0,
20260902_松阪_6R,2026-09-02,F2,松阪,6R,Ａ級特選,10:14,モーニング,"5,000～9,999円",17%,15%,16%,17%,11%,14%,11%,8%,7%,8340,"5,000～9,999円",○,,,,,,,,,,,1,3,2,2026-09-02 05:26:41,Ver1.0,
20260902_松阪_7R,2026-09-02,F2,松阪,7R,Ａ級決勝,10:35,モーニング,"10,000～19,999円",19%,10%,12%,17%,19%,12%,16%,7%,7%,11070,"10,000～19,999円",○,,,,,,,,,,,7,1,5,2026-09-02 05:26:41,Ver1.0,
20260902_松山_1R,2026-09-02,F1,松山,1R,Ａ級一般,10:45,デイ,"2,000～4,999円",18%,7%,18%,15%,18%,11%,12%,9%,10%,21550,"20,000～29,999円",×,,,,,,,,,,,1,7,6,2026-09-02 05:26:41,Ver1.0,
20260902_松山_2R,2026-09-02,F1,松山,2R,Ａ級一般,11:12,デイ,"5,000～9,999円",20%,12%,15%,20%,11%,13%,11%,9%,9%,2400,"2,000～4,999円",×,,,,,,,,,,,4,2,6,2026-09-02 05:26:41,Ver1.0,
20260902_松山_3R,2026-09-02,F1,松山,3R,Ａ級特選,11:40,デイ,"10,000～19,999円",22%,7%,17%,17%,22%,14%,9%,9%,5%,34720,"30,000～49,999円",×,,,,,,,,,,,4,3,1,2026-09-02 05:26:41,Ver1.0,
20260902_松山_4R,2026-09-02,F1,松山,4R,Ａ級特選,12:08,デイ,"10,000～19,999円",18%,12%,14%,11%,18%,12%,16%,11%,5%,3560,"2,000～4,999円",×,,,,,,,,,,,1,4,2,2026-09-02 05:26:41,Ver1.0,
20260902_松山_5R,2026-09-02,F1,松山,5R,Ｌ級ガ一般,12:37,デイ,"2,000～4,999円",22%,12%,22%,17%,13%,11%,13%,8%,3%,1560,"0～1,999円",×,,,,,,,,,,,2,6,5,2026-09-02 05:26:41,Ver1.0,
20260902_松山_6R,2026-09-02,F1,松山,6R,Ｓ級一般,13:07,デイ,"20,000～29,999円",17%,7%,12%,15%,16%,17%,14%,15%,3%,3010,"2,000～4,999円",×,,,,,,,,,,,5,3,1,2026-09-02 05:26:41,Ver1.0,
20260902_松山_7R,2026-09-02,F1,松山,7R,Ｓ級一般,13:37,デイ,"2,000～4,999円",17%,15%,17%,12%,14%,12%,12%,9%,9%,45520,"30,000～49,999円",×,,,,,,,,,,,4,7,2,2026-09-02 05:26:41,Ver1.0,
20260902_松山_8R,2026-09-02,F1,松山,8R,Ｓ級特選,14:07,デイ,"5,000～9,999円",18%,5%,13%,18%,17%,16%,12%,13%,4%,6200,"5,000～9,999円",○,,,,,,,,,,,5,2,3,2026-09-02 05:26:41,Ver1.0,
20260902_松山_9R,2026-09-02,F1,松山,9R,Ｓ級特選,14:37,デイ,"10,000～19,999円",19%,12%,13%,13%,19%,16%,11%,9%,7%,20420,"20,000～29,999円",×,,,,,,,,,,,4,7,2,2026-09-02 05:26:41,Ver1.0,
20260902_松山_10R,2026-09-02,F1,松山,10R,Ａ級決勝,15:07,デイ,"10,000～19,999円",24%,4%,15%,17%,24%,8%,17%,13%,2%,12110,"10,000～19,999円",○,,,,,,,,,,,3,1,4,2026-09-02 05:26:41,Ver1.0,
20260902_松山_11R,2026-09-02,F1,松山,11R,Ｌ級ガ決勝,15:38,デイ,"0～1,999円",36%,36%,17%,12%,8%,8%,6%,5%,7%,13520,"10,000～19,999円",×,,,,,,,,,,,3,2,4,2026-09-02 05:26:41,Ver1.0,
20260902_松山_12R,2026-09-02,F1,松山,12R,Ｓ級決勝,16:15,デイ,"50,000～99,999円",20%,8%,14%,16%,18%,11%,9%,20%,3%,9270,"5,000～9,999円",×,,,,,,,,,,,5,1,2,2026-09-02 05:26:41,Ver1.0,
20260902_西武園_1R,2026-09-02,F2,西武園,1R,Ａ級チ一般,10:58,デイ,"5,000～9,999円",21%,7%,13%,21%,19%,12%,14%,8%,7%,4960,"2,000～4,999円",×,,,,,,,,,,,5,1,2,2026-09-02 05:26:41,Ver1.0,
20260902_西武園_2R,2026-09-02,F2,西武園,2R,Ａ級チ一般,11:26,デイ,"10,000～19,999円",20%,9%,13%,16%,20%,11%,11%,8%,12%,103710,"100,000円以上",×,,,,,,,,,,,1,6,4,2026-09-02 05:26:41,Ver1.0,
20260902_西武園_3R,2026-09-02,F2,西武園,3R,Ａ級チ選抜,11:54,デイ,"20,000～29,999円",17%,6%,11%,15%,15%,17%,17%,14%,6%,20990,"20,000～29,999円",○,,,,,,,,,,,4,2,7,2026-09-02 05:26:41,Ver1.0,
20260902_西武園_4R,2026-09-02,F2,西武園,4R,Ｌ級ガ一般,12:22,デイ,"2,000～4,999円",23%,12%,23%,14%,16%,9%,11%,9%,7%,1770,"0～1,999円",×,,,,,,,,,,,5,2,1,2026-09-02 05:26:41,Ver1.0,
20260902_西武園_5R,2026-09-02,F2,西武園,5R,Ａ級特一般,12:52,デイ,"5,000～9,999円",19%,8%,13%,19%,16%,12%,13%,8%,10%,22470,"20,000～29,999円",×,,,,,,,,,,,7,3,6,2026-09-02 05:26:41,Ver1.0,
20260902_西武園_6R,2026-09-02,F2,西武園,6R,Ａ級特一般,13:22,デイ,"0～1,999円",45%,45%,11%,9%,15%,5%,4%,6%,4%,250,"0～1,999円",○,,,,,,,,,,,2,5,3,2026-09-02 05:26:41,Ver1.0,
20260902_西武園_7R,2026-09-02,F2,西武園,7R,Ａ級特選,13:52,デイ,"10,000～19,999円",19%,6%,13%,15%,19%,13%,13%,10%,11%,6790,"5,000～9,999円",×,,,,,,,,,,,1,7,5,2026-09-02 05:26:41,Ver1.0,
20260902_西武園_8R,2026-09-02,F2,西武園,8R,Ａ級特選,14:22,デイ,"2,000～4,999円",17%,12%,17%,16%,15%,13%,11%,10%,7%,8710,"5,000～9,999円",×,,,,,,,,,,,4,7,2,2026-09-02 05:26:41,Ver1.0,
20260902_西武園_9R,2026-09-02,F2,西武園,9R,Ａ級チ決勝,14:52,デイ,"5,000～9,999円",20%,13%,19%,20%,14%,10%,8%,7%,10%,1270,"0～1,999円",×,,,,,,,,,,,3,4,1,2026-09-02 05:26:41,Ver1.0,
20260902_西武園_10R,2026-09-02,F2,西武園,10R,Ｌ級ガ決勝,15:22,デイ,"0～1,999円",27%,27%,20%,14%,12%,8%,6%,4%,9%,810,"0～1,999円",○,,,,,,,,,,,2,3,6,2026-09-02 05:26:41,Ver1.0,
20260902_西武園_11R,2026-09-02,F2,西武園,11R,Ａ級決勝,15:52,デイ,"2,000～4,999円",19%,13%,19%,16%,17%,9%,12%,6%,6%,740,"0～1,999円",×,,,,,,,,,,,7,5,4,2026-09-02 05:26:41,Ver1.0,
20260902_宇都宮_1R,2026-09-02,F1,宇都宮,1R,Ａ級一般,15:45,ナイター,"0～1,999円",34%,34%,16%,13%,9%,22%,4%,2%,1%,26420,"20,000～29,999円",×,,,,,,,,,,,7,6,5,2026-09-02 05:26:41,Ver1.0,
20260902_宇都宮_2R,2026-09-02,F1,宇都宮,2R,Ａ級一般,16:07,ナイター,"0～1,999円",34%,34%,16%,13%,9%,22%,4%,2%,1%,2690,"2,000～4,999円",×,,,,,,,,,,,1,7,4,2026-09-02 05:26:41,Ver1.0,
20260902_宇都宮_3R,2026-09-02,F1,宇都宮,3R,Ａ級特選,16:33,ナイター,"20,000～29,999円",22%,19%,19%,18%,14%,22%,5%,2%,1%,14380,"10,000～19,999円",×,,,,,,,,,,,7,3,6,2026-09-02 05:26:41,Ver1.0,
20260902_宇都宮_4R,2026-09-02,F1,宇都宮,4R,Ａ級特選,16:59,ナイター,"20,000～29,999円",22%,18%,19%,18%,14%,22%,5%,2%,1%,73360,"50,000～99,999円",×,,,,,,,,,,,5,1,3,2026-09-02 05:26:41,Ver1.0,
20260902_宇都宮_5R,2026-09-02,F1,宇都宮,5R,Ｓ級一般,17:25,ナイター,"20,000～29,999円",29%,15%,17%,17%,13%,29%,4%,2%,1%,2460,"2,000～4,999円",×,,,,,,,,,,,4,2,3,2026-09-02 05:26:41,Ver1.0,
20260902_宇都宮_6R,2026-09-02,F1,宇都宮,6R,Ｓ級一般,17:51,ナイター,"20,000～29,999円",28%,16%,18%,18%,13%,28%,4%,2%,1%,6300,"5,000～9,999円",×,,,,,,,,,,,5,2,4,2026-09-02 05:26:41,Ver1.0,
20260902_宇都宮_7R,2026-09-02,F1,宇都宮,7R,Ｓ級一般,18:17,ナイター,"20,000～29,999円",28%,16%,18%,18%,13%,28%,4%,2%,1%,3800,"2,000～4,999円",×,,,,,,,,,,,5,1,6,2026-09-02 05:26:41,Ver1.0,
20260902_宇都宮_8R,2026-09-02,F1,宇都宮,8R,Ｓ級特選,18:43,ナイター,"20,000～29,999円",24%,15%,19%,20%,13%,24%,5%,3%,1%,8700,"5,000～9,999円",×,,,,,,,,,,,2,5,4,2026-09-02 05:26:41,Ver1.0,
20260902_宇都宮_9R,2026-09-02,F1,宇都宮,9R,Ｓ級特選,19:09,ナイター,"20,000～29,999円",24%,15%,19%,20%,13%,24%,5%,3%,1%,48070,"30,000～49,999円",×,,,,,,,,,,,5,4,1,2026-09-02 05:26:41,Ver1.0,
