レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260916_武雄_1R,2026-09-16,F2,武雄,1R,Ａ級チ予選,08:30,モーニング,"0～1,999円",36%,36%,13%,7%,6%,13%,10%,9%,6%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_武雄_2R,2026-09-16,F2,武雄,2R,Ａ級チ予選,08:50,モーニング,"5,000～9,999円",22%,9%,15%,22%,12%,12%,7%,13%,10%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_武雄_3R,2026-09-16,F2,武雄,3R,Ａ級チ予選,09:11,モーニング,"0～1,999円",34%,34%,11%,8%,7%,10%,10%,10%,12%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_武雄_4R,2026-09-16,F2,武雄,4R,Ａ級チ予選,09:32,モーニング,"0～1,999円",41%,41%,12%,8%,6%,7%,7%,9%,10%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_武雄_5R,2026-09-16,F2,武雄,5R,Ａ級チ予選,09:53,モーニング,"0～1,999円",27%,27%,14%,9%,8%,12%,13%,11%,7%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_武雄_6R,2026-09-16,F2,武雄,6R,Ａ級チ予選,10:14,モーニング,"0～1,999円",58%,58%,8%,8%,7%,4%,4%,5%,7%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_武雄_7R,2026-09-16,F2,武雄,7R,Ａ級チ予選,10:35,モーニング,"0～1,999円",74%,74%,8%,5%,3%,3%,3%,2%,3%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_岸和田_1R,2026-09-16,F2,岸和田,1R,Ａ級チ一般,11:01,デイ,"2,000～4,999円",24%,11%,24%,14%,16%,9%,13%,5%,7%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_岸和田_2R,2026-09-16,F2,岸和田,2R,Ａ級チ一般,11:25,デイ,"5,000～9,999円",20%,15%,17%,20%,17%,12%,6%,8%,5%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
20260916_岸和田_3R,2026-09-16,F2,岸和田,3R,Ａ級チ選抜,11:55,デイ,"10,000～19,999円",22%,6%,12%,11%,22%,15%,18%,10%,6%,,,,,,,,,,,,,,,,,2026-09-16 05:47:58,Ver1.0,
