レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260830_和歌山_1R,2026-08-30,F2,和歌山,1R,Ａ級特予選,08:30,モーニング,"100,000円以上",19%,14%,10%,10%,16%,10%,14%,7%,19%,17450,"10,000～19,999円",×,,,,,,,,,,,1,7,2,2026-08-30 05:19:33,Ver1.0,
20260830_和歌山_2R,2026-08-30,F2,和歌山,2R,Ａ級特予選,08:50,モーニング,"0～1,999円",36%,36%,20%,9%,7%,5%,8%,5%,9%,330,"0～1,999円",○,,,,,,,,,,,3,5,4,2026-08-30 05:19:33,Ver1.0,
20260830_和歌山_3R,2026-08-30,F2,和歌山,3R,Ａ級特予選,09:11,モーニング,"100,000円以上",19%,15%,15%,15%,10%,5%,14%,7%,19%,22330,"20,000～29,999円",×,,,,,,,,,,,2,7,3,2026-08-30 05:19:33,Ver1.0,
20260830_和歌山_4R,2026-08-30,F2,和歌山,4R,Ａ級特予選,09:32,モーニング,"0～1,999円",55%,55%,12%,6%,5%,5%,8%,5%,4%,170,"0～1,999円",○,,,,,,,,,,,7,4,1,2026-08-30 05:19:33,Ver1.0,
20260830_和歌山_5R,2026-08-30,F2,和歌山,5R,Ａ級初特選,09:53,モーニング,"10,000～19,999円",20%,4%,11%,10%,20%,16%,20%,10%,9%,39660,"30,000～49,999円",×,,,,,,,,,,,2,3,7,2026-08-30 05:19:33,Ver1.0,
20260830_和歌山_6R,2026-08-30,F2,和歌山,6R,Ｌ級ガ予１,10:14,モーニング,"0～1,999円",35%,35%,13%,10%,7%,7%,15%,3%,9%,8940,"5,000～9,999円",×,,,,,,,,,,,2,4,3,2026-08-30 05:19:33,Ver1.0,
20260830_和歌山_7R,2026-08-30,F2,和歌山,7R,Ｌ級ガ予１,10:35,モーニング,"0～1,999円",35%,35%,26%,12%,7%,3%,8%,4%,5%,660,"0～1,999円",○,,,,,,,,,,,4,6,1,2026-08-30 05:19:33,Ver1.0,
20260830_前橋_1R,2026-08-30,G3,前橋,1R,Ｓ級一般,10:58,デイ,"5,000～9,999円",16%,9%,11%,16%,13%,12%,14%,15%,11%,5910,"5,000～9,999円",○,,,,,,,,,,,3,1,2,2026-08-30 05:19:33,Ver1.0,
20260830_前橋_2R,2026-08-30,G3,前橋,2R,Ｓ級一般,11:26,デイ,"10,000～19,999円",25%,7%,7%,13%,25%,11%,13%,17%,7%,25880,"20,000～29,999円",×,,,,,,,,,,,3,1,8,2026-08-30 05:19:33,Ver1.0,
20260830_前橋_3R,2026-08-30,G3,前橋,3R,Ｓ級一般,11:54,デイ,"30,000～49,999円",19%,7%,15%,15%,14%,11%,19%,14%,5%,6510,"5,000～9,999円",×,,,,,,,,,,,2,4,8,2026-08-30 05:19:33,Ver1.0,
