レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260829_伊東_1R,2026-08-29,F2,伊東,1R,Ａ級チ一般,08:30,モーニング,"5,000～9,999円",23%,17%,19%,23%,12%,10%,7%,8%,5%,7510,"5,000～9,999円",○,,,,,,,,,,,2,4,5,2026-08-29 11:29:21,Ver1.0,
20260829_伊東_2R,2026-08-29,F2,伊東,2R,Ａ級チ一般,08:50,モーニング,"2,000～4,999円",18%,14%,18%,17%,13%,11%,11%,9%,7%,6850,"5,000～9,999円",×,,,,,,,,,,,3,5,2,2026-08-29 11:29:21,Ver1.0,
20260829_伊東_3R,2026-08-29,F2,伊東,3R,Ａ級チ一般,09:11,モーニング,"5,000～9,999円",19%,15%,13%,19%,14%,11%,12%,10%,5%,7270,"5,000～9,999円",○,,,,,,,,,,,2,4,7,2026-08-29 11:29:21,Ver1.0,
20260829_伊東_4R,2026-08-29,F2,伊東,4R,Ａ級チ選抜,09:32,モーニング,"30,000～49,999円",16%,6%,13%,14%,15%,15%,16%,11%,9%,5060,"5,000～9,999円",×,,,,,,,,,,,7,3,2,2026-08-29 11:29:21,Ver1.0,
20260829_伊東_5R,2026-08-29,F2,伊東,5R,Ａ級チ選抜,09:53,モーニング,"10,000～19,999円",18%,5%,12%,15%,18%,11%,13%,13%,13%,1370,"0～1,999円",×,,,,,,,,,,,1,7,3,2026-08-29 11:29:21,Ver1.0,
20260829_伊東_6R,2026-08-29,F2,伊東,6R,Ａ級チ選抜,10:14,モーニング,"50,000～99,999円",19%,12%,11%,10%,12%,12%,10%,19%,14%,49020,"30,000～49,999円",×,,,,,,,,,,,1,2,6,2026-08-29 11:29:21,Ver1.0,
20260829_伊東_7R,2026-08-29,F2,伊東,7R,Ａ級チ決勝,10:35,モーニング,"0～1,999円",43%,43%,18%,9%,6%,7%,2%,8%,6%,280,"0～1,999円",○,,,,,,,,,,,3,1,5,2026-08-29 11:29:21,Ver1.0,
20260829_前橋_1R,2026-08-29,G3,前橋,1R,Ｓ級一般,10:45,デイ,"20,000～29,999円",33%,8%,7%,8%,14%,33%,13%,10%,6%,8520,"5,000～9,999円",×,,,,,,,,,,,9,2,3,2026-08-29 11:29:21,Ver1.0,
20260829_前橋_2R,2026-08-29,G3,前橋,2R,Ｓ級一般,11:14,デイ,"50,000～99,999円",37%,2%,7%,9%,10%,12%,15%,37%,7%,13840,"10,000～19,999円",×,,,,,,,,,,,9,3,8,2026-08-29 11:29:21,Ver1.0,
20260829_前橋_3R,2026-08-29,G3,前橋,3R,Ｓ級一般,11:43,デイ,"50,000～99,999円",20%,7%,8%,10%,14%,11%,13%,20%,17%,91110,"50,000～99,999円",○,,,,,,,,,,,3,2,4,2026-08-29 11:29:21,Ver1.0,
