レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260922_大宮_1R,2026-09-22,F2,大宮,1R,Ａ級チ一般,08:40,モーニング,"10,000～19,999円",20%,8%,14%,15%,20%,10%,9%,18%,6%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大宮_2R,2026-09-22,F2,大宮,2R,Ａ級チ一般,09:00,モーニング,"10,000～19,999円",19%,7%,16%,14%,19%,10%,18%,11%,6%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大宮_3R,2026-09-22,F2,大宮,3R,Ａ級チ選抜,09:20,モーニング,"5,000～9,999円",18%,11%,13%,18%,16%,10%,9%,13%,9%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大宮_4R,2026-09-22,F2,大宮,4R,Ａ級チ選抜,09:40,モーニング,"30,000～49,999円",15%,13%,11%,14%,12%,12%,15%,14%,10%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大宮_5R,2026-09-22,F2,大宮,5R,Ａ級チ準決,10:00,モーニング,"5,000～9,999円",17%,7%,15%,17%,14%,9%,10%,14%,15%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大宮_6R,2026-09-22,F2,大宮,6R,Ａ級チ準決,10:20,モーニング,"10,000～19,999円",43%,7%,15%,15%,43%,4%,6%,6%,5%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大宮_7R,2026-09-22,F2,大宮,7R,Ａ級チ準決,10:40,モーニング,"50,000～99,999円",24%,11%,10%,14%,9%,5%,5%,24%,22%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_広島_1R,2026-09-22,F2,広島,1R,Ａ級チ一般,08:30,モーニング,"2,000～4,999円",22%,18%,22%,13%,10%,11%,13%,10%,4%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_広島_2R,2026-09-22,F2,広島,2R,Ａ級チ一般,08:50,モーニング,"20,000～29,999円",20%,9%,13%,14%,16%,20%,16%,8%,4%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_広島_3R,2026-09-22,F2,広島,3R,Ａ級チ一般,09:10,モーニング,"20,000～29,999円",21%,8%,11%,13%,15%,21%,15%,12%,5%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_広島_4R,2026-09-22,F2,広島,4R,Ａ級チ選抜,09:30,モーニング,"2,000～4,999円",15%,13%,15%,13%,10%,11%,12%,15%,10%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_広島_5R,2026-09-22,F2,広島,5R,Ａ級チ選抜,09:50,モーニング,"20,000～29,999円",19%,11%,12%,10%,13%,19%,13%,12%,11%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_広島_6R,2026-09-22,F2,広島,6R,Ａ級チ選抜,10:10,モーニング,"50,000～99,999円",15%,13%,13%,12%,13%,15%,12%,15%,7%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_広島_7R,2026-09-22,F2,広島,7R,Ａ級チ決勝,10:30,モーニング,"10,000～19,999円",23%,19%,22%,13%,23%,7%,7%,5%,5%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大垣_1R,2026-09-22,F2,大垣,1R,Ａ級チ予選,10:58,デイ,"0～1,999円",20%,20%,16%,9%,8%,18%,10%,11%,9%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大垣_2R,2026-09-22,F2,大垣,2R,Ａ級チ予選,11:26,デイ,"0～1,999円",26%,26%,13%,11%,6%,10%,10%,6%,17%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大垣_3R,2026-09-22,F2,大垣,3R,Ａ級チ予選,11:54,デイ,"0～1,999円",27%,27%,19%,11%,8%,7%,7%,8%,14%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大垣_4R,2026-09-22,F2,大垣,4R,Ａ級チ予選,12:22,デイ,"0～1,999円",45%,45%,12%,8%,5%,5%,6%,4%,15%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大垣_5R,2026-09-22,F2,大垣,5R,Ｌ級ガ予１,12:50,デイ,"30,000～49,999円",21%,15%,13%,14%,9%,11%,21%,4%,14%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大垣_6R,2026-09-22,F2,大垣,6R,Ｌ級ガ予１,13:18,デイ,"0～1,999円",35%,35%,22%,10%,6%,7%,7%,6%,7%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大垣_7R,2026-09-22,F2,大垣,7R,Ａ級特予選,13:48,デイ,"0～1,999円",19%,19%,16%,13%,14%,10%,11%,6%,11%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大垣_8R,2026-09-22,F2,大垣,8R,Ａ級特予選,14:18,デイ,"0～1,999円",17%,17%,17%,12%,16%,9%,9%,12%,9%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大垣_9R,2026-09-22,F2,大垣,9R,Ａ級特予選,14:48,デイ,"10,000～19,999円",18%,11%,14%,15%,18%,12%,10%,10%,9%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大垣_10R,2026-09-22,F2,大垣,10R,Ａ級特予選,15:18,デイ,"0～1,999円",18%,18%,17%,10%,11%,10%,8%,10%,15%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_大垣_11R,2026-09-22,F2,大垣,11R,Ａ級初特選,15:48,デイ,"5,000～9,999円",16%,8%,14%,16%,15%,12%,12%,15%,7%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
20260922_立川_1R,2026-09-22,F1,立川,1R,Ａ級予選,10:45,デイ,"20,000～29,999円",23%,12%,14%,15%,14%,23%,7%,6%,10%,,,,,,,,,,,,,,,,,2026-09-22 06:35:09,Ver1.0,
