レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260907_伊東_1R,2026-09-07,F2,伊東,1R,Ａ級予選,08:30,モーニング,"0～1,999円",16%,16%,15%,13%,12%,10%,11%,6%,16%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_伊東_2R,2026-09-07,F2,伊東,2R,Ａ級予選,08:50,モーニング,"0～1,999円",17%,17%,16%,13%,12%,10%,11%,9%,13%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_伊東_3R,2026-09-07,F2,伊東,3R,Ａ級予選,09:11,モーニング,"100,000円以上",24%,15%,12%,10%,12%,10%,10%,6%,24%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_伊東_4R,2026-09-07,F2,伊東,4R,Ａ級予選,09:32,モーニング,"10,000～19,999円",17%,9%,14%,14%,17%,13%,11%,12%,10%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_伊東_5R,2026-09-07,F2,伊東,5R,Ａ級予選,09:53,モーニング,"0～1,999円",45%,45%,16%,10%,8%,6%,3%,9%,4%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_伊東_6R,2026-09-07,F2,伊東,6R,Ａ級予選,10:14,モーニング,"0～1,999円",25%,25%,14%,13%,10%,12%,9%,10%,8%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_伊東_7R,2026-09-07,F2,伊東,7R,Ａ級初特選,10:35,モーニング,"0～1,999円",25%,25%,11%,12%,14%,12%,16%,3%,7%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_大垣_1R,2026-09-07,F1,大垣,1R,Ａ級予選,10:45,デイ,"30,000～49,999円",19%,13%,14%,16%,9%,13%,19%,8%,8%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_大垣_2R,2026-09-07,F1,大垣,2R,Ａ級予選,11:12,デイ,"2,000～4,999円",16%,16%,16%,15%,11%,12%,14%,10%,7%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_大垣_3R,2026-09-07,F1,大垣,3R,Ａ級予選,11:40,デイ,"0～1,999円",26%,26%,13%,10%,13%,10%,11%,5%,12%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_大垣_4R,2026-09-07,F1,大垣,4R,Ａ級予選,12:08,デイ,"0～1,999円",35%,35%,11%,8%,10%,10%,10%,5%,13%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_大垣_5R,2026-09-07,F1,大垣,5R,Ａ級初特選,12:37,デイ,"5,000～9,999円",17%,5%,15%,17%,16%,15%,15%,13%,4%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_大垣_6R,2026-09-07,F1,大垣,6R,Ｌ級ガ予１,13:07,デイ,"0～1,999円",33%,33%,18%,13%,7%,6%,7%,8%,9%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_大垣_7R,2026-09-07,F1,大垣,7R,Ｌ級ガ予１,13:37,デイ,"0～1,999円",30%,30%,18%,13%,9%,6%,3%,9%,12%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_大垣_8R,2026-09-07,F1,大垣,8R,Ｓ級予選,14:07,デイ,"20,000～29,999円",15%,10%,15%,14%,14%,15%,11%,11%,11%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_大垣_9R,2026-09-07,F1,大垣,9R,Ｓ級予選,14:37,デイ,"20,000～29,999円",18%,12%,15%,12%,14%,18%,10%,12%,7%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_大垣_10R,2026-09-07,F1,大垣,10R,Ｓ級予選,15:07,デイ,"5,000～9,999円",27%,8%,13%,27%,13%,14%,11%,9%,6%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_大垣_11R,2026-09-07,F1,大垣,11R,Ｓ級予選,15:38,デイ,"100,000円以上",18%,14%,13%,15%,8%,12%,16%,5%,18%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_大垣_12R,2026-09-07,F1,大垣,12R,Ｓ級初特選,16:15,デイ,"10,000～19,999円",26%,4%,9%,13%,26%,22%,15%,7%,4%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_弥彦_1R,2026-09-07,F2,弥彦,1R,Ａ級チ予選,10:58,デイ,"2,000～4,999円",20%,18%,20%,13%,11%,11%,8%,9%,10%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_弥彦_2R,2026-09-07,F2,弥彦,2R,Ａ級チ予選,11:26,デイ,"2,000～4,999円",17%,17%,17%,15%,11%,12%,7%,13%,7%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
20260907_弥彦_3R,2026-09-07,F2,弥彦,3R,Ａ級チ予選,11:54,デイ,"0～1,999円",50%,50%,14%,10%,5%,5%,4%,7%,5%,,,,,,,,,,,,,,,,,2026-09-07 03:45:58,Ver1.0,
