レースキー,日付,競輪場,"レース
番号","発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上",三連単払戻,実際クラス,的中判定,"1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260802_防府_1R,2026-08-02,防府,1R,08:30,モーニング,"0～9,999円",29%,29%,21%,26%,14%,10%,2630,"0～9,999円",○,,,,,,,,,,5,2,3,2026-08-06 13:59:43,Ver1.0,
20260802_防府_2R,2026-08-02,防府,2R,08:50,モーニング,"0～9,999円",35%,35%,18%,9%,9%,30%,1680,"0～9,999円",○,,,,,,,,,,2,5,1,2026-08-06 13:59:43,Ver1.0,
20260802_防府_3R,2026-08-02,防府,3R,09:11,モーニング,"0～9,999円",31%,31%,26%,17%,10%,16%,390,"0～9,999円",○,,,,,,,,,,2,3,5,2026-08-06 13:59:43,Ver1.0,
20260802_防府_4R,2026-08-02,防府,4R,09:32,モーニング,"10,000～29,999円",42%,19%,42%,19%,13%,7%,18200,"10,000～29,999円",○,,,,,,,,,,6,4,3,2026-08-06 13:59:43,Ver1.0,
20260802_防府_5R,2026-08-02,防府,5R,09:53,モーニング,"0～9,999円",39%,39%,32%,18%,7%,4%,176040,"100,000円以上",×,,,,,,,,,,6,4,2,2026-08-06 13:59:43,Ver1.0,
20260802_防府_6R,2026-08-02,防府,6R,10:14,モーニング,"10,000～29,999円",28%,25%,28%,19%,20%,7%,7440,"0～9,999円",×,,,,,,,,,,7,1,5,2026-08-06 13:59:43,Ver1.0,
20260802_防府_7R,2026-08-02,防府,7R,10:35,モーニング,"0～9,999円",57%,57%,27%,8%,4%,5%,115120,"100,000円以上",×,,,,,,,,,,2,3,5,2026-08-06 13:59:43,Ver1.0,
20260802_佐世保_1R,2026-08-02,佐世保,1R,10:45,デイ,"0～9,999円",48%,48%,17%,18%,10%,7%,620,"0～9,999円",○,,,,,,,,,,3,1,5,2026-08-06 13:59:43,Ver1.0,
20260802_佐世保_2R,2026-08-02,佐世保,2R,11:12,デイ,"0～9,999円",72%,72%,12%,6%,6%,4%,11500,"10,000～29,999円",×,,,,,,,,,,1,3,2,2026-08-06 13:59:43,Ver1.0,
20260802_佐世保_3R,2026-08-02,佐世保,3R,11:40,デイ,"10,000～29,999円",31%,24%,31%,19%,20%,7%,22590,"10,000～29,999円",○,,,,,,,,,,4,2,7,2026-08-06 13:59:43,Ver1.0,
20260802_佐世保_4R,2026-08-02,佐世保,4R,12:08,デイ,"10,000～29,999円",30%,28%,30%,20%,18%,4%,660,"0～9,999円",×,,,,,,,,,,1,5,6,2026-08-06 13:59:43,Ver1.0,
20260802_佐世保_5R,2026-08-02,佐世保,5R,12:36,デイ,"0～9,999円",34%,34%,22%,21%,11%,12%,1110,"0～9,999円",○,,,,,,,,,,4,1,3,2026-08-06 13:59:43,Ver1.0,
20260802_佐世保_6R,2026-08-02,佐世保,6R,13:04,デイ,"0～9,999円",41%,41%,28%,16%,9%,6%,680,"0～9,999円",○,,,,,,,,,,5,2,7,2026-08-06 13:59:43,Ver1.0,
20260802_佐世保_7R,2026-08-02,佐世保,7R,13:32,デイ,"0～9,999円",50%,50%,18%,17%,8%,7%,5800,"0～9,999円",○,,,,,,,,,,2,5,3,2026-08-06 13:59:43,Ver1.0,
20260802_佐世保_8R,2026-08-02,佐世保,8R,14:01,デイ,"10,000～29,999円",38%,17%,38%,21%,16%,9%,23470,"10,000～29,999円",○,,,,,,,,,,1,2,4,2026-08-06 13:59:43,Ver1.0,
20260802_佐世保_9R,2026-08-02,佐世保,9R,14:31,デイ,"0～9,999円",31%,31%,23%,18%,20%,8%,3240,"0～9,999円",○,,,,,,,,,,2,5,1,2026-08-06 13:59:43,Ver1.0,
20260802_佐世保_10R,2026-08-02,佐世保,10R,15:01,デイ,"10,000～29,999円",38%,26%,38%,17%,13%,6%,13660,"10,000～29,999円",○,,,,,,,,,,2,3,5,2026-08-06 13:59:43,Ver1.0,
20260802_佐世保_11R,2026-08-02,佐世保,11R,15:32,デイ,"0～9,999円",30%,30%,22%,19%,17%,11%,5730,"0～9,999円",○,,,,,,,,,,1,4,3,2026-08-06 13:59:43,Ver1.0,
20260802_佐世保_12R,2026-08-02,佐世保,12R,16:04,デイ,"0～9,999円",33%,33%,28%,22%,11%,6%,1010,"0～9,999円",○,,,,,,,,,,5,1,7,2026-08-06 13:59:43,Ver1.0,
20260802_小田原_1R,2026-08-02,小田原,1R,10:58,デイ,"100,000円以上",23%,14%,20%,23%,20%,23%,820,"0～9,999円",×,,,,,,,,,,1,5,7,2026-08-06 13:59:43,Ver1.0,
20260802_小田原_2R,2026-08-02,小田原,2R,11:26,デイ,"30,000～49,999円",31%,16%,26%,31%,9%,19%,3920,"0～9,999円",×,,,,,,,,,,7,3,2,2026-08-06 13:59:43,Ver1.0,
20260802_小田原_3R,2026-08-02,小田原,3R,11:54,デイ,"10,000～29,999円",25%,15%,25%,24%,24%,12%,8670,"0～9,999円",×,,,,,,,,,,3,1,7,2026-08-06 13:59:43,Ver1.0,
20260802_小田原_4R,2026-08-02,小田原,4R,12:22,デイ,"50,000～99,999円",29%,14%,21%,11%,29%,25%,11550,"10,000～29,999円",×,,,,,,,,,,7,2,5,2026-08-06 13:59:43,Ver1.0,
20260802_小田原_5R,2026-08-02,小田原,5R,12:50,デイ,"30,000～49,999円",29%,12%,24%,29%,18%,17%,14030,"10,000～29,999円",×,,,,,,,,,,6,2,3,2026-08-06 13:59:43,Ver1.0,
20260802_小田原_6R,2026-08-02,小田原,6R,13:18,デイ,"100,000円以上",32%,12%,21%,22%,14%,32%,3880,"0～9,999円",×,,,,,,,,,,7,2,4,2026-08-06 13:59:43,Ver1.0,
20260802_小田原_7R,2026-08-02,小田原,7R,13:46,デイ,"10,000～29,999円",29%,15%,29%,23%,4%,29%,2320,"0～9,999円",×,,,,,,,,,,2,9,3,2026-08-06 13:59:43,Ver1.0,
20260802_小田原_8R,2026-08-02,小田原,8R,14:16,デイ,"10,000～29,999円",28%,22%,28%,15%,18%,17%,1070,"0～9,999円",×,,,,,,,,,,2,7,1,2026-08-06 13:59:43,Ver1.0,
20260802_小田原_9R,2026-08-02,小田原,9R,14:46,デイ,"0～9,999円",26%,26%,25%,17%,11%,21%,23610,"10,000～29,999円",×,,,,,,,,,,7,9,3,2026-08-06 13:59:43,Ver1.0,
20260802_小田原_10R,2026-08-02,小田原,10R,15:16,デイ,"100,000円以上",36%,11%,26%,13%,14%,36%,770,"0～9,999円",×,,,,,,,,,,1,9,5,2026-08-06 13:59:43,Ver1.0,
20260802_小田原_11R,2026-08-02,小田原,11R,15:46,デイ,"0～9,999円",35%,35%,24%,18%,12%,11%,12660,"10,000～29,999円",×,,,,,,,,,,7,3,4,2026-08-06 13:59:43,Ver1.0,
20260802_小田原_12R,2026-08-02,小田原,12R,16:23,デイ,"0～9,999円",34%,34%,14%,14%,13%,25%,850,"0～9,999円",○,,,,,,,,,,7,1,5,2026-08-06 13:59:43,Ver1.0,
20260802_いわき平_1R,2026-08-02,いわき平,1R,15:53,ナイター,"0～9,999円",61%,61%,20%,16%,1%,1%,43490,"30,000～49,999円",×,,,,,,,,,,3,4,2,2026-08-06 13:59:43,Ver1.0,
20260802_いわき平_2R,2026-08-02,いわき平,2R,16:16,ナイター,"0～9,999円",61%,61%,20%,16%,1%,1%,66740,"50,000～99,999円",×,,,,,,,,,,4,1,5,2026-08-06 13:59:43,Ver1.0,
20260802_いわき平_3R,2026-08-02,いわき平,3R,16:41,ナイター,"0～9,999円",50%,50%,30%,18%,2%,1%,640,"0～9,999円",○,,,,,,,,,,7,4,1,2026-08-06 13:59:43,Ver1.0,
20260802_いわき平_4R,2026-08-02,いわき平,4R,17:06,ナイター,"0～9,999円",50%,50%,30%,18%,2%,1%,1440,"0～9,999円",○,,,,,,,,,,4,1,7,2026-08-06 13:59:43,Ver1.0,
20260802_いわき平_5R,2026-08-02,いわき平,5R,17:31,ナイター,"0～9,999円",70%,70%,19%,10%,1%,1%,7130,"0～9,999円",○,,,,,,,,,,4,3,1,2026-08-06 13:59:43,Ver1.0,
20260802_いわき平_6R,2026-08-02,いわき平,6R,17:56,ナイター,"0～9,999円",70%,70%,19%,10%,1%,1%,2040,"0～9,999円",○,,,,,,,,,,4,1,2,2026-08-06 13:59:43,Ver1.0,
20260802_いわき平_7R,2026-08-02,いわき平,7R,18:21,ナイター,"0～9,999円",70%,70%,19%,10%,1%,1%,5000,"0～9,999円",○,,,,,,,,,,3,5,7,2026-08-06 13:59:43,Ver1.0,
20260802_いわき平_8R,2026-08-02,いわき平,8R,18:46,ナイター,"0～9,999円",59%,59%,23%,14%,2%,2%,33300,"30,000～49,999円",×,,,,,,,,,,5,6,4,2026-08-06 13:59:43,Ver1.0,
20260802_いわき平_9R,2026-08-02,いわき平,9R,19:12,ナイター,"0～9,999円",59%,59%,23%,14%,2%,2%,21220,"10,000～29,999円",×,,,,,,,,,,6,3,5,2026-08-06 13:59:43,Ver1.0,
20260802_いわき平_10R,2026-08-02,いわき平,10R,19:38,ナイター,"0～9,999円",63%,63%,21%,13%,2%,1%,1900,"0～9,999円",○,,,,,,,,,,2,5,4,2026-08-06 13:59:43,Ver1.0,
20260802_いわき平_11R,2026-08-02,いわき平,11R,20:04,ナイター,"0～9,999円",63%,63%,22%,14%,1%,1%,2620,"0～9,999円",○,,,,,,,,,,7,4,1,2026-08-06 13:59:43,Ver1.0,
20260802_いわき平_12R,2026-08-02,いわき平,12R,20:30,ナイター,"0～9,999円",75%,75%,14%,9%,1%,1%,7600,"0～9,999円",○,,,,,,,,,,1,6,2,2026-08-06 13:59:43,Ver1.0,
20260802_京王閣_1R,2026-08-02,京王閣,1R,20:49,ミッドナイト,"0～9,999円",56%,56%,21%,18%,4%,2%,1080,"0～9,999円",○,,,,,,,,,,1,3,6,2026-08-06 13:59:43,Ver1.0,
20260802_京王閣_2R,2026-08-02,京王閣,2R,21:13,ミッドナイト,"0～9,999円",55%,55%,21%,18%,4%,2%,66010,"50,000～99,999円",×,,,,,,,,,,3,6,5,2026-08-06 13:59:43,Ver1.0,
20260802_京王閣_3R,2026-08-02,京王閣,3R,21:37,ミッドナイト,"0～9,999円",55%,55%,21%,18%,4%,2%,4020,"0～9,999円",○,,,,,,,,,,4,1,5,2026-08-06 13:59:43,Ver1.0,
20260802_京王閣_4R,2026-08-02,京王閣,4R,22:01,ミッドナイト,"0～9,999円",37%,37%,35%,22%,4%,1%,23820,"10,000～29,999円",×,,,,,,,,,,5,4,3,2026-08-06 13:59:43,Ver1.0,
20260802_京王閣_5R,2026-08-02,京王閣,5R,22:27,ミッドナイト,"0～9,999円",37%,37%,35%,22%,4%,1%,7510,"0～9,999円",○,,,,,,,,,,1,7,4,2026-08-06 13:59:43,Ver1.0,
20260802_京王閣_6R,2026-08-02,京王閣,6R,22:54,ミッドナイト,"0～9,999円",37%,37%,35%,22%,4%,1%,10240,"10,000～29,999円",×,,,,,,,,,,6,4,1,2026-08-06 13:59:43,Ver1.0,
20260802_京王閣_7R,2026-08-02,京王閣,7R,23:21,ミッドナイト,"0～9,999円",48%,48%,28%,19%,3%,2%,78060,"50,000～99,999円",×,,,,,,,,,,5,6,7,2026-08-06 13:59:43,Ver1.0,
20260802_武雄_1R,2026-08-02,武雄,1R,20:57,ミッドナイト,"0～9,999円",69%,69%,15%,14%,2%,1%,4020,"0～9,999円",○,,,,,,,,,,2,3,1,2026-08-06 13:59:43,Ver1.0,
20260802_武雄_2R,2026-08-02,武雄,2R,21:21,ミッドナイト,"0～9,999円",84%,84%,8%,6%,1%,0%,480,"0～9,999円",○,,,,,,,,,,2,1,3,2026-08-06 13:59:43,Ver1.0,
20260802_武雄_3R,2026-08-02,武雄,3R,21:45,ミッドナイト,"0～9,999円",84%,84%,8%,6%,1%,0%,30610,"30,000～49,999円",×,,,,,,,,,,2,4,6,2026-08-06 13:59:43,Ver1.0,
20260802_武雄_4R,2026-08-02,武雄,4R,22:09,ミッドナイト,"0～9,999円",67%,67%,16%,14%,2%,1%,9870,"0～9,999円",○,,,,,,,,,,3,1,4,2026-08-06 13:59:43,Ver1.0,
20260802_武雄_5R,2026-08-02,武雄,5R,22:36,ミッドナイト,"0～9,999円",67%,67%,16%,14%,2%,1%,12160,"10,000～29,999円",×,,,,,,,,,,1,5,3,2026-08-06 13:59:43,Ver1.0,
20260802_武雄_6R,2026-08-02,武雄,6R,23:03,ミッドナイト,"0～9,999円",81%,81%,10%,7%,1%,2%,650,"0～9,999円",○,,,,,,,,,,2,3,1,2026-08-06 13:59:43,Ver1.0,
20260802_武雄_7R,2026-08-02,武雄,7R,23:30,ミッドナイト,"0～9,999円",85%,85%,8%,6%,1%,1%,7090,"0～9,999円",○,,,,,,,,,,1,4,7,2026-08-06 13:59:43,Ver1.0,
20260802_高知_1R,2026-08-02,高知,1R,20:41,ミッドナイト,"0～9,999円",59%,59%,18%,19%,3%,2%,2260,"0～9,999円",○,,,,,,,,,,1,3,2,2026-08-06 13:59:43,Ver1.0,
20260802_高知_2R,2026-08-02,高知,2R,21:05,ミッドナイト,"0～9,999円",56%,56%,22%,19%,2%,1%,200,"0～9,999円",○,,,,,,,,,,2,1,3,2026-08-06 13:59:43,Ver1.0,
20260802_高知_3R,2026-08-02,高知,3R,21:29,ミッドナイト,"0～9,999円",56%,56%,22%,19%,2%,1%,1240,"0～9,999円",○,,,,,,,,,,1,3,4,2026-08-06 13:59:43,Ver1.0,
20260802_高知_4R,2026-08-02,高知,4R,21:53,ミッドナイト,"0～9,999円",40%,40%,38%,20%,2%,1%,8640,"0～9,999円",○,,,,,,,,,,7,1,6,2026-08-06 13:59:43,Ver1.0,
20260802_高知_5R,2026-08-02,高知,5R,22:18,ミッドナイト,"0～9,999円",40%,40%,38%,20%,2%,1%,7260,"0～9,999円",○,,,,,,,,,,2,1,4,2026-08-06 13:59:43,Ver1.0,
20260802_高知_6R,2026-08-02,高知,6R,22:45,ミッドナイト,"0～9,999円",71%,71%,14%,13%,2%,2%,1090,"0～9,999円",○,,,,,,,,,,1,3,4,2026-08-06 13:59:43,Ver1.0,
20260802_高知_7R,2026-08-02,高知,7R,23:12,ミッドナイト,"0～9,999円",43%,43%,34%,20%,2%,1%,940,"0～9,999円",○,,,,,,,,,,7,2,3,2026-08-06 13:59:43,Ver1.0,
