レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260913_大垣_1R,2026-09-13,F2,大垣,1R,Ａ級チ予選,08:30,モーニング,"30,000～49,999円",34%,12%,13%,10%,9%,9%,34%,8%,6%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大垣_2R,2026-09-13,F2,大垣,2R,Ａ級チ予選,08:50,モーニング,"0～1,999円",34%,34%,19%,12%,6%,7%,6%,6%,11%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大垣_3R,2026-09-13,F2,大垣,3R,Ａ級チ予選,09:10,モーニング,"0～1,999円",18%,18%,17%,12%,7%,12%,11%,7%,16%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大垣_4R,2026-09-13,F2,大垣,4R,Ａ級チ予選,09:30,モーニング,"0～1,999円",32%,32%,11%,10%,7%,13%,12%,7%,7%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大垣_5R,2026-09-13,F2,大垣,5R,Ａ級チ予選,09:50,モーニング,"0～1,999円",24%,24%,15%,10%,10%,8%,14%,7%,12%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大垣_6R,2026-09-13,F2,大垣,6R,Ａ級チ予選,10:10,モーニング,"0～1,999円",46%,46%,12%,8%,6%,6%,7%,8%,9%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_大垣_7R,2026-09-13,F2,大垣,7R,Ａ級チ予選,10:30,モーニング,"0～1,999円",25%,25%,13%,11%,8%,11%,12%,8%,13%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_松山_1R,2026-09-13,F2,松山,1R,Ａ級チ一般,08:40,モーニング,"0～1,999円",38%,38%,14%,13%,12%,7%,7%,3%,7%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_松山_2R,2026-09-13,F2,松山,2R,Ａ級チ一般,09:00,モーニング,"0～1,999円",24%,24%,19%,18%,9%,7%,10%,6%,7%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_松山_3R,2026-09-13,F2,松山,3R,Ａ級チ選抜,09:20,モーニング,"10,000～19,999円",23%,7%,15%,14%,23%,12%,17%,10%,3%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_松山_4R,2026-09-13,F2,松山,4R,Ａ級チ選抜,09:40,モーニング,"10,000～19,999円",17%,9%,12%,16%,17%,14%,13%,10%,8%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
20260913_松山_5R,2026-09-13,F2,松山,5R,Ａ級チ準決,10:00,モーニング,"2,000～4,999円",18%,18%,18%,14%,12%,6%,10%,12%,9%,,,,,,,,,,,,,,,,,2026-09-13 05:02:54,Ver1.0,
