レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260914_大垣_1R,2026-09-14,F2,大垣,1R,Ａ級チ一般,08:30,モーニング,"0～1,999円",47%,47%,13%,10%,8%,6%,9%,5%,3%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大垣_2R,2026-09-14,F2,大垣,2R,Ａ級チ一般,08:50,モーニング,"2,000～4,999円",28%,15%,28%,18%,12%,7%,8%,5%,6%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大垣_3R,2026-09-14,F2,大垣,3R,Ａ級チ選抜,09:10,モーニング,"2,000～4,999円",17%,16%,17%,10%,9%,10%,13%,11%,14%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大垣_4R,2026-09-14,F2,大垣,4R,Ａ級チ選抜,09:30,モーニング,"20,000～29,999円",15%,7%,12%,14%,11%,15%,15%,13%,14%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大垣_5R,2026-09-14,F2,大垣,5R,Ａ級チ準決,09:50,モーニング,"30,000～49,999円",16%,15%,15%,14%,10%,13%,16%,10%,7%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大垣_6R,2026-09-14,F2,大垣,6R,Ａ級チ準決,10:10,モーニング,"0～1,999円",39%,39%,14%,11%,7%,8%,7%,7%,8%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大垣_7R,2026-09-14,F2,大垣,7R,Ａ級チ準決,10:30,モーニング,"0～1,999円",24%,24%,16%,12%,10%,9%,13%,7%,9%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_松山_1R,2026-09-14,F2,松山,1R,Ａ級チ一般,08:40,モーニング,"0～1,999円",24%,24%,18%,18%,12%,11%,10%,4%,2%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_松山_2R,2026-09-14,F2,松山,2R,Ａ級チ一般,09:00,モーニング,"0～1,999円",40%,40%,17%,10%,10%,7%,7%,4%,4%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_松山_3R,2026-09-14,F2,松山,3R,Ａ級チ一般,09:20,モーニング,"0～1,999円",40%,40%,12%,12%,14%,7%,8%,3%,4%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_松山_4R,2026-09-14,F2,松山,4R,Ａ級チ選抜,09:40,モーニング,"10,000～19,999円",30%,5%,12%,12%,30%,12%,11%,13%,5%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_松山_5R,2026-09-14,F2,松山,5R,Ａ級チ選抜,10:00,モーニング,"10,000～19,999円",18%,7%,14%,12%,18%,14%,15%,14%,8%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_松山_6R,2026-09-14,F2,松山,6R,Ａ級チ選抜,10:20,モーニング,"0～1,999円",25%,25%,14%,11%,11%,6%,17%,6%,10%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_松山_7R,2026-09-14,F2,松山,7R,Ａ級チ決勝,10:40,モーニング,"10,000～19,999円",19%,14%,16%,14%,19%,15%,8%,10%,5%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大宮_1R,2026-09-14,F1,大宮,1R,Ａ級一般,10:45,デイ,"20,000～29,999円",15%,7%,13%,14%,15%,15%,12%,13%,10%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大宮_2R,2026-09-14,F1,大宮,2R,Ａ級一般,11:12,デイ,"10,000～19,999円",22%,7%,11%,15%,22%,14%,11%,13%,6%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
20260914_大宮_3R,2026-09-14,F1,大宮,3R,Ａ級準決勝,11:40,デイ,"30,000～49,999円",21%,11%,13%,17%,17%,7%,21%,8%,7%,,,,,,,,,,,,,,,,,2026-09-14 04:06:16,Ver1.0,
