レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260919_小松島_1R,2026-09-19,F2,小松島,1R,Ａ級チ一般,08:30,モーニング,"0～1,999円",28%,28%,14%,12%,11%,11%,16%,6%,2%,8450,"5,000～9,999円",×,,,,,,,,,,,2,4,6,2026-09-19 05:18:49,Ver1.0,
20260919_小松島_2R,2026-09-19,F2,小松島,2R,Ａ級チ一般,08:50,モーニング,"0～1,999円",22%,22%,18%,14%,11%,11%,6%,8%,9%,480,"0～1,999円",○,,,,,,,,,,,1,2,5,2026-09-19 05:18:49,Ver1.0,
20260919_小松島_3R,2026-09-19,F2,小松島,3R,Ａ級チ一般,09:11,モーニング,"0～1,999円",31%,31%,10%,13%,9%,13%,8%,7%,9%,200,"0～1,999円",○,,,,,,,,,,,5,1,3,2026-09-19 05:18:49,Ver1.0,
20260919_小松島_4R,2026-09-19,F2,小松島,4R,Ａ級チ選抜,09:32,モーニング,"5,000～9,999円",15%,8%,12%,15%,14%,13%,14%,13%,9%,69900,"50,000～99,999円",×,,,,,,,,,,,1,6,3,2026-09-19 05:18:49,Ver1.0,
20260919_小松島_5R,2026-09-19,F2,小松島,5R,Ａ級チ選抜,09:53,モーニング,"100,000円以上",19%,6%,10%,14%,14%,17%,9%,10%,19%,8750,"5,000～9,999円",×,,,,,,,,,,,7,5,3,2026-09-19 05:18:49,Ver1.0,
20260919_小松島_6R,2026-09-19,F2,小松島,6R,Ａ級チ選抜,10:14,モーニング,"100,000円以上",16%,16%,12%,10%,9%,15%,10%,13%,16%,2580,"2,000～4,999円",×,,,,,,,,,,,5,2,7,2026-09-19 05:18:49,Ver1.0,
20260919_小松島_7R,2026-09-19,F2,小松島,7R,Ａ級チ決勝,10:35,モーニング,"2,000～4,999円",23%,22%,23%,13%,12%,9%,5%,11%,6%,3380,"2,000～4,999円",○,,,,,,,,,,,2,7,3,2026-09-19 05:18:49,Ver1.0,
20260919_富山_1R,2026-09-19,G2,富山,1R,Ｓ級特一般,10:45,デイ,"50,000～99,999円",23%,2%,5%,11%,21%,16%,14%,23%,9%,10370,"10,000～19,999円",×,,,,,,,,,,,7,5,3,2026-09-19 05:18:49,Ver1.0,
20260919_富山_2R,2026-09-19,G2,富山,2R,Ｓ級特一般,11:09,デイ,"30,000～49,999円",32%,3%,9%,9%,11%,13%,32%,7%,16%,26120,"20,000～29,999円",×,,,,,,,,,,,3,7,1,2026-09-19 05:18:49,Ver1.0,
20260919_富山_3R,2026-09-19,G2,富山,3R,Ｓ級特一般,11:33,デイ,"30,000～49,999円",26%,1%,8%,7%,21%,15%,26%,11%,12%,8820,"5,000～9,999円",×,,,,,,,,,,,1,7,2,2026-09-19 05:18:49,Ver1.0,
20260919_富山_4R,2026-09-19,G2,富山,4R,Ｓ級特一般,11:58,デイ,"100,000円以上",28%,5%,8%,10%,15%,9%,18%,8%,28%,3460,"2,000～4,999円",×,,,,,,,,,,,2,5,6,2026-09-19 05:18:49,Ver1.0,
20260919_富山_5R,2026-09-19,G2,富山,5R,Ｓ級特一般,12:24,デイ,"50,000～99,999円",26%,2%,9%,7%,8%,25%,17%,26%,6%,12080,"10,000～19,999円",×,,,,,,,,,,,1,9,6,2026-09-19 05:18:49,Ver1.0,
20260919_富山_6R,2026-09-19,G2,富山,6R,Ｓ級二予Ｂ,12:52,デイ,"50,000～99,999円",25%,4%,15%,7%,18%,8%,9%,25%,15%,3120,"2,000～4,999円",×,,,,,,,,,,,3,5,7,2026-09-19 05:18:49,Ver1.0,
20260919_富山_7R,2026-09-19,G2,富山,7R,Ｓ級二予Ｂ,13:22,デイ,"100,000円以上",26%,1%,11%,13%,19%,11%,9%,9%,26%,5860,"5,000～9,999円",×,,,,,,,,,,,5,2,9,2026-09-19 05:18:49,Ver1.0,
20260919_富山_8R,2026-09-19,G2,富山,8R,Ｓ級二予Ｂ,13:59,デイ,"10,000～19,999円",24%,3%,17%,10%,24%,8%,10%,12%,15%,10150,"10,000～19,999円",○,,,,,,,,,,,2,6,5,2026-09-19 05:18:49,Ver1.0,
20260919_富山_9R,2026-09-19,G2,富山,9R,Ｓ級二予Ｂ,14:36,デイ,"10,000～19,999円",32%,2%,9%,9%,32%,9%,8%,15%,16%,7460,"5,000～9,999円",×,,,,,,,,,,,1,6,7,2026-09-19 05:18:49,Ver1.0,
20260919_富山_10R,2026-09-19,G2,富山,10R,Ｓ級二予Ａ,15:13,デイ,"2,000～4,999円",28%,3%,28%,6%,22%,10%,7%,12%,11%,9740,"5,000～9,999円",×,,,,,,,,,,,9,5,3,2026-09-19 05:18:49,Ver1.0,
20260919_富山_11R,2026-09-19,G2,富山,11R,Ｓ級二予Ａ,15:50,デイ,"100,000円以上",23%,3%,10%,10%,13%,11%,15%,14%,23%,18630,"10,000～19,999円",×,,,,,,,,,,,7,1,4,2026-09-19 05:18:49,Ver1.0,
20260919_富山_12R,2026-09-19,G2,富山,12R,Ｓ級二予Ａ,16:30,デイ,"30,000～49,999円",25%,2%,11%,9%,11%,11%,25%,5%,25%,227450,"100,000円以上",×,,,,,,,,,,,7,2,9,2026-09-19 05:18:49,Ver1.0,
20260919_弥彦_1R,2026-09-19,F1,弥彦,1R,Ａ級予選,10:57,デイ,"10,000～19,999円",19%,10%,11%,14%,19%,13%,12%,11%,10%,45330,"30,000～49,999円",×,,,,,,,,,,,7,5,4,2026-09-19 05:18:49,Ver1.0,
20260919_弥彦_2R,2026-09-19,F1,弥彦,2R,Ａ級予選,11:21,デイ,"0～1,999円",15%,15%,13%,12%,13%,13%,13%,5%,14%,6080,"5,000～9,999円",×,,,,,,,,,,,3,5,4,2026-09-19 05:18:49,Ver1.0,
20260919_弥彦_3R,2026-09-19,F1,弥彦,3R,Ａ級予選,11:45,デイ,"0～1,999円",22%,22%,12%,10%,11%,12%,13%,9%,11%,7030,"5,000～9,999円",×,,,,,,,,,,,1,4,3,2026-09-19 05:18:49,Ver1.0,
20260919_弥彦_4R,2026-09-19,F1,弥彦,4R,Ａ級予選,12:10,デイ,"0～1,999円",30%,30%,12%,11%,11%,7%,10%,10%,8%,2330,"2,000～4,999円",×,,,,,,,,,,,4,6,1,2026-09-19 05:18:49,Ver1.0,
20260919_弥彦_5R,2026-09-19,F1,弥彦,5R,Ａ級初特選,12:37,デイ,"5,000～9,999円",21%,3%,9%,21%,17%,16%,17%,12%,5%,3060,"2,000～4,999円",×,,,,,,,,,,,3,4,2,2026-09-19 05:18:49,Ver1.0,
20260919_弥彦_6R,2026-09-19,F1,弥彦,6R,Ｓ級予選,13:06,デイ,"10,000～19,999円",16%,7%,13%,13%,16%,14%,12%,11%,15%,3720,"2,000～4,999円",×,,,,,,,,,,,2,6,4,2026-09-19 05:18:49,Ver1.0,
20260919_弥彦_7R,2026-09-19,F1,弥彦,7R,Ｓ級予選,13:29,デイ,"0～1,999円",16%,16%,9%,14%,13%,15%,12%,12%,9%,4190,"2,000～4,999円",×,,,,,,,,,,,2,3,4,2026-09-19 05:18:49,Ver1.0,
20260919_弥彦_8R,2026-09-19,F1,弥彦,8R,Ｓ級予選,13:52,デイ,"50,000～99,999円",16%,8%,12%,14%,15%,13%,11%,16%,11%,980,"0～1,999円",×,,,,,,,,,,,5,7,1,2026-09-19 05:18:49,Ver1.0,
20260919_弥彦_9R,2026-09-19,F1,弥彦,9R,Ｓ級予選,14:20,デイ,"50,000～99,999円",17%,6%,11%,14%,13%,14%,16%,17%,9%,1710,"0～1,999円",×,,,,,,,,,,,4,3,7,2026-09-19 05:18:49,Ver1.0,
20260919_弥彦_10R,2026-09-19,F1,弥彦,10R,Ｓ級予選,14:55,デイ,"2,000～4,999円",15%,13%,15%,13%,14%,13%,12%,10%,10%,880,"0～1,999円",×,,,,,,,,,,,7,3,4,2026-09-19 05:18:49,Ver1.0,
20260919_弥彦_11R,2026-09-19,F1,弥彦,11R,Ｓ級予選,15:30,デイ,"0～1,999円",34%,34%,12%,9%,10%,9%,8%,11%,6%,1290,"0～1,999円",○,,,,,,,,,,,4,1,2,2026-09-19 05:18:49,Ver1.0,
20260919_弥彦_12R,2026-09-19,F1,弥彦,12R,Ｓ級初特選,16:06,デイ,"10,000～19,999円",25%,5%,13%,15%,25%,11%,15%,7%,8%,13000,"10,000～19,999円",○,,,,,,,,,,,7,3,4,2026-09-19 05:18:49,Ver1.0,
20260919_松山_1R,2026-09-19,F2,松山,1R,Ａ級チ予選,16:11,ナイター,"0～1,999円",26%,26%,14%,13%,10%,9%,8%,8%,12%,1240,"0～1,999円",○,,,,,,,,,,,1,4,5,2026-09-19 05:18:49,Ver1.0,
20260919_松山_2R,2026-09-19,F2,松山,2R,Ａ級チ予選,16:37,ナイター,"0～1,999円",22%,22%,16%,13%,14%,8%,6%,9%,12%,46570,"30,000～49,999円",×,,,,,,,,,,,3,7,6,2026-09-19 05:18:49,Ver1.0,
20260919_松山_3R,2026-09-19,F2,松山,3R,Ａ級チ予選,16:59,ナイター,"0～1,999円",27%,27%,15%,11%,13%,6%,8%,10%,10%,470,"0～1,999円",○,,,,,,,,,,,1,4,3,2026-09-19 05:18:49,Ver1.0,
20260919_松山_4R,2026-09-19,F2,松山,4R,Ａ級チ予選,17:21,ナイター,"0～1,999円",52%,52%,9%,9%,6%,6%,2%,9%,7%,170,"0～1,999円",○,,,,,,,,,,,7,4,1,2026-09-19 05:18:49,Ver1.0,
20260919_松山_5R,2026-09-19,F2,松山,5R,Ｌ級ガ予１,17:44,ナイター,"0～1,999円",36%,36%,15%,13%,9%,6%,6%,7%,8%,24590,"20,000～29,999円",×,,,,,,,,,,,1,4,3,2026-09-19 05:18:49,Ver1.0,
20260919_松山_6R,2026-09-19,F2,松山,6R,Ｌ級ガ予１,18:08,ナイター,"0～1,999円",37%,37%,15%,12%,9%,5%,7%,8%,7%,4130,"2,000～4,999円",×,,,,,,,,,,,7,2,4,2026-09-19 05:18:49,Ver1.0,
20260919_松山_7R,2026-09-19,F2,松山,7R,Ａ級特予選,18:32,ナイター,"0～1,999円",28%,28%,20%,13%,12%,5%,9%,6%,8%,9970,"5,000～9,999円",×,,,,,,,,,,,2,1,5,2026-09-19 05:18:49,Ver1.0,
20260919_松山_8R,2026-09-19,F2,松山,8R,Ａ級特予選,18:56,ナイター,"0～1,999円",42%,42%,13%,8%,8%,9%,8%,4%,9%,230,"0～1,999円",○,,,,,,,,,,,1,4,7,2026-09-19 05:18:49,Ver1.0,
20260919_松山_9R,2026-09-19,F2,松山,9R,Ａ級特予選,19:21,ナイター,"0～1,999円",38%,38%,14%,8%,7%,6%,4%,6%,17%,3090,"2,000～4,999円",×,,,,,,,,,,,4,3,5,2026-09-19 05:18:49,Ver1.0,
20260919_松山_10R,2026-09-19,F2,松山,10R,Ａ級特予選,19:48,ナイター,"0～1,999円",58%,58%,12%,6%,6%,3%,5%,4%,6%,2930,"2,000～4,999円",×,,,,,,,,,,,7,3,4,2026-09-19 05:18:49,Ver1.0,
20260919_松山_11R,2026-09-19,F2,松山,11R,Ａ級初特選,20:16,ナイター,"30,000～49,999円",18%,5%,14%,14%,17%,16%,18%,12%,5%,10750,"10,000～19,999円",×,,,,,,,,,,,1,7,3,2026-09-19 05:18:49,Ver1.0,
20260919_静岡_1R,2026-09-19,F1,静岡,1R,Ａ級一般,15:55,ナイター,"20,000～29,999円",33%,18%,15%,13%,9%,33%,8%,2%,3%,2090,"2,000～4,999円",×,,,,,,,,,,,1,4,7,2026-09-19 05:18:49,Ver1.0,
20260919_静岡_2R,2026-09-19,F1,静岡,2R,Ａ級一般,16:20,ナイター,"20,000～29,999円",33%,18%,15%,13%,9%,33%,8%,2%,3%,11460,"10,000～19,999円",×,,,,,,,,,,,1,5,3,2026-09-19 05:18:49,Ver1.0,
20260919_静岡_3R,2026-09-19,F1,静岡,3R,Ａ級準決勝,16:44,ナイター,"20,000～29,999円",36%,15%,14%,16%,9%,36%,6%,2%,2%,,,,,,,,,,,,,,,,,2026-09-19 05:18:49,Ver1.0,
20260919_静岡_4R,2026-09-19,F1,静岡,4R,Ａ級準決勝,17:08,ナイター,"20,000～29,999円",36%,14%,14%,16%,9%,36%,6%,2%,2%,6220,"5,000～9,999円",×,,,,,,,,,,,2,5,1,2026-09-19 05:18:49,Ver1.0,
20260919_静岡_5R,2026-09-19,F1,静岡,5R,Ａ級準決勝,17:32,ナイター,"20,000～29,999円",36%,14%,14%,16%,9%,36%,6%,2%,2%,4070,"2,000～4,999円",×,,,,,,,,,,,1,4,2,2026-09-19 05:18:49,Ver1.0,
