レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260828_伊東_1R,2026-08-28,F2,伊東,1R,Ａ級チ一般,08:30,モーニング,"0～1,999円",19%,19%,17%,19%,14%,11%,8%,7%,4%,2220,"2,000～4,999円",×,,,,,,,,,,,3,5,6,2026-08-28 11:03:05,Ver1.0,
20260828_伊東_2R,2026-08-28,F2,伊東,2R,Ａ級チ一般,08:50,モーニング,"10,000～19,999円",17%,9%,15%,15%,17%,15%,15%,10%,4%,8260,"5,000～9,999円",×,,,,,,,,,,,6,1,2,2026-08-28 11:03:05,Ver1.0,
20260828_伊東_3R,2026-08-28,F2,伊東,3R,Ａ級チ選抜,09:11,モーニング,"30,000～49,999円",19%,7%,11%,15%,12%,10%,19%,17%,8%,32930,"30,000～49,999円",○,,,,,,,,,,,2,7,5,2026-08-28 11:03:05,Ver1.0,
20260828_伊東_4R,2026-08-28,F2,伊東,4R,Ａ級チ選抜,09:32,モーニング,"0～1,999円",21%,21%,14%,16%,11%,7%,14%,11%,8%,13560,"10,000～19,999円",×,,,,,,,,,,,4,,1,2026-08-28 11:03:05,Ver1.0,
20260828_伊東_5R,2026-08-28,F2,伊東,5R,Ａ級チ準決,09:53,モーニング,"10,000～19,999円",22%,8%,13%,18%,22%,9%,9%,11%,11%,2330,"2,000～4,999円",×,,,,,,,,,,,2,5,3,2026-08-28 11:03:05,Ver1.0,
20260828_伊東_6R,2026-08-28,F2,伊東,6R,Ａ級チ準決,10:14,モーニング,"2,000～4,999円",19%,8%,19%,14%,17%,8%,7%,19%,9%,1750,"0～1,999円",×,,,,,,,,,,,7,3,2,2026-08-28 11:03:05,Ver1.0,
20260828_伊東_7R,2026-08-28,F2,伊東,7R,Ａ級チ準決,10:35,モーニング,"0～1,999円",36%,36%,28%,8%,9%,5%,2%,5%,8%,210,"0～1,999円",○,,,,,,,,,,,5,1,6,2026-08-28 11:03:05,Ver1.0,
20260828_前橋_1R,2026-08-28,G3,前橋,1R,Ｓ級選抜,10:58,デイ,"20,000～29,999円",17%,5%,13%,16%,12%,17%,14%,15%,8%,12200,"10,000～19,999円",×,,,,,,,,,,,7,2,3,2026-08-28 11:03:05,Ver1.0,
20260828_前橋_2R,2026-08-28,G3,前橋,2R,Ｓ級選抜,11:24,デイ,"30,000～49,999円",27%,4%,6%,11%,10%,8%,27%,25%,10%,49250,"30,000～49,999円",○,,,,,,,,,,,2,4,8,2026-08-28 11:03:05,Ver1.0,
20260828_前橋_3R,2026-08-28,G3,前橋,3R,Ｓ級選抜,11:52,デイ,"2,000～4,999円",20%,7%,20%,8%,13%,11%,18%,15%,8%,342150,"100,000円以上",×,,,,,,,,,,,9,6,5,2026-08-28 11:03:05,Ver1.0,
