レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260813_岐阜_1R,2026-08-13,F2,岐阜,1R,Ａ級一般,08:30,モーニング,"0～9,999円",44%,44%,19%,16%,11%,10%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_岐阜_2R,2026-08-13,F2,岐阜,2R,Ａ級一般,08:50,モーニング,"10,000～29,999円",29%,19%,29%,19%,20%,13%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_岐阜_3R,2026-08-13,F2,岐阜,3R,Ａ級選抜,09:10,モーニング,"0～9,999円",55%,55%,19%,15%,6%,5%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_岐阜_4R,2026-08-13,F2,岐阜,4R,Ａ級選抜,09:30,モーニング,"10,000～29,999円",28%,23%,28%,26%,13%,10%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_岐阜_5R,2026-08-13,F2,岐阜,5R,Ａ級準決勝,09:50,モーニング,"0～9,999円",36%,36%,25%,18%,13%,7%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_岐阜_6R,2026-08-13,F2,岐阜,6R,Ａ級準決勝,10:10,モーニング,"0～9,999円",35%,35%,27%,11%,7%,20%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_岐阜_7R,2026-08-13,F2,岐阜,7R,Ａ級準決勝,10:30,モーニング,"0～9,999円",28%,28%,27%,20%,16%,9%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_西武園_1R,2026-08-13,F2,西武園,1R,Ｌ級ガ予１,08:40,モーニング,"0～9,999円",30%,30%,19%,27%,9%,15%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_西武園_2R,2026-08-13,F2,西武園,2R,Ｌ級ガ予１,09:00,モーニング,"0～9,999円",32%,32%,19%,13%,18%,18%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_西武園_3R,2026-08-13,F2,西武園,3R,Ａ級チ予選,09:20,モーニング,"0～9,999円",28%,28%,25%,11%,18%,19%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_西武園_4R,2026-08-13,F2,西武園,4R,Ａ級チ予選,09:40,モーニング,"0～9,999円",33%,33%,31%,21%,9%,7%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_西武園_5R,2026-08-13,F2,西武園,5R,Ａ級チ予選,10:00,モーニング,"0～9,999円",27%,27%,24%,24%,18%,7%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_西武園_6R,2026-08-13,F2,西武園,6R,Ａ級チ予選,10:20,モーニング,"0～9,999円",35%,35%,20%,14%,9%,23%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_西武園_7R,2026-08-13,F2,西武園,7R,Ａ級チ予選,10:40,モーニング,"0～9,999円",40%,40%,13%,10%,6%,31%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_弥彦_1R,2026-08-13,F1,弥彦,1R,Ａ級一般,10:45,デイ,"10,000～29,999円",33%,22%,33%,27%,9%,10%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_弥彦_2R,2026-08-13,F1,弥彦,2R,Ａ級一般,11:07,デイ,"0～9,999円",28%,28%,26%,24%,13%,9%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_弥彦_3R,2026-08-13,F1,弥彦,3R,Ａ級特選,11:29,デイ,"0～9,999円",33%,33%,25%,26%,12%,4%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_弥彦_4R,2026-08-13,F1,弥彦,4R,Ａ級特選,11:51,デイ,"10,000～29,999円",30%,24%,30%,26%,16%,3%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_弥彦_5R,2026-08-13,F1,弥彦,5R,Ｓ級一般,12:13,デイ,"30,000～49,999円",36%,18%,32%,36%,10%,4%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_弥彦_6R,2026-08-13,F1,弥彦,6R,Ｓ級一般,12:35,デイ,"30,000～49,999円",34%,18%,25%,34%,15%,9%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_弥彦_7R,2026-08-13,F1,弥彦,7R,Ｓ級一般,12:57,デイ,"30,000～49,999円",33%,20%,25%,33%,15%,8%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_弥彦_8R,2026-08-13,F1,弥彦,8R,Ｓ級特選,13:19,デイ,"10,000～29,999円",27%,20%,27%,23%,19%,11%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_弥彦_9R,2026-08-13,F1,弥彦,9R,Ｓ級特選,13:41,デイ,"10,000～29,999円",38%,15%,38%,25%,13%,9%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_弥彦_10R,2026-08-13,F1,弥彦,10R,Ｓ級特選,14:04,デイ,"30,000～49,999円",35%,17%,28%,35%,10%,10%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_弥彦_11R,2026-08-13,F1,弥彦,11R,Ａ級決勝,14:28,デイ,"0～9,999円",30%,30%,18%,26%,9%,16%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_弥彦_12R,2026-08-13,F1,弥彦,12R,Ｓ級決勝,14:52,デイ,"10,000～29,999円",37%,31%,37%,20%,5%,7%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_熊本_1R,2026-08-13,F1,熊本,1R,Ａ級一般,10:56,デイ,"30,000～49,999円",31%,24%,26%,31%,9%,10%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_熊本_2R,2026-08-13,F1,熊本,2R,Ａ級一般,11:18,デイ,"10,000～29,999円",34%,28%,34%,26%,8%,5%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_熊本_3R,2026-08-13,F1,熊本,3R,Ａ級特選,11:40,デイ,"0～9,999円",35%,35%,25%,17%,6%,17%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_熊本_4R,2026-08-13,F1,熊本,4R,Ａ級特選,12:02,デイ,"10,000～29,999円",32%,32%,32%,19%,6%,10%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_熊本_5R,2026-08-13,F1,熊本,5R,Ｓ級一般,12:24,デイ,"0～9,999円",38%,38%,29%,20%,6%,7%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_熊本_6R,2026-08-13,F1,熊本,6R,Ｓ級一般,12:46,デイ,"10,000～29,999円",32%,30%,32%,24%,7%,7%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_熊本_7R,2026-08-13,F1,熊本,7R,Ｓ級一般,13:08,デイ,"0～9,999円",39%,39%,31%,18%,9%,4%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_熊本_8R,2026-08-13,F1,熊本,8R,Ｓ級特選,13:30,デイ,"10,000～29,999円",28%,23%,28%,27%,11%,12%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_熊本_9R,2026-08-13,F1,熊本,9R,Ｓ級特選,13:52,デイ,"0～9,999円",32%,32%,25%,19%,11%,13%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_熊本_10R,2026-08-13,F1,熊本,10R,Ｓ級特選,14:16,デイ,"10,000～29,999円",32%,29%,32%,20%,11%,8%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_熊本_11R,2026-08-13,F1,熊本,11R,Ａ級決勝,14:40,デイ,"10,000～29,999円",42%,22%,42%,20%,9%,8%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_熊本_12R,2026-08-13,F1,熊本,12R,Ｓ級決勝,15:04,デイ,"30,000～49,999円",45%,14%,25%,45%,5%,10%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_松山_1R,2026-08-13,G1,松山,1R,Ｓ級選抜二,15:15,ナイター,"0～9,999円",53%,53%,20%,20%,3%,4%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_松山_2R,2026-08-13,G1,松山,2R,Ｓ級選抜二,15:41,ナイター,"0～9,999円",53%,53%,20%,20%,3%,4%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_松山_3R,2026-08-13,G1,松山,3R,Ｓ級選抜二,16:11,ナイター,"0～9,999円",53%,53%,20%,20%,3%,4%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_松山_4R,2026-08-13,G1,松山,4R,Ｓ級選抜二,16:42,ナイター,"0～9,999円",53%,53%,20%,20%,3%,4%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_松山_5R,2026-08-13,G1,松山,5R,Ｓ級二予選,17:13,ナイター,"0～9,999円",59%,59%,22%,14%,3%,2%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_松山_6R,2026-08-13,G1,松山,6R,Ｓ級二予選,17:44,ナイター,"0～9,999円",59%,59%,22%,14%,3%,2%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
20260813_松山_7R,2026-08-13,G1,松山,7R,Ｓ級二予選,18:15,ナイター,"0～9,999円",59%,59%,22%,14%,3%,2%,,,,,,,,,,,,,,,,,2026-08-13 02:51:30,Ver1.0,
