レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260904_富山_1R,2026-09-04,F2,富山,1R,Ａ級一般,08:30,モーニング,"50,000～99,999円",19%,11%,11%,14%,10%,15%,12%,19%,8%,53230,"50,000～99,999円",○,,,,,,,,,,,5,1,6,2026-09-04 05:26:44,Ver1.0,
20260904_富山_2R,2026-09-04,F2,富山,2R,Ａ級一般,08:50,モーニング,"30,000～49,999円",16%,11%,14%,12%,12%,13%,16%,15%,6%,32230,"30,000～49,999円",○,,,,,,,,,,,5,1,2,2026-09-04 05:26:44,Ver1.0,
20260904_富山_3R,2026-09-04,F2,富山,3R,Ａ級選抜,09:10,モーニング,"2,000～4,999円",20%,9%,20%,16%,14%,13%,9%,10%,9%,11830,"10,000～19,999円",×,,,,,,,,,,,7,1,5,2026-09-04 05:26:44,Ver1.0,
20260904_富山_4R,2026-09-04,F2,富山,4R,Ａ級選抜,09:30,モーニング,"30,000～49,999円",18%,8%,15%,12%,14%,12%,18%,13%,8%,3740,"2,000～4,999円",×,,,,,,,,,,,1,6,4,2026-09-04 05:26:44,Ver1.0,
20260904_富山_5R,2026-09-04,F2,富山,5R,Ａ級準決勝,09:50,モーニング,"10,000～19,999円",23%,8%,17%,16%,23%,10%,10%,9%,9%,4790,"2,000～4,999円",×,,,,,,,,,,,7,4,3,2026-09-04 05:26:44,Ver1.0,
20260904_富山_6R,2026-09-04,F2,富山,6R,Ａ級準決勝,10:10,モーニング,"10,000～19,999円",22%,5%,11%,18%,22%,15%,12%,10%,6%,110350,"100,000円以上",×,,,,,,,,,,,4,6,5,2026-09-04 05:26:44,Ver1.0,
20260904_富山_7R,2026-09-04,F2,富山,7R,Ａ級準決勝,10:30,モーニング,"20,000～29,999円",23%,6%,10%,16%,12%,23%,15%,12%,5%,15450,"10,000～19,999円",×,,,,,,,,,,,2,3,7,2026-09-04 05:26:44,Ver1.0,
20260904_防府_1R,2026-09-04,F2,防府,1R,Ａ級特予選,08:40,モーニング,"2,000～4,999円",18%,17%,18%,14%,9%,12%,11%,8%,12%,670,"0～1,999円",×,,,,,,,,,,,2,5,3,2026-09-04 05:26:44,Ver1.0,
20260904_防府_2R,2026-09-04,F2,防府,2R,Ａ級特予選,09:00,モーニング,"20,000～29,999円",16%,12%,14%,15%,13%,16%,10%,12%,7%,1050,"0～1,999円",×,,,,,,,,,,,4,1,6,2026-09-04 05:26:44,Ver1.0,
20260904_防府_3R,2026-09-04,F2,防府,3R,Ａ級特予選,09:20,モーニング,"0～1,999円",19%,19%,17%,12%,13%,9%,11%,10%,8%,6470,"5,000～9,999円",×,,,,,,,,,,,5,3,2,2026-09-04 05:26:44,Ver1.0,
20260904_防府_4R,2026-09-04,F2,防府,4R,Ａ級特予選,09:40,モーニング,"0～1,999円",24%,24%,18%,16%,9%,11%,8%,8%,6%,3550,"2,000～4,999円",×,,,,,,,,,,,1,5,2,2026-09-04 05:26:44,Ver1.0,
20260904_防府_5R,2026-09-04,F2,防府,5R,Ａ級初特選,10:00,モーニング,"30,000～49,999円",25%,3%,8%,14%,17%,16%,25%,11%,5%,7630,"5,000～9,999円",×,,,,,,,,,,,4,5,6,2026-09-04 05:26:44,Ver1.0,
20260904_防府_6R,2026-09-04,F2,防府,6R,Ｌ級ガ予１,10:20,モーニング,"0～1,999円",29%,29%,16%,10%,12%,9%,6%,5%,12%,3630,"2,000～4,999円",×,,,,,,,,,,,7,3,1,2026-09-04 05:26:44,Ver1.0,
20260904_防府_7R,2026-09-04,F2,防府,7R,Ｌ級ガ予１,10:40,モーニング,"0～1,999円",26%,26%,14%,9%,9%,4%,4%,9%,25%,1400,"0～1,999円",○,,,,,,,,,,,6,3,7,2026-09-04 05:26:44,Ver1.0,
20260904_立川_1R,2026-09-04,F1,立川,1R,Ａ級一般,10:45,デイ,"5,000～9,999円",27%,10%,13%,27%,10%,9%,8%,16%,7%,3020,"2,000～4,999円",×,,,,,,,,,,,4,3,2,2026-09-04 05:26:44,Ver1.0,
20260904_立川_2R,2026-09-04,F1,立川,2R,Ａ級一般,11:11,デイ,"2,000～4,999円",20%,11%,20%,15%,10%,11%,6%,14%,12%,2810,"2,000～4,999円",○,,,,,,,,,,,4,2,6,2026-09-04 05:26:44,Ver1.0,
20260904_立川_3R,2026-09-04,F1,立川,3R,Ａ級準決勝,11:38,デイ,"20,000～29,999円",20%,6%,14%,16%,17%,20%,10%,12%,6%,10090,"10,000～19,999円",×,,,,,,,,,,,5,2,3,2026-09-04 05:26:44,Ver1.0,
20260904_立川_4R,2026-09-04,F1,立川,4R,Ａ級準決勝,12:06,デイ,"0～1,999円",38%,38%,19%,13%,6%,7%,2%,5%,9%,3410,"2,000～4,999円",×,,,,,,,,,,,2,7,5,2026-09-04 05:26:44,Ver1.0,
