レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260823_武雄_1R,2026-08-23,F2,武雄,1R,Ａ級一般,08:30,モーニング,"2,000～4,999円",16%,12%,16%,15%,13%,16%,9%,15%,4%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_武雄_2R,2026-08-23,F2,武雄,2R,Ａ級一般,08:50,モーニング,"0～1,999円",18%,18%,11%,11%,11%,12%,10%,17%,9%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_武雄_3R,2026-08-23,F2,武雄,3R,Ａ級一般,09:10,モーニング,"0～1,999円",27%,27%,14%,15%,9%,7%,8%,12%,8%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_武雄_4R,2026-08-23,F2,武雄,4R,Ａ級特選,09:30,モーニング,"2,000～4,999円",19%,12%,19%,13%,12%,12%,12%,13%,7%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_武雄_5R,2026-08-23,F2,武雄,5R,Ａ級特選,09:50,モーニング,"5,000～9,999円",16%,13%,16%,16%,14%,13%,12%,10%,6%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_武雄_6R,2026-08-23,F2,武雄,6R,Ａ級特選,10:10,モーニング,"5,000～9,999円",17%,12%,15%,17%,13%,13%,15%,8%,7%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_武雄_7R,2026-08-23,F2,武雄,7R,Ａ級決勝,10:30,モーニング,"5,000～9,999円",18%,5%,14%,18%,17%,14%,14%,11%,7%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_立川_1R,2026-08-23,F2,立川,1R,Ａ級チ一般,08:40,モーニング,"10,000～19,999円",17%,9%,14%,16%,17%,14%,15%,9%,6%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_立川_2R,2026-08-23,F2,立川,2R,Ａ級チ一般,09:00,モーニング,"5,000～9,999円",20%,7%,13%,20%,15%,17%,12%,13%,3%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_立川_3R,2026-08-23,F2,立川,3R,Ａ級チ選抜,09:20,モーニング,"30,000～49,999円",22%,12%,11%,16%,10%,8%,22%,9%,12%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_立川_4R,2026-08-23,F2,立川,4R,Ａ級チ選抜,09:40,モーニング,"2,000～4,999円",18%,13%,18%,17%,12%,10%,10%,11%,10%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_立川_5R,2026-08-23,F2,立川,5R,Ａ級チ準決,10:00,モーニング,"5,000～9,999円",22%,9%,17%,22%,11%,7%,16%,4%,14%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_立川_6R,2026-08-23,F2,立川,6R,Ａ級チ準決,10:20,モーニング,"0～1,999円",27%,27%,18%,17%,10%,6%,8%,7%,6%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_立川_7R,2026-08-23,F2,立川,7R,Ａ級チ準決,10:40,モーニング,"2,000～4,999円",15%,10%,15%,15%,11%,15%,15%,10%,10%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_和歌山_1R,2026-08-23,F2,和歌山,1R,Ａ級チ予選,11:01,デイ,"30,000～49,999円",15%,14%,14%,11%,11%,10%,15%,14%,11%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_和歌山_2R,2026-08-23,F2,和歌山,2R,Ａ級チ予選,11:28,デイ,"0～1,999円",23%,23%,14%,14%,10%,7%,16%,8%,7%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_和歌山_3R,2026-08-23,F2,和歌山,3R,Ａ級チ予選,11:55,デイ,"0～1,999円",15%,15%,12%,13%,14%,13%,14%,12%,8%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_和歌山_4R,2026-08-23,F2,和歌山,4R,Ａ級チ予選,12:22,デイ,"0～1,999円",51%,51%,12%,8%,5%,5%,10%,4%,4%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_和歌山_5R,2026-08-23,F2,和歌山,5R,Ｌ級ガ予１,12:52,デイ,"0～1,999円",41%,41%,14%,16%,7%,5%,4%,5%,7%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_和歌山_6R,2026-08-23,F2,和歌山,6R,Ｌ級ガ予１,13:22,デイ,"0～1,999円",57%,57%,14%,13%,4%,3%,5%,2%,2%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_和歌山_7R,2026-08-23,F2,和歌山,7R,Ａ級特予選,13:52,デイ,"0～1,999円",41%,41%,18%,11%,9%,4%,8%,5%,4%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_和歌山_8R,2026-08-23,F2,和歌山,8R,Ａ級特予選,14:22,デイ,"10,000～19,999円",17%,10%,17%,11%,17%,10%,16%,8%,12%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_和歌山_9R,2026-08-23,F2,和歌山,9R,Ａ級特予選,14:52,デイ,"10,000～19,999円",17%,14%,10%,12%,17%,10%,15%,12%,9%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_和歌山_10R,2026-08-23,F2,和歌山,10R,Ａ級特予選,15:22,デイ,"0～1,999円",21%,21%,13%,11%,12%,9%,15%,8%,12%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_和歌山_11R,2026-08-23,F2,和歌山,11R,Ａ級初特選,16:01,デイ,"10,000～19,999円",25%,5%,12%,12%,25%,18%,13%,10%,6%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_西武園_1R,2026-08-23,F1,西武園,1R,Ａ級一般,10:53,デイ,"0～1,999円",19%,19%,15%,12%,11%,11%,11%,11%,10%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
20260823_西武園_2R,2026-08-23,F1,西武園,2R,Ａ級一般,11:19,デイ,"2,000～4,999円",18%,9%,18%,16%,11%,12%,13%,14%,6%,,,,,,,,,,,,,,,,,2026-08-23 02:14:49,Ver1.0,
