レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260925_熊本_1R,2026-09-25,F2,熊本,1R,Ａ級一般,08:30,モーニング,"10,000～19,999円",19%,8%,15%,14%,19%,14%,16%,8%,5%,4200,"2,000～4,999円",×,,,,,,,,,,,2,4,5,2026-09-25 06:03:50,Ver1.0,
20260925_熊本_2R,2026-09-25,F2,熊本,2R,Ａ級一般,08:50,モーニング,"0～1,999円",20%,20%,17%,15%,14%,13%,9%,8%,5%,1150,"0～1,999円",○,,,,,,,,,,,2,7,4,2026-09-25 06:03:50,Ver1.0,
20260925_熊本_3R,2026-09-25,F2,熊本,3R,Ａ級選抜,09:11,モーニング,"10,000～19,999円",28%,7%,11%,12%,28%,13%,17%,4%,8%,4660,"2,000～4,999円",×,,,,,,,,,,,2,3,5,2026-09-25 06:03:50,Ver1.0,
20260925_熊本_4R,2026-09-25,F2,熊本,4R,Ａ級選抜,09:32,モーニング,"30,000～49,999円",21%,10%,9%,13%,17%,19%,21%,6%,5%,620,"0～1,999円",×,,,,,,,,,,,7,4,1,2026-09-25 06:03:50,Ver1.0,
20260925_熊本_5R,2026-09-25,F2,熊本,5R,Ａ級準決勝,09:53,モーニング,"10,000～19,999円",21%,9%,16%,18%,21%,13%,12%,7%,5%,1730,"0～1,999円",×,,,,,,,,,,,1,2,4,2026-09-25 06:03:50,Ver1.0,
20260925_熊本_6R,2026-09-25,F2,熊本,6R,Ａ級準決勝,10:14,モーニング,"2,000～4,999円",19%,12%,19%,18%,13%,14%,10%,8%,6%,8230,"5,000～9,999円",×,,,,,,,,,,,7,4,3,2026-09-25 06:03:50,Ver1.0,
20260925_熊本_7R,2026-09-25,F2,熊本,7R,Ａ級準決勝,10:35,モーニング,"5,000～9,999円",21%,14%,18%,21%,13%,12%,14%,5%,4%,19790,"10,000～19,999円",×,,,,,,,,,,,2,7,1,2026-09-25 06:03:50,Ver1.0,
20260925_小松島_1R,2026-09-25,F1,小松島,1R,Ａ級一般,10:45,デイ,"30,000～49,999円",18%,10%,15%,13%,11%,17%,18%,7%,9%,2920,"2,000～4,999円",×,,,,,,,,,,,3,5,1,2026-09-25 06:03:50,Ver1.0,
20260925_小松島_2R,2026-09-25,F1,小松島,2R,Ａ級一般,11:13,デイ,"20,000～29,999円",19%,9%,12%,15%,13%,19%,10%,13%,9%,2360,"2,000～4,999円",×,,,,,,,,,,,1,5,4,2026-09-25 06:03:50,Ver1.0,
20260925_小松島_3R,2026-09-25,F1,小松島,3R,Ａ級特選,11:42,デイ,"10,000～19,999円",18%,15%,10%,13%,18%,15%,13%,11%,6%,35310,"30,000～49,999円",×,,,,,,,,,,,5,7,3,2026-09-25 06:03:50,Ver1.0,
20260925_小松島_4R,2026-09-25,F1,小松島,4R,Ａ級特選,12:11,デイ,"0～1,999円",44%,44%,10%,8%,9%,7%,8%,8%,7%,13240,"10,000～19,999円",×,,,,,,,,,,,1,3,2,2026-09-25 06:03:50,Ver1.0,
20260925_小松島_5R,2026-09-25,F1,小松島,5R,Ｓ級一般,12:40,デイ,"2,000～4,999円",19%,14%,19%,14%,14%,16%,9%,8%,7%,4050,"2,000～4,999円",○,,,,,,,,,,,1,4,2,2026-09-25 06:03:50,Ver1.0,
20260925_小松島_6R,2026-09-25,F1,小松島,6R,Ｓ級一般,13:09,デイ,"2,000～4,999円",21%,20%,21%,16%,9%,18%,7%,5%,4%,710,"0～1,999円",×,,,,,,,,,,,2,3,5,2026-09-25 06:03:50,Ver1.0,
20260925_小松島_7R,2026-09-25,F1,小松島,7R,Ｓ級一般,13:38,デイ,"20,000～29,999円",22%,11%,15%,13%,13%,22%,9%,9%,7%,1370,"0～1,999円",×,,,,,,,,,,,1,3,6,2026-09-25 06:03:50,Ver1.0,
20260925_小松島_8R,2026-09-25,F1,小松島,8R,Ｓ級特選,14:07,デイ,"5,000～9,999円",18%,5%,11%,18%,15%,14%,10%,12%,16%,4820,"2,000～4,999円",×,,,,,,,,,,,2,6,5,2026-09-25 06:03:50,Ver1.0,
20260925_小松島_9R,2026-09-25,F1,小松島,9R,Ｓ級特選,14:37,デイ,"20,000～29,999円",21%,5%,11%,16%,16%,21%,9%,12%,10%,7630,"5,000～9,999円",×,,,,,,,,,,,5,6,3,2026-09-25 06:03:50,Ver1.0,
20260925_小松島_10R,2026-09-25,F1,小松島,10R,Ｓ級特選,15:07,デイ,"10,000～19,999円",18%,11%,12%,15%,18%,18%,9%,11%,6%,5350,"5,000～9,999円",×,,,,,,,,,,,1,3,2,2026-09-25 06:03:50,Ver1.0,
20260925_小松島_11R,2026-09-25,F1,小松島,11R,Ａ級決勝,15:38,デイ,"10,000～19,999円",23%,4%,14%,20%,23%,13%,11%,9%,6%,5560,"5,000～9,999円",×,,,,,,,,,,,2,5,3,2026-09-25 06:03:50,Ver1.0,
20260925_小松島_12R,2026-09-25,F1,小松島,12R,Ｓ級決勝,16:14,デイ,"10,000～19,999円",19%,4%,11%,14%,19%,15%,12%,12%,12%,5880,"5,000～9,999円",×,,,,,,,,,,,2,6,7,2026-09-25 06:03:50,Ver1.0,
20260925_伊東_1R,2026-09-25,F1,伊東,1R,Ａ級一般,15:45,ナイター,"0～1,999円",38%,38%,17%,13%,8%,17%,5%,2%,2%,1200,"0～1,999円",○,,,,,,,,,,,7,3,1,2026-09-25 06:03:50,Ver1.0,
20260925_伊東_2R,2026-09-25,F1,伊東,2R,Ａ級一般,16:07,ナイター,"0～1,999円",38%,38%,17%,13%,8%,17%,5%,2%,2%,8730,"5,000～9,999円",×,,,,,,,,,,,1,3,7,2026-09-25 06:03:50,Ver1.0,
20260925_伊東_3R,2026-09-25,F1,伊東,3R,Ａ級特選,16:33,ナイター,"0～1,999円",23%,23%,19%,17%,11%,21%,5%,2%,1%,2300,"2,000～4,999円",×,,,,,,,,,,,3,4,5,2026-09-25 06:03:50,Ver1.0,
20260925_伊東_4R,2026-09-25,F1,伊東,4R,Ａ級特選,16:59,ナイター,"20,000～29,999円",22%,21%,19%,18%,11%,22%,5%,2%,1%,4710,"2,000～4,999円",×,,,,,,,,,,,2,5,6,2026-09-25 06:03:50,Ver1.0,
20260925_伊東_5R,2026-09-25,F1,伊東,5R,Ｌ級ガ一般,17:25,ナイター,"0～1,999円",33%,33%,18%,16%,12%,14%,5%,2%,2%,4070,"2,000～4,999円",×,,,,,,,,,,,1,4,5,2026-09-25 06:03:50,Ver1.0,
20260925_伊東_6R,2026-09-25,F1,伊東,6R,Ｓ級一般,17:51,ナイター,"0～1,999円",25%,25%,20%,15%,10%,22%,5%,2%,2%,3360,"2,000～4,999円",×,,,,,,,,,,,1,4,5,2026-09-25 06:03:50,Ver1.0,
20260925_伊東_7R,2026-09-25,F1,伊東,7R,Ｓ級一般,18:17,ナイター,"0～1,999円",25%,25%,20%,15%,10%,22%,5%,2%,2%,2940,"2,000～4,999円",×,,,,,,,,,,,2,4,1,2026-09-25 06:03:50,Ver1.0,
20260925_伊東_8R,2026-09-25,F1,伊東,8R,Ｓ級特選,18:43,ナイター,"2,000～4,999円",21%,19%,21%,18%,12%,20%,5%,3%,2%,1640,"0～1,999円",×,,,,,,,,,,,4,5,1,2026-09-25 06:03:50,Ver1.0,
20260925_伊東_9R,2026-09-25,F1,伊東,9R,Ｓ級特選,19:09,ナイター,"2,000～4,999円",21%,19%,21%,18%,12%,20%,5%,3%,2%,2830,"2,000～4,999円",○,,,,,,,,,,,1,7,2,2026-09-25 06:03:50,Ver1.0,
20260925_伊東_10R,2026-09-25,F1,伊東,10R,Ａ級決勝,19:35,ナイター,"20,000～29,999円",24%,19%,16%,18%,12%,24%,6%,3%,2%,4080,"2,000～4,999円",×,,,,,,,,,,,1,3,2,2026-09-25 06:03:50,Ver1.0,
20260925_伊東_11R,2026-09-25,F1,伊東,11R,Ｌ級ガ決勝,20:02,ナイター,"0～1,999円",36%,36%,16%,14%,9%,13%,6%,2%,3%,19120,"10,000～19,999円",×,,,,,,,,,,,5,1,3,2026-09-25 06:03:50,Ver1.0,
