レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260918_小松島_1R,2026-09-18,F2,小松島,1R,Ａ級チ一般,08:40,モーニング,"0～1,999円",25%,25%,22%,13%,10%,12%,6%,6%,6%,1770,"0～1,999円",○,,,,,,,,,,,5,7,4,2026-09-18 05:54:21,Ver1.0,
20260918_小松島_2R,2026-09-18,F2,小松島,2R,Ａ級チ一般,09:00,モーニング,"0～1,999円",27%,27%,14%,13%,9%,10%,10%,8%,9%,880,"0～1,999円",○,,,,,,,,,,,3,4,1,2026-09-18 05:54:21,Ver1.0,
20260918_小松島_3R,2026-09-18,F2,小松島,3R,Ａ級チ選抜,09:20,モーニング,"50,000～99,999円",17%,8%,12%,10%,12%,15%,16%,17%,10%,12730,"10,000～19,999円",×,,,,,,,,,,,5,1,7,2026-09-18 05:54:21,Ver1.0,
20260918_小松島_4R,2026-09-18,F2,小松島,4R,Ａ級チ選抜,09:40,モーニング,"2,000～4,999円",16%,10%,16%,10%,11%,14%,15%,15%,7%,3380,"2,000～4,999円",○,,,,,,,,,,,4,2,6,2026-09-18 05:54:21,Ver1.0,
20260918_小松島_5R,2026-09-18,F2,小松島,5R,Ａ級チ準決,10:00,モーニング,"0～1,999円",25%,25%,13%,14%,7%,4%,5%,19%,13%,1940,"0～1,999円",○,,,,,,,,,,,3,7,1,2026-09-18 05:54:21,Ver1.0,
20260918_小松島_6R,2026-09-18,F2,小松島,6R,Ａ級チ準決,10:20,モーニング,"0～1,999円",30%,30%,12%,12%,12%,7%,8%,9%,9%,1300,"0～1,999円",○,,,,,,,,,,,1,5,2,2026-09-18 05:54:21,Ver1.0,
20260918_小松島_7R,2026-09-18,F2,小松島,7R,Ａ級チ準決,10:40,モーニング,"0～1,999円",29%,29%,18%,13%,10%,6%,5%,9%,10%,710,"0～1,999円",○,,,,,,,,,,,5,1,3,2026-09-18 05:54:21,Ver1.0,
20260918_武雄_1R,2026-09-18,F2,武雄,1R,Ａ級チ一般,08:30,モーニング,"10,000～19,999円",18%,14%,16%,17%,18%,10%,10%,11%,4%,3630,"2,000～4,999円",×,,,,,,,,,,,2,5,6,2026-09-18 05:54:21,Ver1.0,
20260918_武雄_2R,2026-09-18,F2,武雄,2R,Ａ級チ一般,08:50,モーニング,"5,000～9,999円",20%,10%,18%,20%,15%,13%,10%,10%,4%,3180,"2,000～4,999円",×,,,,,,,,,,,2,5,1,2026-09-18 05:54:21,Ver1.0,
20260918_武雄_3R,2026-09-18,F2,武雄,3R,Ａ級チ一般,09:10,モーニング,"0～1,999円",17%,17%,14%,13%,16%,11%,12%,11%,7%,24410,"20,000～29,999円",×,,,,,,,,,,,5,7,2,2026-09-18 05:54:21,Ver1.0,
