レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260827_伊東_1R,2026-08-27,F2,伊東,1R,Ａ級チ予選,08:30,モーニング,"100,000円以上",18%,15%,10%,12%,9%,12%,9%,14%,18%,4790,"2,000～4,999円",×,,,,,,,,,,,1,7,3,2026-08-27 04:45:03,Ver1.0,
20260827_伊東_2R,2026-08-27,F2,伊東,2R,Ａ級チ予選,08:50,モーニング,"100,000円以上",18%,15%,16%,14%,10%,7%,14%,8%,18%,9360,"5,000～9,999円",×,,,,,,,,,,,4,3,5,2026-08-27 04:45:03,Ver1.0,
20260827_伊東_3R,2026-08-27,F2,伊東,3R,Ａ級チ予選,09:10,モーニング,"5,000～9,999円",14%,14%,14%,14%,12%,14%,12%,11%,8%,4620,"2,000～4,999円",×,,,,,,,,,,,7,4,1,2026-08-27 04:45:03,Ver1.0,
20260827_伊東_4R,2026-08-27,F2,伊東,4R,Ａ級チ予選,09:30,モーニング,"20,000～29,999円",19%,15%,11%,14%,10%,19%,13%,11%,7%,2420,"2,000～4,999円",×,,,,,,,,,,,2,7,5,2026-08-27 04:45:03,Ver1.0,
20260827_伊東_5R,2026-08-27,F2,伊東,5R,Ａ級チ予選,09:50,モーニング,"0～1,999円",27%,27%,13%,10%,10%,11%,12%,11%,7%,21950,"20,000～29,999円",×,,,,,,,,,,,6,7,1,2026-08-27 04:45:03,Ver1.0,
20260827_伊東_6R,2026-08-27,F2,伊東,6R,Ａ級チ予選,10:10,モーニング,"0～1,999円",24%,24%,14%,10%,7%,10%,12%,13%,9%,1900,"0～1,999円",○,,,,,,,,,,,3,5,6,2026-08-27 04:45:03,Ver1.0,
20260827_伊東_7R,2026-08-27,F2,伊東,7R,Ａ級チ予選,10:30,モーニング,"0～1,999円",64%,64%,15%,4%,3%,2%,3%,3%,4%,160,"0～1,999円",○,,,,,,,,,,,4,1,6,2026-08-27 04:45:03,Ver1.0,
20260827_高知_1R,2026-08-27,F2,高知,1R,Ａ級一般,08:40,モーニング,"5,000～9,999円",18%,11%,15%,18%,13%,11%,11%,15%,6%,5040,"5,000～9,999円",○,,,,,,,,,,,1,4,2,2026-08-27 04:45:03,Ver1.0,
20260827_高知_2R,2026-08-27,F2,高知,2R,Ａ級一般,09:00,モーニング,"2,000～4,999円",20%,13%,20%,12%,11%,10%,15%,13%,6%,71570,"50,000～99,999円",×,,,,,,,,,,,7,3,1,2026-08-27 04:45:03,Ver1.0,
20260827_高知_3R,2026-08-27,F2,高知,3R,Ａ級一般,09:20,モーニング,"20,000～29,999円",20%,8%,17%,16%,13%,20%,9%,11%,7%,1430,"0～1,999円",×,,,,,,,,,,,1,2,5,2026-08-27 04:45:03,Ver1.0,
20260827_高知_4R,2026-08-27,F2,高知,4R,Ａ級特選,09:40,モーニング,"0～1,999円",20%,20%,16%,15%,13%,15%,12%,5%,3%,3390,"2,000～4,999円",×,,,,,,,,,,,7,2,5,2026-08-27 04:45:03,Ver1.0,
20260827_高知_5R,2026-08-27,F2,高知,5R,Ａ級特選,10:00,モーニング,"5,000～9,999円",18%,6%,14%,18%,16%,15%,15%,13%,3%,17930,"10,000～19,999円",×,,,,,,,,,,,4,1,5,2026-08-27 04:45:03,Ver1.0,
20260827_高知_6R,2026-08-27,F2,高知,6R,Ａ級特選,10:20,モーニング,"5,000～9,999円",19%,7%,13%,19%,17%,16%,13%,12%,4%,15610,"10,000～19,999円",×,,,,,,,,,,,7,4,2,2026-08-27 04:45:03,Ver1.0,
20260827_高知_7R,2026-08-27,F2,高知,7R,Ａ級決勝,10:40,モーニング,"5,000～9,999円",21%,7%,13%,21%,20%,13%,8%,11%,8%,2590,"2,000～4,999円",×,,,,,,,,,,,5,6,3,2026-08-27 04:45:03,Ver1.0,
20260827_前橋_1R,2026-08-27,G3,前橋,1R,Ｓ級一予選,10:58,デイ,"0～1,999円",21%,21%,11%,7%,16%,9%,9%,12%,15%,6070,"5,000～9,999円",×,,,,,,,,,,,7,9,1,2026-08-27 04:45:03,Ver1.0,
20260827_前橋_2R,2026-08-27,G3,前橋,2R,Ｓ級一予選,11:26,デイ,"50,000～99,999円",26%,10%,9%,15%,11%,7%,13%,26%,9%,2210,"2,000～4,999円",×,,,,,,,,,,,7,3,1,2026-08-27 04:45:03,Ver1.0,
20260827_前橋_3R,2026-08-27,G3,前橋,3R,Ｓ級一予選,11:54,デイ,"50,000～99,999円",19%,14%,13%,9%,17%,7%,11%,19%,10%,1910,"0～1,999円",×,,,,,,,,,,,5,1,8,2026-08-27 04:45:03,Ver1.0,
20260827_前橋_4R,2026-08-27,G3,前橋,4R,Ｓ級一予選,12:22,デイ,"50,000～99,999円",17%,14%,15%,13%,8%,14%,11%,17%,7%,4250,"2,000～4,999円",×,,,,,,,,,,,9,5,2,2026-08-27 04:45:03,Ver1.0,
20260827_前橋_5R,2026-08-27,G3,前橋,5R,Ｓ級一予選,12:50,デイ,"50,000～99,999円",20%,9%,13%,10%,11%,14%,13%,20%,9%,91900,"50,000～99,999円",○,,,,,,,,,,,3,2,4,2026-08-27 04:45:03,Ver1.0,
20260827_前橋_6R,2026-08-27,G3,前橋,6R,Ｓ級一予選,13:18,デイ,"50,000～99,999円",20%,9%,11%,10%,16%,11%,16%,20%,7%,5630,"5,000～9,999円",×,,,,,,,,,,,9,3,7,2026-08-27 04:45:03,Ver1.0,
20260827_前橋_7R,2026-08-27,G3,前橋,7R,Ｓ級一予選,13:46,デイ,"50,000～99,999円",17%,12%,12%,8%,13%,14%,12%,17%,12%,69060,"50,000～99,999円",○,,,,,,,,,,,7,5,6,2026-08-27 04:45:03,Ver1.0,
20260827_前橋_8R,2026-08-27,G3,前橋,8R,Ｓ級一予選,14:16,デイ,"0～1,999円",20%,20%,14%,12%,6%,8%,11%,20%,10%,870,"0～1,999円",○,,,,,,,,,,,5,9,2,2026-08-27 04:45:03,Ver1.0,
20260827_前橋_9R,2026-08-27,G3,前橋,9R,Ｓ級一予選,14:46,デイ,"2,000～4,999円",25%,8%,25%,11%,13%,5%,18%,14%,6%,700,"0～1,999円",×,,,,,,,,,,,3,9,5,2026-08-27 04:45:03,Ver1.0,
20260827_前橋_10R,2026-08-27,G3,前橋,10R,Ｓ級一予選,15:16,デイ,"0～1,999円",24%,24%,11%,7%,9%,10%,8%,15%,15%,72460,"50,000～99,999円",×,,,,,,,,,,,1,2,9,2026-08-27 04:45:03,Ver1.0,
20260827_前橋_11R,2026-08-27,G3,前橋,11R,Ｓ級一予選,15:48,デイ,"50,000～99,999円",27%,20%,9%,10%,8%,8%,10%,27%,8%,1296460,"100,000円以上",×,,,,,,,,,,,4,7,8,2026-08-27 04:45:03,Ver1.0,
20260827_前橋_12R,2026-08-27,G3,前橋,12R,Ｓ級初特選,16:25,デイ,"10,000～19,999円",21%,2%,6%,9%,21%,13%,19%,9%,21%,45020,"30,000～49,999円",×,,,,,,,,,,,7,8,4,2026-08-27 04:45:03,Ver1.0,
20260827_奈良_1R,2026-08-27,F1,奈良,1R,Ａ級一般,10:45,デイ,"0～1,999円",24%,24%,13%,13%,11%,8%,12%,12%,7%,1700,"0～1,999円",○,,,,,,,,,,,7,1,5,2026-08-27 04:45:03,Ver1.0,
20260827_奈良_2R,2026-08-27,F1,奈良,2R,Ａ級一般,11:12,デイ,"30,000～49,999円",28%,11%,13%,14%,12%,9%,28%,9%,5%,390,"0～1,999円",×,,,,,,,,,,,7,3,1,2026-08-27 04:45:03,Ver1.0,
20260827_奈良_3R,2026-08-27,F1,奈良,3R,Ａ級準決勝,11:40,デイ,"5,000～9,999円",19%,18%,16%,19%,10%,9%,11%,9%,7%,22190,"20,000～29,999円",×,,,,,,,,,,,2,7,4,2026-08-27 04:45:03,Ver1.0,
20260827_奈良_4R,2026-08-27,F1,奈良,4R,Ａ級準決勝,12:08,デイ,"10,000～19,999円",19%,12%,18%,18%,19%,8%,11%,9%,5%,2900,"2,000～4,999円",×,,,,,,,,,,,3,5,6,2026-08-27 04:45:03,Ver1.0,
20260827_奈良_5R,2026-08-27,F1,奈良,5R,Ａ級準決勝,12:36,デイ,"0～1,999円",26%,26%,16%,13%,10%,9%,9%,9%,8%,560,"0～1,999円",○,,,,,,,,,,,1,5,7,2026-08-27 04:45:03,Ver1.0,
20260827_奈良_6R,2026-08-27,F1,奈良,6R,Ｓ級一般,13:04,デイ,"2,000～4,999円",17%,14%,17%,16%,11%,10%,16%,5%,10%,460,"0～1,999円",×,,,,,,,,,,,2,7,4,2026-08-27 04:45:03,Ver1.0,
20260827_奈良_7R,2026-08-27,F1,奈良,7R,Ｓ級一般,13:32,デイ,"0～1,999円",26%,26%,15%,10%,11%,11%,13%,4%,8%,1240,"0～1,999円",○,,,,,,,,,,,7,1,5,2026-08-27 04:45:03,Ver1.0,
20260827_奈良_8R,2026-08-27,F1,奈良,8R,Ｓ級選抜,14:01,デイ,"30,000～49,999円",16%,7%,11%,13%,16%,16%,16%,14%,7%,5940,"5,000～9,999円",×,,,,,,,,,,,1,5,4,2026-08-27 04:45:03,Ver1.0,
