レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260811_平塚_1R,2026-08-11,F2,平塚,1R,Ａ級チ一般,08:30,モーニング,"0～9,999円",31%,31%,23%,21%,16%,10%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_平塚_2R,2026-08-11,F2,平塚,2R,Ａ級チ一般,08:50,モーニング,"0～9,999円",59%,59%,23%,10%,4%,3%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_平塚_3R,2026-08-11,F2,平塚,3R,Ａ級チ一般,09:11,モーニング,"0～9,999円",69%,69%,10%,9%,7%,6%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_平塚_4R,2026-08-11,F2,平塚,4R,Ａ級チ選抜,09:32,モーニング,"10,000～29,999円",40%,23%,40%,16%,12%,9%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_平塚_5R,2026-08-11,F2,平塚,5R,Ａ級チ選抜,09:53,モーニング,"30,000～49,999円",28%,23%,24%,28%,8%,16%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_平塚_6R,2026-08-11,F2,平塚,6R,Ａ級チ選抜,10:14,モーニング,"10,000～29,999円",30%,24%,30%,21%,10%,15%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_平塚_7R,2026-08-11,F2,平塚,7R,Ａ級チ決勝,10:35,モーニング,"0～9,999円",66%,66%,17%,5%,3%,10%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_富山_1R,2026-08-11,F2,富山,1R,Ａ級チ一般,10:59,デイ,"50,000～99,999円",29%,23%,23%,21%,29%,4%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_富山_2R,2026-08-11,F2,富山,2R,Ａ級チ一般,11:23,デイ,"0～9,999円",47%,47%,16%,22%,7%,8%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_富山_3R,2026-08-11,F2,富山,3R,Ａ級チ準決,11:56,デイ,"0～9,999円",31%,31%,22%,23%,16%,9%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_富山_4R,2026-08-11,F2,富山,4R,Ａ級チ準決,12:29,デイ,"0～9,999円",41%,41%,18%,18%,12%,12%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_富山_5R,2026-08-11,F2,富山,5R,Ａ級チ準決,13:02,デイ,"0～9,999円",35%,35%,24%,19%,15%,7%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_富山_6R,2026-08-11,F2,富山,6R,Ａ級特一般,13:35,デイ,"0～9,999円",29%,29%,19%,21%,19%,12%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_富山_7R,2026-08-11,F2,富山,7R,Ａ級特一般,14:09,デイ,"0～9,999円",26%,26%,22%,22%,23%,6%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_富山_8R,2026-08-11,F2,富山,8R,Ａ級特一般,14:44,デイ,"10,000～29,999円",32%,18%,32%,26%,17%,8%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_富山_9R,2026-08-11,F2,富山,9R,Ａ級準決勝,15:20,デイ,"0～9,999円",29%,29%,22%,20%,23%,6%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_富山_10R,2026-08-11,F2,富山,10R,Ａ級準決勝,15:52,デイ,"30,000～49,999円",38%,26%,18%,38%,11%,7%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_富山_11R,2026-08-11,F2,富山,11R,Ａ級準決勝,16:25,デイ,"0～9,999円",52%,52%,16%,12%,6%,14%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_弥彦_1R,2026-08-11,F1,弥彦,1R,Ａ級予選,10:45,デイ,"0～9,999円",44%,44%,13%,14%,10%,19%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_弥彦_2R,2026-08-11,F1,弥彦,2R,Ａ級予選,11:07,デイ,"30,000～49,999円",27%,24%,23%,27%,7%,18%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_弥彦_3R,2026-08-11,F1,弥彦,3R,Ａ級予選,11:29,デイ,"0～9,999円",35%,35%,16%,22%,17%,10%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_弥彦_4R,2026-08-11,F1,弥彦,4R,Ａ級予選,11:51,デイ,"0～9,999円",53%,53%,14%,14%,8%,11%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_弥彦_5R,2026-08-11,F1,弥彦,5R,Ａ級初特選,12:13,デイ,"30,000～49,999円",36%,25%,28%,36%,8%,3%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_弥彦_6R,2026-08-11,F1,弥彦,6R,Ｓ級予選,12:35,デイ,"0～9,999円",25%,25%,20%,15%,21%,19%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_弥彦_7R,2026-08-11,F1,弥彦,7R,Ｓ級予選,12:57,デイ,"30,000～49,999円",30%,16%,22%,30%,20%,11%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_弥彦_8R,2026-08-11,F1,弥彦,8R,Ｓ級予選,13:19,デイ,"30,000～49,999円",26%,23%,22%,26%,12%,17%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_弥彦_9R,2026-08-11,F1,弥彦,9R,Ｓ級予選,13:41,デイ,"10,000～29,999円",31%,20%,31%,29%,10%,10%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_弥彦_10R,2026-08-11,F1,弥彦,10R,Ｓ級予選,14:04,デイ,"30,000～49,999円",26%,24%,19%,26%,15%,16%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_弥彦_11R,2026-08-11,F1,弥彦,11R,Ｓ級予選,14:27,デイ,"0～9,999円",29%,29%,22%,25%,9%,16%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_弥彦_12R,2026-08-11,F1,弥彦,12R,Ｓ級初特選,14:54,デイ,"100,000円以上",35%,18%,24%,15%,8%,35%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_熊本_1R,2026-08-11,F1,熊本,1R,Ａ級予選,10:52,デイ,"0～9,999円",31%,31%,24%,23%,13%,9%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_熊本_2R,2026-08-11,F1,熊本,2R,Ａ級予選,11:16,デイ,"0～9,999円",37%,37%,29%,22%,5%,7%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_熊本_3R,2026-08-11,F1,熊本,3R,Ａ級予選,11:39,デイ,"30,000～49,999円",35%,29%,23%,35%,6%,7%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_熊本_4R,2026-08-11,F1,熊本,4R,Ａ級予選,12:02,デイ,"0～9,999円",52%,52%,20%,12%,6%,9%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_熊本_5R,2026-08-11,F1,熊本,5R,Ａ級初特選,12:24,デイ,"10,000～29,999円",34%,15%,34%,15%,31%,5%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_熊本_6R,2026-08-11,F1,熊本,6R,Ｓ級予選,12:46,デイ,"30,000～49,999円",28%,26%,21%,28%,6%,20%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_熊本_7R,2026-08-11,F1,熊本,7R,Ｓ級予選,13:08,デイ,"10,000～29,999円",27%,23%,27%,22%,13%,15%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_熊本_8R,2026-08-11,F1,熊本,8R,Ｓ級予選,13:30,デイ,"10,000～29,999円",28%,26%,28%,24%,14%,8%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_熊本_9R,2026-08-11,F1,熊本,9R,Ｓ級予選,13:52,デイ,"10,000～29,999円",29%,26%,29%,24%,11%,11%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_熊本_10R,2026-08-11,F1,熊本,10R,Ｓ級予選,14:15,デイ,"0～9,999円",30%,30%,28%,21%,10%,12%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_熊本_11R,2026-08-11,F1,熊本,11R,Ｓ級予選,14:39,デイ,"0～9,999円",39%,39%,28%,12%,10%,11%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_熊本_12R,2026-08-11,F1,熊本,12R,Ｓ級初特選,15:05,デイ,"10,000～29,999円",30%,23%,30%,17%,11%,19%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_前橋_1R,2026-08-11,F2,前橋,1R,Ａ級チ一般,15:27,ナイター,"0～9,999円",80%,80%,10%,8%,1%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_前橋_2R,2026-08-11,F2,前橋,2R,Ａ級チ一般,15:59,ナイター,"0～9,999円",80%,80%,11%,8%,1%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
20260811_前橋_3R,2026-08-11,F2,前橋,3R,Ａ級チ選抜,16:31,ナイター,"0～9,999円",56%,56%,26%,13%,3%,1%,,,,,,,,,,,,,,,,,2026-08-11 05:15:21,Ver1.0,
