レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260817_別府_1R,2026-08-17,F2,別府,1R,Ａ級チ一般,08:30,モーニング,"0～9,999円",61%,61%,22%,9%,4%,5%,390,"0～9,999円",○,,,,,,,,,,,4,2,1,2026-08-17 03:22:37,Ver1.0,
20260817_別府_2R,2026-08-17,F2,別府,2R,Ａ級チ一般,08:50,モーニング,"0～9,999円",57%,57%,18%,11%,8%,6%,460,"0～9,999円",○,,,,,,,,,,,4,2,3,2026-08-17 03:22:37,Ver1.0,
20260817_別府_3R,2026-08-17,F2,別府,3R,Ａ級チ選抜,09:11,モーニング,"0～9,999円",30%,30%,16%,25%,24%,4%,10520,"10,000～29,999円",×,,,,,,,,,,,1,3,4,2026-08-17 03:22:37,Ver1.0,
20260817_別府_4R,2026-08-17,F2,別府,4R,Ａ級チ選抜,09:32,モーニング,"10,000～29,999円",35%,26%,35%,21%,10%,7%,710,"0～9,999円",×,,,,,,,,,,,5,4,2,2026-08-17 03:22:37,Ver1.0,
20260817_別府_5R,2026-08-17,F2,別府,5R,Ａ級チ準決,09:53,モーニング,"0～9,999円",28%,28%,25%,24%,13%,10%,8170,"0～9,999円",○,,,,,,,,,,,1,2,5,2026-08-17 03:22:37,Ver1.0,
20260817_別府_6R,2026-08-17,F2,別府,6R,Ａ級チ準決,10:14,モーニング,"0～9,999円",33%,33%,14%,30%,10%,13%,1170,"0～9,999円",○,,,,,,,,,,,7,5,4,2026-08-17 03:22:37,Ver1.0,
20260817_別府_7R,2026-08-17,F2,別府,7R,Ａ級チ準決,10:35,モーニング,"0～9,999円",46%,46%,17%,22%,8%,7%,6750,"0～9,999円",○,,,,,,,,,,,1,7,3,2026-08-17 03:22:37,Ver1.0,
20260817_大垣_1R,2026-08-17,F1,大垣,1R,Ａ級予選,10:45,デイ,"0～9,999円",36%,36%,24%,16%,15%,9%,2490,"0～9,999円",○,,,,,,,,,,,3,5,6,2026-08-17 03:22:37,Ver1.0,
20260817_大垣_2R,2026-08-17,F1,大垣,2R,Ａ級予選,11:12,デイ,"0～9,999円",28%,28%,24%,18%,22%,9%,550,"0～9,999円",○,,,,,,,,,,,5,3,7,2026-08-17 03:22:37,Ver1.0,
20260817_大垣_3R,2026-08-17,F1,大垣,3R,Ａ級予選,11:40,デイ,"0～9,999円",36%,36%,15%,12%,10%,27%,5650,"0～9,999円",○,,,,,,,,,,,5,7,1,2026-08-17 03:22:37,Ver1.0,
20260817_大垣_4R,2026-08-17,F1,大垣,4R,Ａ級予選,12:08,デイ,"0～9,999円",39%,39%,25%,11%,19%,6%,1380,"0～9,999円",○,,,,,,,,,,,3,7,6,2026-08-17 03:22:37,Ver1.0,
20260817_大垣_5R,2026-08-17,F1,大垣,5R,Ａ級初特選,12:37,デイ,"10,000～29,999円",51%,17%,51%,10%,14%,7%,1790,"0～9,999円",×,,,,,,,,,,,3,2,4,2026-08-17 03:22:37,Ver1.0,
20260817_大垣_6R,2026-08-17,F1,大垣,6R,Ｓ級予選,13:07,デイ,"10,000～29,999円",33%,23%,33%,15%,17%,12%,3730,"0～9,999円",×,,,,,,,,,,,5,1,2,2026-08-17 03:22:37,Ver1.0,
20260817_大垣_7R,2026-08-17,F1,大垣,7R,Ｓ級予選,13:37,デイ,"0～9,999円",35%,35%,16%,14%,10%,25%,3590,"0～9,999円",○,,,,,,,,,,,5,2,1,2026-08-17 03:22:37,Ver1.0,
20260817_大垣_8R,2026-08-17,F1,大垣,8R,Ｓ級予選,14:07,デイ,"0～9,999円",43%,43%,23%,17%,5%,12%,2220,"0～9,999円",○,,,,,,,,,,,7,1,2,2026-08-17 03:22:37,Ver1.0,
20260817_大垣_9R,2026-08-17,F1,大垣,9R,Ｓ級予選,14:37,デイ,"10,000～29,999円",26%,21%,26%,17%,19%,17%,30530,"30,000～49,999円",×,,,,,,,,,,,2,6,4,2026-08-17 03:22:37,Ver1.0,
20260817_大垣_10R,2026-08-17,F1,大垣,10R,Ｓ級予選,15:07,デイ,"10,000～29,999円",24%,22%,24%,18%,20%,16%,1940,"0～9,999円",×,,,,,,,,,,,3,7,4,2026-08-17 03:22:37,Ver1.0,
20260817_大垣_11R,2026-08-17,F1,大垣,11R,Ｓ級予選,15:38,デイ,"10,000～29,999円",31%,22%,31%,14%,14%,18%,1170,"0～9,999円",×,,,,,,,,,,,5,1,2,2026-08-17 03:22:37,Ver1.0,
20260817_大垣_12R,2026-08-17,F1,大垣,12R,Ｓ級初特選,16:15,デイ,"10,000～29,999円",28%,25%,28%,20%,18%,8%,37460,"30,000～49,999円",×,,,,,,,,,,,7,6,3,2026-08-17 03:22:37,Ver1.0,
20260817_立川_1R,2026-08-17,F2,立川,1R,Ａ級チ予選,10:58,デイ,"0～9,999円",32%,32%,16%,12%,19%,22%,2570,"0～9,999円",○,,,,,,,,,,,7,4,3,2026-08-17 03:22:37,Ver1.0,
20260817_立川_2R,2026-08-17,F2,立川,2R,Ａ級チ予選,11:26,デイ,"0～9,999円",47%,47%,15%,16%,5%,16%,4570,"0～9,999円",○,,,,,,,,,,,4,1,7,2026-08-17 03:22:37,Ver1.0,
20260817_立川_3R,2026-08-17,F2,立川,3R,Ａ級チ予選,11:54,デイ,"0～9,999円",25%,25%,18%,20%,18%,19%,3550,"0～9,999円",○,,,,,,,,,,,5,4,1,2026-08-17 03:22:37,Ver1.0,
20260817_立川_4R,2026-08-17,F2,立川,4R,Ａ級チ予選,12:22,デイ,"0～9,999円",74%,74%,11%,3%,6%,5%,170,"0～9,999円",○,,,,,,,,,,,4,1,7,2026-08-17 03:22:37,Ver1.0,
20260817_立川_5R,2026-08-17,F2,立川,5R,Ｌ級ガ予１,12:52,デイ,"0～9,999円",46%,46%,14%,14%,18%,8%,640,"0～9,999円",○,,,,,,,,,,,4,5,3,2026-08-17 03:22:37,Ver1.0,
20260817_立川_6R,2026-08-17,F2,立川,6R,Ｌ級ガ予１,13:22,デイ,"0～9,999円",56%,56%,14%,9%,13%,9%,290,"0～9,999円",○,,,,,,,,,,,6,1,3,2026-08-17 03:22:37,Ver1.0,
20260817_立川_7R,2026-08-17,F2,立川,7R,Ａ級特予選,13:52,デイ,"0～9,999円",27%,27%,23%,15%,16%,19%,14640,"10,000～29,999円",×,,,,,,,,,,,3,4,2,2026-08-17 03:22:37,Ver1.0,
20260817_立川_8R,2026-08-17,F2,立川,8R,Ａ級特予選,14:22,デイ,"0～9,999円",28%,28%,24%,22%,18%,8%,1160,"0～9,999円",○,,,,,,,,,,,1,3,2,2026-08-17 03:22:37,Ver1.0,
20260817_立川_9R,2026-08-17,F2,立川,9R,Ａ級特予選,14:52,デイ,"10,000～29,999円",26%,19%,26%,25%,22%,8%,4130,"0～9,999円",×,,,,,,,,,,,4,3,7,2026-08-17 03:22:37,Ver1.0,
