レースキー,日付,競輪場,"レース
番号","発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上",三連単払戻,実際クラス,的中判定,"1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260803_広島_1R,2026-08-03,広島,1R,08:30,モーニング,"0～9,999円",35%,35%,26%,17%,14%,8%,43780,"30,000～49,999円",×,,,,,,,,,,7,3,6,2026-08-06 13:59:43,Ver1.0,
20260803_広島_2R,2026-08-03,広島,2R,08:50,モーニング,"0～9,999円",30%,30%,28%,17%,16%,9%,2350,"0～9,999円",○,,,,,,,,,,1,2,5,2026-08-06 13:59:43,Ver1.0,
20260803_広島_3R,2026-08-03,広島,3R,09:11,モーニング,"0～9,999円",31%,31%,21%,19%,20%,9%,61150,"50,000～99,999円",×,,,,,,,,,,7,2,4,2026-08-06 13:59:43,Ver1.0,
20260803_広島_4R,2026-08-03,広島,4R,09:32,モーニング,"0～9,999円",38%,38%,32%,12%,7%,11%,5930,"0～9,999円",○,,,,,,,,,,4,3,1,2026-08-06 13:59:43,Ver1.0,
20260803_広島_5R,2026-08-03,広島,5R,09:53,モーニング,"0～9,999円",31%,31%,20%,22%,17%,10%,300,"0～9,999円",○,,,,,,,,,,1,4,7,2026-08-06 13:59:43,Ver1.0,
20260803_広島_6R,2026-08-03,広島,6R,10:14,モーニング,"0～9,999円",31%,31%,23%,22%,13%,11%,280,"0～9,999円",○,,,,,,,,,,5,1,7,2026-08-06 13:59:43,Ver1.0,
20260803_広島_7R,2026-08-03,広島,7R,10:35,モーニング,"30,000～49,999円",27%,25%,26%,27%,13%,9%,4800,"0～9,999円",×,,,,,,,,,,5,7,4,2026-08-06 13:59:43,Ver1.0,
20260803_小田原_1R,2026-08-03,小田原,1R,10:45,デイ,"0～9,999円",28%,28%,14%,20%,12%,26%,250,"0～9,999円",○,,,,,,,,,,5,1,4,2026-08-06 13:59:43,Ver1.0,
20260803_小田原_2R,2026-08-03,小田原,2R,11:14,デイ,"0～9,999円",31%,31%,18%,26%,9%,16%,880,"0～9,999円",○,,,,,,,,,,2,3,5,2026-08-06 13:59:43,Ver1.0,
20260803_小田原_3R,2026-08-03,小田原,3R,11:44,デイ,"0～9,999円",34%,34%,22%,22%,10%,13%,13240,"10,000～29,999円",×,,,,,,,,,,5,4,3,2026-08-06 13:59:43,Ver1.0,
20260803_小田原_4R,2026-08-03,小田原,4R,12:14,デイ,"50,000～99,999円",26%,12%,23%,19%,26%,19%,21740,"10,000～29,999円",×,,,,,,,,,,2,7,3,2026-08-06 13:59:43,Ver1.0,
20260803_小田原_5R,2026-08-03,小田原,5R,12:45,デイ,"100,000円以上",45%,9%,15%,16%,14%,45%,13030,"10,000～29,999円",×,,,,,,,,,,1,6,4,2026-08-06 13:59:43,Ver1.0,
20260803_小田原_6R,2026-08-03,小田原,6R,13:16,デイ,"100,000円以上",32%,9%,20%,11%,28%,32%,46340,"30,000～49,999円",×,,,,,,,,,,6,5,8,2026-08-06 13:59:43,Ver1.0,
20260803_小田原_7R,2026-08-03,小田原,7R,13:47,デイ,"10,000～29,999円",41%,14%,41%,19%,9%,17%,19060,"10,000～29,999円",○,,,,,,,,,,3,7,9,2026-08-06 13:59:43,Ver1.0,
20260803_小田原_8R,2026-08-03,小田原,8R,14:18,デイ,"10,000～29,999円",27%,18%,27%,21%,12%,22%,1640,"0～9,999円",×,,,,,,,,,,5,1,6,2026-08-06 13:59:43,Ver1.0,
20260803_小田原_9R,2026-08-03,小田原,9R,14:49,デイ,"10,000～29,999円",33%,15%,33%,28%,6%,17%,15030,"10,000～29,999円",○,,,,,,,,,,1,2,5,2026-08-06 13:59:43,Ver1.0,
20260803_小田原_10R,2026-08-03,小田原,10R,15:20,デイ,"10,000～29,999円",34%,14%,34%,24%,9%,19%,9920,"0～9,999円",×,,,,,,,,,,4,7,5,2026-08-06 13:59:43,Ver1.0,
20260803_小田原_11R,2026-08-03,小田原,11R,15:52,デイ,"100,000円以上",37%,16%,20%,17%,10%,37%,20610,"10,000～29,999円",×,,,,,,,,,,8,2,9,2026-08-06 13:59:43,Ver1.0,
