レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260807_岐阜_1R,2026-08-07,F2,岐阜,1R,Ａ級予選,08:30,モーニング,"0～9,999円",43%,43%,30%,12%,5%,9%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_岐阜_2R,2026-08-07,F2,岐阜,2R,Ａ級予選,08:50,モーニング,"0～9,999円",44%,44%,13%,32%,6%,5%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_岐阜_3R,2026-08-07,F2,岐阜,3R,Ａ級予選,09:11,モーニング,"10,000～29,999円",29%,27%,29%,23%,11%,10%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_岐阜_4R,2026-08-07,F2,岐阜,4R,Ａ級予選,09:32,モーニング,"10,000～29,999円",27%,18%,27%,22%,18%,15%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_岐阜_5R,2026-08-07,F2,岐阜,5R,Ａ級予選,09:53,モーニング,"0～9,999円",26%,26%,21%,18%,17%,18%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_岐阜_6R,2026-08-07,F2,岐阜,6R,Ａ級予選,10:14,モーニング,"0～9,999円",36%,36%,26%,14%,12%,13%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_岐阜_7R,2026-08-07,F2,岐阜,7R,Ａ級初特選,10:35,モーニング,"10,000～29,999円",39%,30%,39%,16%,6%,9%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_和歌山_1R,2026-08-07,G3,和歌山,1R,Ｓ級選抜,10:45,デイ,"10,000～29,999円",40%,17%,40%,14%,12%,17%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_和歌山_2R,2026-08-07,G3,和歌山,2R,Ｓ級選抜,11:08,デイ,"30,000～49,999円",32%,16%,29%,32%,11%,11%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_和歌山_3R,2026-08-07,G3,和歌山,3R,Ｓ級選抜,11:31,デイ,"50,000～99,999円",36%,18%,25%,13%,36%,9%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_和歌山_4R,2026-08-07,G3,和歌山,4R,Ｓ級選抜,11:56,デイ,"10,000～29,999円",30%,15%,30%,26%,10%,20%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_和歌山_5R,2026-08-07,G3,和歌山,5R,Ｓ級選抜,12:21,デイ,"100,000円以上",46%,9%,22%,21%,2%,46%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_和歌山_6R,2026-08-07,G3,和歌山,6R,Ｓ級二予選,12:46,デイ,"10,000～29,999円",31%,11%,31%,17%,18%,22%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_和歌山_7R,2026-08-07,G3,和歌山,7R,Ｓ級二予選,13:12,デイ,"10,000～29,999円",24%,24%,24%,16%,17%,20%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_和歌山_8R,2026-08-07,G3,和歌山,8R,Ｓ級二予選,13:38,デイ,"0～9,999円",27%,27%,25%,14%,15%,19%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_和歌山_9R,2026-08-07,G3,和歌山,9R,Ｓ級二予選,14:05,デイ,"30,000～49,999円",37%,19%,22%,37%,5%,17%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_和歌山_10R,2026-08-07,G3,和歌山,10R,Ｓ級二予選,14:33,デイ,"50,000～99,999円",31%,14%,18%,16%,31%,19%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_和歌山_11R,2026-08-07,G3,和歌山,11R,Ｓ級二予選,15:01,デイ,"100,000円以上",43%,22%,12%,15%,8%,43%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
20260807_和歌山_12R,2026-08-07,G3,和歌山,12R,Ｓ級二予選,15:30,デイ,"0～9,999円",56%,56%,22%,6%,5%,11%,,,,,,,,,,,,,,,,,2026-08-07 11:12:02,Ver1.0,
