レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260822_武雄_1R,2026-08-22,F2,武雄,1R,Ａ級一般,08:30,モーニング,"2,000～4,999円",17%,11%,17%,15%,13%,17%,12%,9%,7%,490,"0～1,999円",×,,,,,,,,,,,1,7,4,2026-08-22 03:31:06,Ver1.0,
20260822_武雄_2R,2026-08-22,F2,武雄,2R,Ａ級一般,08:50,モーニング,"20,000～29,999円",17%,13%,13%,13%,13%,17%,14%,12%,6%,1540,"0～1,999円",×,,,,,,,,,,,1,7,6,2026-08-22 03:31:06,Ver1.0,
20260822_武雄_3R,2026-08-22,F2,武雄,3R,Ａ級選抜,09:10,モーニング,"100,000円以上",16%,12%,15%,12%,13%,10%,14%,8%,16%,740,"0～1,999円",×,,,,,,,,,,,5,1,3,2026-08-22 03:31:06,Ver1.0,
20260822_武雄_4R,2026-08-22,F2,武雄,4R,Ａ級選抜,09:30,モーニング,"5,000～9,999円",18%,12%,14%,18%,12%,12%,15%,5%,11%,158220,"100,000円以上",×,,,,,,,,,,,7,1,4,2026-08-22 03:31:06,Ver1.0,
20260822_武雄_5R,2026-08-22,F2,武雄,5R,Ａ級準決勝,09:50,モーニング,"2,000～4,999円",17%,5%,17%,17%,15%,14%,11%,12%,9%,5000,"5,000～9,999円",×,,,,,,,,,,,2,4,7,2026-08-22 03:31:06,Ver1.0,
20260822_武雄_6R,2026-08-22,F2,武雄,6R,Ａ級準決勝,10:10,モーニング,"10,000～19,999円",18%,5%,16%,17%,18%,14%,10%,12%,8%,950,"0～1,999円",×,,,,,,,,,,,1,4,6,2026-08-22 03:31:06,Ver1.0,
20260822_武雄_7R,2026-08-22,F2,武雄,7R,Ａ級準決勝,10:30,モーニング,"5,000～9,999円",23%,13%,18%,23%,10%,10%,9%,9%,7%,5800,"5,000～9,999円",○,,,,,,,,,,,1,3,5,2026-08-22 03:31:06,Ver1.0,
20260822_立川_1R,2026-08-22,F2,立川,1R,Ａ級チ予選,08:40,モーニング,"0～1,999円",49%,49%,17%,10%,4%,4%,4%,5%,7%,450,"0～1,999円",○,,,,,,,,,,,5,7,1,2026-08-22 03:31:06,Ver1.0,
20260822_立川_2R,2026-08-22,F2,立川,2R,Ａ級チ予選,09:00,モーニング,"5,000～9,999円",24%,12%,14%,24%,11%,11%,8%,11%,10%,1900,"0～1,999円",×,,,,,,,,,,,1,7,5,2026-08-22 03:31:06,Ver1.0,
20260822_立川_3R,2026-08-22,F2,立川,3R,Ａ級チ予選,09:20,モーニング,"0～1,999円",26%,26%,13%,11%,8%,8%,8%,12%,13%,1530,"0～1,999円",○,,,,,,,,,,,7,3,2,2026-08-22 03:31:06,Ver1.0,
20260822_立川_4R,2026-08-22,F2,立川,4R,Ａ級チ予選,09:40,モーニング,"0～1,999円",30%,30%,12%,10%,6%,11%,8%,9%,15%,270,"0～1,999円",○,,,,,,,,,,,4,1,7,2026-08-22 03:31:06,Ver1.0,
20260822_立川_5R,2026-08-22,F2,立川,5R,Ａ級チ予選,10:00,モーニング,"5,000～9,999円",17%,15%,15%,17%,9%,14%,12%,5%,13%,17650,"10,000～19,999円",×,,,,,,,,,,,1,4,2,2026-08-22 03:31:06,Ver1.0,
20260822_立川_6R,2026-08-22,F2,立川,6R,Ａ級チ予選,10:20,モーニング,"0～1,999円",22%,22%,11%,15%,10%,12%,10%,12%,9%,12530,"10,000～19,999円",×,,,,,,,,,,,5,7,1,2026-08-22 03:31:06,Ver1.0,
20260822_立川_7R,2026-08-22,F2,立川,7R,Ａ級チ予選,10:40,モーニング,"5,000～9,999円",18%,10%,17%,18%,8%,13%,16%,9%,10%,52380,"50,000～99,999円",×,,,,,,,,,,,2,6,7,2026-08-22 03:31:06,Ver1.0,
20260822_奈良_1R,2026-08-22,F2,奈良,1R,Ａ級チ一般,11:01,デイ,"2,000～4,999円",23%,20%,23%,12%,14%,10%,8%,9%,4%,7370,"5,000～9,999円",×,,,,,,,,,,,1,4,3,2026-08-22 03:31:06,Ver1.0,
20260822_奈良_2R,2026-08-22,F2,奈良,2R,Ａ級チ一般,11:25,デイ,"0～1,999円",29%,29%,18%,14%,13%,8%,8%,6%,5%,5900,"5,000～9,999円",×,,,,,,,,,,,6,2,5,2026-08-22 03:31:06,Ver1.0,
20260822_奈良_3R,2026-08-22,F2,奈良,3R,Ａ級チ選抜,11:52,デイ,"0～1,999円",23%,23%,11%,11%,14%,9%,21%,8%,4%,37100,"30,000～49,999円",×,,,,,,,,,,,1,2,3,2026-08-22 03:31:06,Ver1.0,
