レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260810_平塚_1R,2026-08-10,F2,平塚,1R,Ａ級チ一般,08:30,モーニング,"0～9,999円",30%,30%,30%,15%,14%,10%,960,"0～9,999円",○,,,,,,,,,,,5,2,4,2026-08-10 04:53:44,Ver1.0,
20260810_平塚_2R,2026-08-10,F2,平塚,2R,Ａ級チ一般,08:50,モーニング,"10,000～29,999円",32%,31%,32%,21%,9%,7%,3700,"0～9,999円",×,,,,,,,,,,,2,1,6,2026-08-10 04:53:44,Ver1.0,
20260810_平塚_3R,2026-08-10,F2,平塚,3R,Ａ級チ選抜,09:11,モーニング,"0～9,999円",41%,41%,30%,14%,6%,10%,540,"0～9,999円",○,,,,,,,,,,,5,3,7,2026-08-10 04:53:44,Ver1.0,
20260810_平塚_4R,2026-08-10,F2,平塚,4R,Ａ級チ選抜,09:32,モーニング,"0～9,999円",37%,37%,22%,16%,13%,13%,350,"0～9,999円",○,,,,,,,,,,,1,4,5,2026-08-10 04:53:44,Ver1.0,
20260810_平塚_5R,2026-08-10,F2,平塚,5R,Ａ級チ準決,09:53,モーニング,"0～9,999円",30%,30%,25%,22%,12%,11%,20300,"10,000～29,999円",×,,,,,,,,,,,3,2,4,2026-08-10 04:53:44,Ver1.0,
20260810_平塚_6R,2026-08-10,F2,平塚,6R,Ａ級チ準決,10:14,モーニング,"0～9,999円",35%,35%,25%,18%,12%,9%,82680,"50,000～99,999円",×,,,,,,,,,,,3,6,5,2026-08-10 04:53:44,Ver1.0,
20260810_平塚_7R,2026-08-10,F2,平塚,7R,Ａ級チ準決,10:35,モーニング,"0～9,999円",30%,30%,16%,14%,12%,27%,6040,"0～9,999円",○,,,,,,,,,,,5,3,1,2026-08-10 04:53:44,Ver1.0,
20260810_富山_1R,2026-08-10,F2,富山,1R,Ａ級チ予選,10:59,デイ,"0～9,999円",41%,41%,14%,15%,17%,13%,1990,"0～9,999円",○,,,,,,,,,,,3,7,1,2026-08-10 04:53:44,Ver1.0,
20260810_富山_2R,2026-08-10,F2,富山,2R,Ａ級チ予選,11:27,デイ,"0～9,999円",46%,46%,20%,12%,14%,8%,120110,"100,000円以上",×,,,,,,,,,,,7,6,1,2026-08-10 04:53:44,Ver1.0,
20260810_富山_3R,2026-08-10,F2,富山,3R,Ａ級チ予選,11:55,デイ,"10,000～29,999円",22%,20%,22%,22%,19%,16%,4790,"0～9,999円",×,,,,,,,,,,,2,4,3,2026-08-10 04:53:44,Ver1.0,
20260810_富山_4R,2026-08-10,F2,富山,4R,Ａ級チ予選,12:23,デイ,"100,000円以上",30%,21%,15%,14%,20%,30%,2860,"0～9,999円",×,,,,,,,,,,,4,7,5,2026-08-10 04:53:44,Ver1.0,
20260810_富山_5R,2026-08-10,F2,富山,5R,Ａ級チ予選,12:51,デイ,"0～9,999円",53%,53%,14%,12%,14%,8%,680,"0～9,999円",○,,,,,,,,,,,3,4,5,2026-08-10 04:53:44,Ver1.0,
20260810_富山_6R,2026-08-10,F2,富山,6R,Ａ級特予選,13:21,デイ,"0～9,999円",37%,37%,15%,26%,12%,10%,3730,"0～9,999円",○,,,,,,,,,,,2,7,5,2026-08-10 04:53:44,Ver1.0,
20260810_富山_7R,2026-08-10,F2,富山,7R,Ａ級特予選,13:51,デイ,"0～9,999円",31%,31%,23%,19%,17%,10%,48100,"30,000～49,999円",×,,,,,,,,,,,5,2,4,2026-08-10 04:53:44,Ver1.0,
20260810_富山_8R,2026-08-10,F2,富山,8R,Ａ級特予選,14:21,デイ,"0～9,999円",76%,76%,8%,7%,5%,3%,2610,"0～9,999円",○,,,,,,,,,,,7,1,3,2026-08-10 04:53:44,Ver1.0,
20260810_富山_9R,2026-08-10,F2,富山,9R,Ａ級特予選,14:51,デイ,"10,000～29,999円",29%,27%,29%,19%,14%,10%,590,"0～9,999円",×,,,,,,,,,,,1,5,2,2026-08-10 04:53:44,Ver1.0,
20260810_富山_10R,2026-08-10,F2,富山,10R,Ａ級特予選,15:21,デイ,"30,000～49,999円",25%,23%,19%,25%,17%,16%,6610,"0～9,999円",×,,,,,,,,,,,3,5,1,2026-08-10 04:53:44,Ver1.0,
20260810_富山_11R,2026-08-10,F2,富山,11R,Ａ級初特選,15:55,デイ,"10,000～29,999円",26%,23%,26%,24%,24%,3%,9710,"0～9,999円",×,,,,,,,,,,,5,3,2,2026-08-10 04:53:44,Ver1.0,
20260810_立川_1R,2026-08-10,F1,立川,1R,Ａ級一般,10:45,デイ,"0～9,999円",31%,31%,19%,21%,9%,20%,1080,"0～9,999円",○,,,,,,,,,,,7,1,3,2026-08-10 04:53:44,Ver1.0,
20260810_立川_2R,2026-08-10,F1,立川,2R,Ａ級一般,11:13,デイ,"10,000～29,999円",33%,31%,33%,24%,6%,5%,1080,"0～9,999円",×,,,,,,,,,,,2,4,3,2026-08-10 04:53:44,Ver1.0,
20260810_立川_3R,2026-08-10,F1,立川,3R,Ａ級特選,11:41,デイ,"0～9,999円",38%,38%,24%,8%,9%,21%,1750,"0～9,999円",○,,,,,,,,,,,2,7,1,2026-08-10 04:53:44,Ver1.0,
