レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260909_伊東_1R,2026-09-09,F2,伊東,1R,Ａ級一般,08:40,モーニング,"10,000～19,999円",23%,12%,12%,14%,23%,11%,11%,8%,10%,660,"0～1,999円",×,,,,,,,,,,,5,4,1,2026-09-09 05:38:37,Ver1.0,
20260909_伊東_2R,2026-09-09,F2,伊東,2R,Ａ級一般,09:00,モーニング,"5,000～9,999円",18%,16%,12%,18%,13%,9%,11%,7%,14%,34730,"30,000～49,999円",×,,,,,,,,,,,5,1,3,2026-09-09 05:38:37,Ver1.0,
20260909_伊東_3R,2026-09-09,F2,伊東,3R,Ａ級一般,09:20,モーニング,"50,000～99,999円",28%,28%,12%,11%,5%,7%,5%,28%,4%,13180,"10,000～19,999円",×,,,,,,,,,,,1,2,5,2026-09-09 05:38:37,Ver1.0,
20260909_伊東_4R,2026-09-09,F2,伊東,4R,Ａ級特選,09:40,モーニング,"10,000～19,999円",22%,6%,12%,16%,22%,12%,12%,10%,9%,36300,"30,000～49,999円",×,,,,,,,,,,,3,6,2,2026-09-09 05:38:37,Ver1.0,
20260909_伊東_5R,2026-09-09,F2,伊東,5R,Ａ級特選,10:00,モーニング,"5,000～9,999円",17%,8%,15%,17%,16%,14%,13%,12%,5%,9040,"5,000～9,999円",○,,,,,,,,,,,3,5,2,2026-09-09 05:38:37,Ver1.0,
20260909_伊東_6R,2026-09-09,F2,伊東,6R,Ａ級特選,10:20,モーニング,"0～1,999円",22%,22%,14%,17%,15%,11%,6%,10%,4%,2490,"2,000～4,999円",×,,,,,,,,,,,5,2,4,2026-09-09 05:38:37,Ver1.0,
20260909_伊東_7R,2026-09-09,F2,伊東,7R,Ａ級決勝,10:40,モーニング,"5,000～9,999円",24%,22%,19%,24%,9%,9%,7%,5%,5%,7490,"5,000～9,999円",○,,,,,,,,,,,4,5,3,2026-09-09 05:38:37,Ver1.0,
20260909_武雄_1R,2026-09-09,F2,武雄,1R,Ａ級チ予選,08:30,モーニング,"5,000～9,999円",19%,8%,14%,19%,13%,10%,10%,17%,8%,6860,"5,000～9,999円",○,,,,,,,,,,,3,5,6,2026-09-09 05:38:37,Ver1.0,
20260909_武雄_2R,2026-09-09,F2,武雄,2R,Ａ級チ予選,08:50,モーニング,"50,000～99,999円",17%,9%,17%,13%,11%,14%,11%,17%,9%,1240,"0～1,999円",×,,,,,,,,,,,5,1,7,2026-09-09 05:38:37,Ver1.0,
20260909_武雄_3R,2026-09-09,F2,武雄,3R,Ａ級チ予選,09:10,モーニング,"20,000～29,999円",17%,9%,16%,16%,9%,17%,9%,14%,10%,1750,"0～1,999円",×,,,,,,,,,,,1,4,6,2026-09-09 05:38:37,Ver1.0,
