レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260819_豊橋_1R,2026-08-19,F2,豊橋,1R,Ａ級チ一般,08:30,モーニング,"0～9,999円",50%,50%,19%,12%,9%,10%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_豊橋_2R,2026-08-19,F2,豊橋,2R,Ａ級チ一般,08:50,モーニング,"0～9,999円",48%,48%,21%,11%,11%,8%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_豊橋_3R,2026-08-19,F2,豊橋,3R,Ａ級チ選抜,09:11,モーニング,"0～9,999円",36%,36%,35%,18%,7%,4%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_豊橋_4R,2026-08-19,F2,豊橋,4R,Ａ級チ選抜,09:32,モーニング,"10,000～29,999円",39%,27%,39%,16%,6%,12%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_豊橋_5R,2026-08-19,F2,豊橋,5R,Ａ級チ準決,09:53,モーニング,"0～9,999円",33%,33%,20%,12%,12%,23%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_豊橋_6R,2026-08-19,F2,豊橋,6R,Ａ級チ準決,10:14,モーニング,"0～9,999円",37%,37%,26%,11%,8%,18%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_豊橋_7R,2026-08-19,F2,豊橋,7R,Ａ級チ準決,10:35,モーニング,"0～9,999円",31%,31%,28%,15%,7%,19%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_大垣_1R,2026-08-19,F1,大垣,1R,Ａ級一般,10:53,デイ,"10,000～29,999円",34%,27%,34%,15%,21%,3%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_大垣_2R,2026-08-19,F1,大垣,2R,Ａ級一般,11:17,デイ,"10,000～29,999円",30%,23%,30%,15%,19%,13%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_大垣_3R,2026-08-19,F1,大垣,3R,Ａ級特選,11:43,デイ,"10,000～29,999円",33%,27%,33%,17%,15%,9%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_大垣_4R,2026-08-19,F1,大垣,4R,Ａ級特選,12:10,デイ,"0～9,999円",35%,35%,32%,22%,7%,4%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_大垣_5R,2026-08-19,F1,大垣,5R,Ｓ級一般,12:37,デイ,"10,000～29,999円",40%,29%,40%,12%,14%,5%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_大垣_6R,2026-08-19,F1,大垣,6R,Ｓ級一般,13:04,デイ,"10,000～29,999円",37%,20%,37%,17%,20%,6%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_大垣_7R,2026-08-19,F1,大垣,7R,Ｓ級一般,13:33,デイ,"10,000～29,999円",49%,26%,49%,11%,9%,5%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_大垣_8R,2026-08-19,F1,大垣,8R,Ｓ級特選,14:03,デイ,"10,000～29,999円",43%,17%,43%,12%,21%,8%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_大垣_9R,2026-08-19,F1,大垣,9R,Ｓ級特選,14:33,デイ,"10,000～29,999円",41%,17%,41%,16%,20%,6%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_大垣_10R,2026-08-19,F1,大垣,10R,Ｓ級特選,15:03,デイ,"10,000～29,999円",31%,25%,31%,14%,19%,11%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_大垣_11R,2026-08-19,F1,大垣,11R,Ａ級決勝,15:36,デイ,"10,000～29,999円",51%,24%,51%,15%,5%,5%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_大垣_12R,2026-08-19,F1,大垣,12R,Ｓ級決勝,16:19,デイ,"10,000～29,999円",30%,26%,30%,25%,11%,8%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_立川_1R,2026-08-19,F2,立川,1R,Ａ級チ一般,11:01,デイ,"0～9,999円",31%,31%,16%,24%,14%,15%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_立川_2R,2026-08-19,F2,立川,2R,Ａ級チ一般,11:25,デイ,"10,000～29,999円",30%,19%,30%,24%,18%,8%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_立川_3R,2026-08-19,F2,立川,3R,Ａ級チ選抜,11:52,デイ,"30,000～49,999円",30%,16%,24%,30%,19%,11%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_立川_4R,2026-08-19,F2,立川,4R,Ｌ級ガ一般,12:19,デイ,"0～9,999円",28%,28%,28%,20%,14%,11%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_立川_5R,2026-08-19,F2,立川,5R,Ａ級特一般,12:46,デイ,"30,000～49,999円",33%,32%,21%,33%,7%,7%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_立川_6R,2026-08-19,F2,立川,6R,Ａ級特一般,13:13,デイ,"0～9,999円",30%,30%,11%,27%,12%,20%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_立川_7R,2026-08-19,F2,立川,7R,Ａ級チ決勝,13:43,デイ,"0～9,999円",51%,51%,11%,15%,14%,9%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_立川_8R,2026-08-19,F2,立川,8R,Ｌ級ガ決勝,14:13,デイ,"0～9,999円",30%,30%,23%,10%,19%,18%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_立川_9R,2026-08-19,F2,立川,9R,Ａ級特選,14:43,デイ,"10,000～29,999円",36%,23%,36%,8%,22%,12%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_立川_10R,2026-08-19,F2,立川,10R,Ａ級特選,15:13,デイ,"50,000～99,999円",33%,22%,27%,10%,33%,7%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_立川_11R,2026-08-19,F2,立川,11R,Ａ級決勝,15:43,デイ,"10,000～29,999円",28%,17%,28%,27%,13%,14%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_高知_1R,2026-08-19,F1,高知,1R,Ａ級一般,10:45,デイ,"10,000～29,999円",48%,22%,48%,20%,8%,3%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_高知_2R,2026-08-19,F1,高知,2R,Ａ級一般,11:09,デイ,"0～9,999円",34%,34%,25%,12%,18%,11%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_高知_3R,2026-08-19,F1,高知,3R,Ａ級準決勝,11:34,デイ,"0～9,999円",31%,31%,29%,15%,20%,5%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_高知_4R,2026-08-19,F1,高知,4R,Ａ級準決勝,12:01,デイ,"10,000～29,999円",30%,22%,30%,20%,17%,11%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_高知_5R,2026-08-19,F1,高知,5R,Ａ級準決勝,12:28,デイ,"50,000～99,999円",34%,18%,20%,16%,34%,11%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_高知_6R,2026-08-19,F1,高知,6R,Ｓ級一般,12:55,デイ,"10,000～29,999円",36%,18%,36%,25%,11%,9%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_高知_7R,2026-08-19,F1,高知,7R,Ｓ級一般,13:23,デイ,"30,000～49,999円",32%,25%,27%,32%,11%,6%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_高知_8R,2026-08-19,F1,高知,8R,Ｓ級選抜,13:53,デイ,"10,000～29,999円",28%,20%,28%,27%,13%,13%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_高知_9R,2026-08-19,F1,高知,9R,Ｓ級選抜,14:23,デイ,"30,000～49,999円",28%,22%,22%,28%,16%,12%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_高知_10R,2026-08-19,F1,高知,10R,Ｓ級準決勝,14:53,デイ,"30,000～49,999円",34%,17%,26%,34%,11%,13%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_高知_11R,2026-08-19,F1,高知,11R,Ｓ級準決勝,15:25,デイ,"10,000～29,999円",31%,20%,31%,30%,11%,8%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_高知_12R,2026-08-19,F1,高知,12R,Ｓ級準決勝,15:57,デイ,"100,000円以上",28%,21%,22%,19%,10%,28%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_四日市_1R,2026-08-19,F1,四日市,1R,Ａ級一般,16:04,ナイター,"0～9,999円",58%,58%,21%,18%,2%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_四日市_2R,2026-08-19,F1,四日市,2R,Ａ級一般,16:26,ナイター,"0～9,999円",57%,57%,22%,18%,2%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_四日市_3R,2026-08-19,F1,四日市,3R,Ａ級特選,16:48,ナイター,"10,000～29,999円",43%,36%,43%,19%,2%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_四日市_4R,2026-08-19,F1,四日市,4R,Ａ級特選,17:12,ナイター,"10,000～29,999円",43%,36%,43%,19%,2%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_四日市_5R,2026-08-19,F1,四日市,5R,Ｌ級ガ一般,17:36,ナイター,"0～9,999円",59%,59%,25%,14%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_四日市_6R,2026-08-19,F1,四日市,6R,Ｓ級一般,18:00,ナイター,"0～9,999円",60%,60%,25%,14%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
20260819_四日市_7R,2026-08-19,F1,四日市,7R,Ｓ級一般,18:24,ナイター,"0～9,999円",60%,60%,25%,14%,1%,1%,,,,,,,,,,,,,,,,,2026-08-19 02:20:30,Ver1.0,
