レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260920_広島_1R,2026-09-20,F2,広島,1R,Ａ級チ予選,08:30,モーニング,"50,000～99,999円",19%,13%,12%,15%,10%,12%,8%,19%,11%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_広島_2R,2026-09-20,F2,広島,2R,Ａ級チ予選,08:50,モーニング,"0～1,999円",23%,23%,14%,16%,9%,13%,7%,9%,9%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_広島_3R,2026-09-20,F2,広島,3R,Ａ級チ予選,09:11,モーニング,"0～1,999円",24%,24%,12%,15%,9%,11%,8%,11%,9%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_広島_4R,2026-09-20,F2,広島,4R,Ａ級チ予選,09:32,モーニング,"0～1,999円",23%,23%,18%,11%,10%,14%,7%,8%,9%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_広島_5R,2026-09-20,F2,広島,5R,Ａ級チ予選,09:53,モーニング,"0～1,999円",47%,47%,15%,9%,5%,6%,8%,4%,6%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_広島_6R,2026-09-20,F2,広島,6R,Ａ級チ予選,10:14,モーニング,"0～1,999円",38%,38%,15%,10%,5%,8%,5%,8%,10%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_広島_7R,2026-09-20,F2,広島,7R,Ａ級チ予選,10:35,モーニング,"0～1,999円",70%,70%,9%,6%,4%,3%,2%,3%,3%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_富山_1R,2026-09-20,G2,富山,1R,Ｓ級一般,10:45,デイ,"20,000～29,999円",24%,3%,9%,10%,18%,24%,14%,10%,11%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_富山_2R,2026-09-20,G2,富山,2R,Ｓ級一般,11:09,デイ,"50,000～99,999円",24%,3%,5%,10%,12%,21%,12%,24%,13%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_富山_3R,2026-09-20,G2,富山,3R,Ｓ級一般,11:33,デイ,"20,000～29,999円",21%,3%,14%,10%,16%,21%,18%,12%,5%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_富山_4R,2026-09-20,G2,富山,4R,Ｓ級選抜,11:58,デイ,"20,000～29,999円",24%,2%,6%,17%,14%,24%,15%,5%,17%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
20260920_富山_5R,2026-09-20,G2,富山,5R,Ｓ級選抜,12:24,デイ,"30,000～49,999円",24%,3%,7%,12%,13%,16%,24%,14%,11%,,,,,,,,,,,,,,,,,2026-09-20 04:54:47,Ver1.0,
