レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260826_高知_1R,2026-08-26,F2,高知,1R,Ａ級一般,08:30,モーニング,"20,000～29,999円",19%,8%,14%,14%,12%,19%,13%,12%,8%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_高知_2R,2026-08-26,F2,高知,2R,Ａ級一般,08:50,モーニング,"5,000～9,999円",20%,8%,12%,20%,14%,16%,14%,13%,4%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_高知_3R,2026-08-26,F2,高知,3R,Ａ級選抜,09:11,モーニング,"20,000～29,999円",20%,6%,15%,19%,15%,20%,13%,8%,4%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_高知_4R,2026-08-26,F2,高知,4R,Ａ級選抜,09:32,モーニング,"30,000～49,999円",18%,13%,11%,15%,11%,14%,18%,9%,10%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_高知_5R,2026-08-26,F2,高知,5R,Ａ級準決勝,09:53,モーニング,"50,000～99,999円",20%,6%,12%,18%,13%,11%,12%,20%,8%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_高知_6R,2026-08-26,F2,高知,6R,Ａ級準決勝,10:14,モーニング,"2,000～4,999円",19%,19%,19%,14%,7%,11%,11%,13%,6%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_高知_7R,2026-08-26,F2,高知,7R,Ａ級準決勝,10:35,モーニング,"0～1,999円",20%,20%,14%,15%,13%,8%,13%,12%,6%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_奈良_1R,2026-08-26,F1,奈良,1R,Ａ級予選,10:45,デイ,"30,000～49,999円",17%,16%,11%,12%,10%,14%,17%,9%,12%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_奈良_2R,2026-08-26,F1,奈良,2R,Ａ級予選,11:10,デイ,"0～1,999円",21%,21%,17%,12%,9%,7%,14%,7%,12%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_奈良_3R,2026-08-26,F1,奈良,3R,Ａ級予選,11:37,デイ,"2,000～4,999円",19%,13%,19%,14%,12%,8%,12%,15%,7%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_奈良_4R,2026-08-26,F1,奈良,4R,Ａ級予選,12:05,デイ,"0～1,999円",25%,25%,14%,13%,11%,12%,9%,9%,8%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_奈良_5R,2026-08-26,F1,奈良,5R,Ａ級初特選,12:33,デイ,"2,000～4,999円",20%,5%,20%,20%,13%,8%,16%,13%,6%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_奈良_6R,2026-08-26,F1,奈良,6R,Ｓ級予選,13:01,デイ,"30,000～49,999円",16%,8%,15%,11%,14%,10%,16%,15%,10%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_奈良_7R,2026-08-26,F1,奈良,7R,Ｓ級予選,13:29,デイ,"5,000～9,999円",15%,11%,14%,15%,12%,10%,14%,12%,12%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_奈良_8R,2026-08-26,F1,奈良,8R,Ｓ級予選,13:57,デイ,"50,000～99,999円",16%,9%,12%,12%,13%,13%,14%,16%,11%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_奈良_9R,2026-08-26,F1,奈良,9R,Ｓ級予選,14:25,デイ,"2,000～4,999円",17%,11%,17%,13%,12%,11%,13%,15%,8%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
20260826_奈良_10R,2026-08-26,F1,奈良,10R,Ｓ級予選,14:53,デイ,"0～1,999円",16%,16%,16%,13%,10%,11%,14%,14%,5%,,,,,,,,,,,,,,,,,2026-08-26 03:33:14,Ver1.0,
