レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260901_和歌山_1R,2026-09-01,F2,和歌山,1R,Ａ級特一般,08:40,モーニング,"2,000～4,999円",16%,11%,16%,14%,14%,9%,15%,11%,8%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_和歌山_2R,2026-09-01,F2,和歌山,2R,Ａ級特一般,09:00,モーニング,"10,000～19,999円",18%,13%,15%,16%,18%,10%,14%,9%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_和歌山_3R,2026-09-01,F2,和歌山,3R,Ａ級特選,09:20,モーニング,"5,000～9,999円",17%,17%,12%,17%,16%,11%,14%,8%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_和歌山_4R,2026-09-01,F2,和歌山,4R,Ａ級特選,09:40,モーニング,"2,000～4,999円",22%,11%,22%,14%,20%,7%,16%,8%,3%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_和歌山_5R,2026-09-01,F2,和歌山,5R,Ｌ級ガ一般,10:00,モーニング,"30,000～49,999円",24%,8%,18%,18%,16%,5%,24%,7%,5%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_和歌山_6R,2026-09-01,F2,和歌山,6R,Ｌ級ガ決勝,10:20,モーニング,"10,000～19,999円",19%,15%,18%,12%,19%,5%,12%,11%,9%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_和歌山_7R,2026-09-01,F2,和歌山,7R,Ａ級決勝,10:40,モーニング,"10,000～19,999円",24%,6%,11%,21%,24%,8%,17%,8%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松阪_1R,2026-09-01,F2,松阪,1R,Ａ級一般,08:30,モーニング,"0～1,999円",23%,23%,16%,16%,12%,10%,10%,8%,4%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松阪_2R,2026-09-01,F2,松阪,2R,Ａ級一般,08:50,モーニング,"0～1,999円",39%,39%,13%,9%,7%,7%,7%,11%,6%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
20260901_松阪_3R,2026-09-01,F2,松阪,3R,Ａ級選抜,09:10,モーニング,"10,000～19,999円",17%,7%,12%,16%,17%,12%,17%,11%,8%,,,,,,,,,,,,,,,,,2026-09-01 07:20:18,Ver1.0,
