レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260908_伊東_1R,2026-09-08,F2,伊東,1R,Ａ級一般,08:30,モーニング,"5,000～9,999円",23%,6%,12%,23%,13%,13%,15%,14%,5%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_伊東_2R,2026-09-08,F2,伊東,2R,Ａ級一般,08:50,モーニング,"5,000～9,999円",15%,9%,14%,15%,15%,14%,12%,7%,14%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_伊東_3R,2026-09-08,F2,伊東,3R,Ａ級選抜,09:11,モーニング,"100,000円以上",16%,7%,14%,14%,15%,12%,12%,9%,16%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_伊東_4R,2026-09-08,F2,伊東,4R,Ａ級選抜,09:32,モーニング,"100,000円以上",18%,9%,13%,13%,17%,11%,10%,9%,18%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_伊東_5R,2026-09-08,F2,伊東,5R,Ａ級準決勝,09:53,モーニング,"5,000～9,999円",19%,5%,16%,19%,16%,15%,10%,11%,8%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_伊東_6R,2026-09-08,F2,伊東,6R,Ａ級準決勝,10:14,モーニング,"2,000～4,999円",18%,12%,18%,16%,11%,14%,10%,10%,7%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_伊東_7R,2026-09-08,F2,伊東,7R,Ａ級準決勝,10:35,モーニング,"5,000～9,999円",22%,13%,19%,22%,12%,16%,8%,7%,3%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_大垣_1R,2026-09-08,F1,大垣,1R,Ａ級一般,10:45,デイ,"20,000～29,999円",19%,5%,12%,17%,15%,19%,10%,15%,8%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_大垣_2R,2026-09-08,F1,大垣,2R,Ａ級一般,11:12,デイ,"20,000～29,999円",26%,4%,12%,13%,18%,26%,15%,10%,3%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_大垣_3R,2026-09-08,F1,大垣,3R,Ａ級準決勝,11:40,デイ,"5,000～9,999円",19%,14%,14%,19%,11%,10%,10%,6%,15%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_大垣_4R,2026-09-08,F1,大垣,4R,Ａ級準決勝,12:08,デイ,"2,000～4,999円",20%,9%,20%,13%,17%,15%,9%,14%,4%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_大垣_5R,2026-09-08,F1,大垣,5R,Ａ級準決勝,12:37,デイ,"5,000～9,999円",18%,8%,17%,18%,14%,13%,14%,11%,6%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_大垣_6R,2026-09-08,F1,大垣,6R,Ｌ級ガ予２,13:07,デイ,"0～1,999円",46%,46%,21%,11%,5%,4%,2%,5%,5%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_大垣_7R,2026-09-08,F1,大垣,7R,Ｌ級ガ予２,13:37,デイ,"2,000～4,999円",22%,18%,22%,17%,10%,7%,10%,10%,7%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_大垣_8R,2026-09-08,F1,大垣,8R,Ｓ級一般,14:07,デイ,"2,000～4,999円",19%,13%,19%,14%,15%,14%,9%,6%,8%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_大垣_9R,2026-09-08,F1,大垣,9R,Ｓ級一般,14:37,デイ,"20,000～29,999円",17%,6%,11%,17%,16%,17%,14%,14%,5%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_大垣_10R,2026-09-08,F1,大垣,10R,Ｓ級準決勝,15:07,デイ,"2,000～4,999円",18%,10%,18%,14%,9%,17%,9%,10%,13%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_大垣_11R,2026-09-08,F1,大垣,11R,Ｓ級準決勝,15:38,デイ,"5,000～9,999円",18%,6%,14%,18%,13%,13%,16%,14%,6%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_大垣_12R,2026-09-08,F1,大垣,12R,Ｓ級準決勝,16:15,デイ,"5,000～9,999円",20%,5%,12%,20%,14%,14%,13%,14%,8%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_弥彦_1R,2026-09-08,F2,弥彦,1R,Ａ級チ一般,10:58,デイ,"5,000～9,999円",21%,14%,15%,21%,15%,15%,10%,7%,3%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_弥彦_2R,2026-09-08,F2,弥彦,2R,Ａ級チ一般,11:26,デイ,"2,000～4,999円",18%,15%,18%,17%,13%,12%,8%,10%,7%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_弥彦_3R,2026-09-08,F2,弥彦,3R,Ａ級チ準決,11:54,デイ,"10,000～19,999円",22%,13%,16%,12%,22%,7%,8%,12%,10%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_弥彦_4R,2026-09-08,F2,弥彦,4R,Ａ級チ準決,12:22,デイ,"0～1,999円",39%,39%,15%,12%,5%,8%,4%,8%,8%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_弥彦_5R,2026-09-08,F2,弥彦,5R,Ｌ級ガ予２,12:52,デイ,"0～1,999円",23%,23%,19%,16%,9%,10%,8%,8%,7%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_弥彦_6R,2026-09-08,F2,弥彦,6R,Ｌ級ガ予２,13:22,デイ,"0～1,999円",39%,39%,15%,11%,8%,6%,5%,5%,11%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_弥彦_7R,2026-09-08,F2,弥彦,7R,Ａ級特一般,13:52,デイ,"10,000～19,999円",15%,15%,14%,14%,15%,9%,9%,13%,11%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_弥彦_8R,2026-09-08,F2,弥彦,8R,Ａ級特一般,14:22,デイ,"10,000～19,999円",20%,11%,11%,14%,20%,13%,13%,12%,7%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_弥彦_9R,2026-09-08,F2,弥彦,9R,Ａ級準決勝,14:52,デイ,"30,000～49,999円",16%,8%,15%,15%,14%,12%,16%,13%,8%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
20260908_弥彦_10R,2026-09-08,F2,弥彦,10R,Ａ級準決勝,15:22,デイ,"0～1,999円",37%,37%,20%,13%,9%,7%,6%,5%,3%,,,,,,,,,,,,,,,,,2026-09-08 06:01:49,Ver1.0,
