レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260910_武雄_1R,2026-09-10,F2,武雄,1R,Ａ級チ一般,08:30,モーニング,"0～1,999円",21%,21%,21%,16%,16%,7%,8%,7%,5%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_武雄_2R,2026-09-10,F2,武雄,2R,Ａ級チ一般,08:50,モーニング,"2,000～4,999円",18%,18%,18%,16%,18%,9%,7%,10%,5%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_武雄_3R,2026-09-10,F2,武雄,3R,Ａ級チ選抜,09:11,モーニング,"50,000～99,999円",19%,14%,11%,16%,11%,14%,13%,19%,3%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_武雄_4R,2026-09-10,F2,武雄,4R,Ａ級チ選抜,09:32,モーニング,"30,000～49,999円",23%,5%,10%,19%,14%,10%,23%,13%,5%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_武雄_5R,2026-09-10,F2,武雄,5R,Ａ級チ準決,09:53,モーニング,"0～1,999円",28%,28%,21%,14%,11%,5%,6%,12%,3%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_武雄_6R,2026-09-10,F2,武雄,6R,Ａ級チ準決,10:14,モーニング,"2,000～4,999円",24%,18%,24%,13%,18%,8%,7%,8%,5%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_武雄_7R,2026-09-10,F2,武雄,7R,Ａ級チ準決,10:35,モーニング,"0～1,999円",27%,27%,14%,12%,8%,9%,9%,8%,12%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_奈良_1R,2026-09-10,G3,奈良,1R,Ｓ級一予選,10:53,デイ,"50,000～99,999円",21%,7%,14%,9%,8%,14%,11%,21%,17%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_奈良_2R,2026-09-10,G3,奈良,2R,Ｓ級一予選,11:17,デイ,"100,000円以上",22%,8%,10%,8%,10%,7%,15%,20%,22%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
20260910_奈良_3R,2026-09-10,G3,奈良,3R,Ｓ級一予選,11:43,デイ,"50,000～99,999円",18%,4%,17%,16%,13%,10%,11%,18%,11%,,,,,,,,,,,,,,,,,2026-09-10 04:37:08,Ver1.0,
