レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260912_松山_1R,2026-09-12,F2,松山,1R,Ａ級チ予選,08:30,モーニング,"0～1,999円",24%,24%,14%,12%,10%,8%,7%,11%,14%,1060,"0～1,999円",○,,,,,,,,,,,1,7,5,2026-09-12 05:21:44,Ver1.0,
20260912_松山_2R,2026-09-12,F2,松山,2R,Ａ級チ予選,08:50,モーニング,"5,000～9,999円",18%,13%,17%,18%,11%,10%,7%,10%,15%,3010,"2,000～4,999円",×,,,,,,,,,,,5,3,4,2026-09-12 05:21:44,Ver1.0,
20260912_松山_3R,2026-09-12,F2,松山,3R,Ａ級チ予選,09:11,モーニング,"0～1,999円",24%,24%,16%,11%,12%,10%,7%,9%,11%,116420,"100,000円以上",×,,,,,,,,,,,7,6,4,2026-09-12 05:21:44,Ver1.0,
20260912_松山_4R,2026-09-12,F2,松山,4R,Ａ級チ予選,09:32,モーニング,"0～1,999円",57%,57%,9%,6%,5%,5%,5%,4%,9%,190,"0～1,999円",○,,,,,,,,,,,5,3,7,2026-09-12 05:21:44,Ver1.0,
20260912_松山_5R,2026-09-12,F2,松山,5R,Ａ級チ予選,09:53,モーニング,"0～1,999円",37%,37%,13%,11%,8%,7%,7%,7%,10%,10410,"10,000～19,999円",×,,,,,,,,,,,4,1,5,2026-09-12 05:21:44,Ver1.0,
20260912_松山_6R,2026-09-12,F2,松山,6R,Ａ級チ予選,10:14,モーニング,"0～1,999円",39%,39%,13%,8%,8%,6%,6%,9%,11%,540,"0～1,999円",○,,,,,,,,,,,1,4,2,2026-09-12 05:21:44,Ver1.0,
20260912_松山_7R,2026-09-12,F2,松山,7R,Ａ級チ予選,10:35,モーニング,"0～1,999円",55%,55%,16%,11%,4%,3%,2%,5%,4%,2730,"2,000～4,999円",×,,,,,,,,,,,5,7,2,2026-09-12 05:21:44,Ver1.0,
20260912_奈良_1R,2026-09-12,G3,奈良,1R,Ｓ級一般,10:45,デイ,"30,000～49,999円",25%,4%,13%,10%,15%,14%,25%,12%,8%,8820,"5,000～9,999円",×,,,,,,,,,,,5,2,1,2026-09-12 05:21:44,Ver1.0,
20260912_奈良_2R,2026-09-12,G3,奈良,2R,Ｓ級一般,11:14,デイ,"30,000～49,999円",21%,4%,10%,12%,16%,16%,21%,9%,12%,23800,"20,000～29,999円",×,,,,,,,,,,,1,7,8,2026-09-12 05:21:44,Ver1.0,
20260912_奈良_3R,2026-09-12,G3,奈良,3R,Ｓ級一般,11:44,デイ,"5,000～9,999円",18%,7%,10%,18%,14%,10%,18%,13%,10%,54240,"50,000～99,999円",×,,,,,,,,,,,3,1,5,2026-09-12 05:21:44,Ver1.0,
20260912_奈良_4R,2026-09-12,G3,奈良,4R,Ｓ級選抜,12:14,デイ,"5,000～9,999円",19%,3%,10%,19%,15%,11%,15%,15%,12%,9390,"5,000～9,999円",○,,,,,,,,,,,2,3,7,2026-09-12 05:21:44,Ver1.0,
20260912_奈良_5R,2026-09-12,G3,奈良,5R,Ｓ級選抜,12:44,デイ,"50,000～99,999円",21%,3%,8%,10%,15%,10%,14%,21%,19%,2590,"2,000～4,999円",×,,,,,,,,,,,1,5,2,2026-09-12 05:21:44,Ver1.0,
20260912_奈良_6R,2026-09-12,G3,奈良,6R,Ｓ級選抜,13:14,デイ,"100,000円以上",27%,3%,10%,9%,9%,12%,16%,13%,27%,10400,"10,000～19,999円",×,,,,,,,,,,,8,2,7,2026-09-12 05:21:44,Ver1.0,
20260912_奈良_7R,2026-09-12,G3,奈良,7R,Ｓ級特選,13:44,デイ,"100,000円以上",23%,5%,11%,11%,11%,11%,11%,17%,23%,51870,"50,000～99,999円",×,,,,,,,,,,,5,7,9,2026-09-12 05:21:44,Ver1.0,
20260912_奈良_8R,2026-09-12,G3,奈良,8R,Ｓ級特選,14:14,デイ,"100,000円以上",24%,5%,12%,14%,14%,10%,9%,13%,24%,13150,"10,000～19,999円",×,,,,,,,,,,,5,3,9,2026-09-12 05:21:44,Ver1.0,
20260912_奈良_9R,2026-09-12,G3,奈良,9R,Ｓ級特選,14:44,デイ,"5,000～9,999円",19%,9%,11%,19%,9%,12%,16%,11%,12%,370,"0～1,999円",×,,,,,,,,,,,7,2,5,2026-09-12 05:21:44,Ver1.0,
20260912_奈良_10R,2026-09-12,G3,奈良,10R,Ｓ級準決勝,15:15,デイ,"2,000～4,999円",16%,10%,16%,16%,15%,8%,12%,9%,14%,6480,"5,000～9,999円",×,,,,,,,,,,,9,3,4,2026-09-12 05:21:44,Ver1.0,
20260912_奈良_11R,2026-09-12,G3,奈良,11R,Ｓ級準決勝,15:47,デイ,"100,000円以上",16%,11%,12%,15%,7%,9%,15%,15%,16%,105630,"100,000円以上",○,,,,,,,,,,,7,2,8,2026-09-12 05:21:44,Ver1.0,
20260912_奈良_12R,2026-09-12,G3,奈良,12R,Ｓ級準決勝,16:25,デイ,"100,000円以上",16%,16%,9%,11%,16%,7%,13%,12%,16%,5850,"5,000～9,999円",×,,,,,,,,,,,9,1,7,2026-09-12 05:21:44,Ver1.0,
