レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260924_熊本_1R,2026-09-24,F2,熊本,1R,Ａ級予選,08:30,モーニング,"0～1,999円",22%,22%,11%,18%,15%,10%,11%,8%,6%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_熊本_2R,2026-09-24,F2,熊本,2R,Ａ級予選,08:50,モーニング,"10,000～19,999円",20%,8%,14%,16%,20%,12%,15%,7%,7%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_熊本_3R,2026-09-24,F2,熊本,3R,Ａ級予選,09:11,モーニング,"20,000～29,999円",18%,7%,14%,15%,14%,18%,14%,9%,8%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_熊本_4R,2026-09-24,F2,熊本,4R,Ａ級予選,09:32,モーニング,"0～1,999円",20%,20%,17%,15%,14%,9%,10%,6%,10%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_熊本_5R,2026-09-24,F2,熊本,5R,Ａ級予選,09:53,モーニング,"0～1,999円",36%,36%,12%,10%,8%,8%,10%,7%,9%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_熊本_6R,2026-09-24,F2,熊本,6R,Ａ級予選,10:14,モーニング,"0～1,999円",27%,27%,22%,17%,12%,5%,4%,8%,5%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_熊本_7R,2026-09-24,F2,熊本,7R,Ａ級初特選,10:35,モーニング,"5,000～9,999円",20%,5%,12%,20%,18%,14%,19%,9%,4%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_大垣_1R,2026-09-24,F2,大垣,1R,Ａ級チ一般,11:01,デイ,"0～1,999円",63%,63%,10%,7%,6%,6%,3%,3%,2%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_大垣_2R,2026-09-24,F2,大垣,2R,Ａ級チ一般,11:25,デイ,"0～1,999円",25%,25%,18%,15%,14%,11%,9%,5%,3%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_大垣_3R,2026-09-24,F2,大垣,3R,Ａ級チ選抜,11:52,デイ,"2,000～4,999円",17%,13%,17%,15%,9%,12%,10%,12%,13%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
20260924_大垣_4R,2026-09-24,F2,大垣,4R,Ａ級特一般,12:19,デイ,"2,000～4,999円",17%,16%,17%,12%,12%,11%,9%,11%,13%,,,,,,,,,,,,,,,,,2026-09-24 06:00:45,Ver1.0,
