レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260825_高知_1R,2026-08-25,F2,高知,1R,Ａ級予選,08:30,モーニング,"0～1,999円",24%,24%,12%,19%,8%,8%,9%,11%,8%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_高知_2R,2026-08-25,F2,高知,2R,Ａ級予選,08:50,モーニング,"20,000～29,999円",26%,7%,18%,10%,13%,26%,10%,10%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_高知_3R,2026-08-25,F2,高知,3R,Ａ級予選,09:11,モーニング,"50,000～99,999円",21%,8%,14%,13%,14%,11%,11%,21%,7%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_高知_4R,2026-08-25,F2,高知,4R,Ａ級予選,09:32,モーニング,"0～1,999円",33%,33%,13%,13%,7%,7%,12%,7%,8%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_高知_5R,2026-08-25,F2,高知,5R,Ａ級予選,09:53,モーニング,"100,000円以上",19%,13%,12%,14%,9%,9%,11%,13%,19%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_高知_6R,2026-08-25,F2,高知,6R,Ａ級予選,10:14,モーニング,"0～1,999円",20%,20%,12%,12%,9%,12%,13%,12%,10%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_高知_7R,2026-08-25,F2,高知,7R,Ａ級初特選,10:35,モーニング,"10,000～19,999円",21%,3%,13%,19%,21%,12%,16%,11%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_和歌山_1R,2026-08-25,F2,和歌山,1R,Ａ級チ一般,11:01,デイ,"0～1,999円",21%,21%,12%,17%,10%,20%,6%,9%,6%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_和歌山_2R,2026-08-25,F2,和歌山,2R,Ａ級チ一般,11:25,デイ,"30,000～49,999円",20%,10%,12%,13%,16%,13%,20%,8%,6%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_和歌山_3R,2026-08-25,F2,和歌山,3R,Ａ級チ選抜,11:52,デイ,"30,000～49,999円",18%,4%,11%,16%,14%,16%,18%,12%,10%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_和歌山_4R,2026-08-25,F2,和歌山,4R,Ａ級チ決勝,12:19,デイ,"5,000～9,999円",22%,10%,13%,22%,17%,15%,9%,9%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_和歌山_5R,2026-08-25,F2,和歌山,5R,Ｌ級ガ一般,12:46,デイ,"5,000～9,999円",26%,14%,17%,26%,13%,6%,13%,8%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_和歌山_6R,2026-08-25,F2,和歌山,6R,Ｌ級ガ決勝,13:13,デイ,"100,000円以上",24%,11%,14%,9%,11%,8%,17%,6%,24%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_和歌山_7R,2026-08-25,F2,和歌山,7R,Ａ級特一般,13:43,デイ,"0～1,999円",20%,20%,20%,14%,16%,7%,9%,9%,7%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_和歌山_8R,2026-08-25,F2,和歌山,8R,Ａ級特一般,14:13,デイ,"30,000～49,999円",24%,18%,16%,11%,14%,6%,24%,7%,4%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_和歌山_9R,2026-08-25,F2,和歌山,9R,Ａ級特選,14:43,デイ,"10,000～19,999円",20%,17%,16%,12%,20%,9%,10%,11%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_和歌山_10R,2026-08-25,F2,和歌山,10R,Ａ級特選,15:13,デイ,"5,000～9,999円",17%,12%,16%,17%,13%,12%,15%,13%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_和歌山_11R,2026-08-25,F2,和歌山,11R,Ａ級決勝,15:56,デイ,"30,000～49,999円",20%,11%,16%,15%,17%,10%,20%,5%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_岐阜_1R,2026-08-25,F1,岐阜,1R,Ａ級一般,10:45,デイ,"10,000～19,999円",16%,6%,13%,12%,16%,15%,15%,14%,9%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_岐阜_2R,2026-08-25,F1,岐阜,2R,Ａ級一般,11:09,デイ,"20,000～29,999円",21%,5%,10%,17%,17%,21%,14%,12%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_岐阜_3R,2026-08-25,F1,岐阜,3R,Ａ級準決勝,11:34,デイ,"2,000～4,999円",20%,8%,20%,11%,13%,15%,16%,9%,7%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_岐阜_4R,2026-08-25,F1,岐阜,4R,Ａ級準決勝,12:01,デイ,"2,000～4,999円",18%,14%,18%,14%,11%,11%,8%,17%,6%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_岐阜_5R,2026-08-25,F1,岐阜,5R,Ａ級準決勝,12:28,デイ,"2,000～4,999円",16%,11%,16%,15%,13%,14%,11%,11%,7%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_岐阜_6R,2026-08-25,F1,岐阜,6R,Ｌ級ガ予２,12:55,デイ,"0～1,999円",58%,58%,15%,11%,5%,4%,2%,4%,2%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_岐阜_7R,2026-08-25,F1,岐阜,7R,Ｌ級ガ予２,13:23,デイ,"0～1,999円",70%,70%,6%,4%,8%,4%,1%,1%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_岐阜_8R,2026-08-25,F1,岐阜,8R,Ｓ級一般,13:53,デイ,"2,000～4,999円",17%,9%,17%,14%,15%,17%,12%,9%,9%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_岐阜_9R,2026-08-25,F1,岐阜,9R,Ｓ級一般,14:23,デイ,"50,000～99,999円",21%,7%,13%,12%,16%,9%,12%,21%,10%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_岐阜_10R,2026-08-25,F1,岐阜,10R,Ｓ級準決勝,14:54,デイ,"2,000～4,999円",16%,12%,16%,15%,8%,14%,11%,13%,11%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_岐阜_11R,2026-08-25,F1,岐阜,11R,Ｓ級準決勝,15:27,デイ,"100,000円以上",16%,9%,16%,14%,11%,13%,11%,11%,16%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_岐阜_12R,2026-08-25,F1,岐阜,12R,Ｓ級準決勝,16:10,デイ,"0～1,999円",48%,48%,11%,9%,4%,7%,11%,6%,4%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_防府_1R,2026-08-25,F1,防府,1R,Ａ級一般,10:53,デイ,"20,000～29,999円",19%,18%,14%,13%,11%,19%,10%,9%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_防府_2R,2026-08-25,F1,防府,2R,Ａ級一般,11:17,デイ,"0～1,999円",28%,28%,18%,11%,12%,5%,8%,10%,7%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_防府_3R,2026-08-25,F1,防府,3R,Ａ級特選,11:43,デイ,"2,000～4,999円",29%,11%,29%,12%,12%,12%,10%,8%,7%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_防府_4R,2026-08-25,F1,防府,4R,Ａ級特選,12:10,デイ,"2,000～4,999円",17%,11%,17%,13%,12%,12%,16%,11%,8%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_防府_5R,2026-08-25,F1,防府,5R,Ｓ級一般,12:37,デイ,"20,000～29,999円",16%,12%,14%,15%,11%,16%,12%,6%,14%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_防府_6R,2026-08-25,F1,防府,6R,Ｓ級一般,13:04,デイ,"2,000～4,999円",26%,20%,26%,12%,11%,8%,14%,4%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_防府_7R,2026-08-25,F1,防府,7R,Ｓ級一般,13:33,デイ,"0～1,999円",43%,43%,17%,7%,7%,5%,10%,3%,6%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_防府_8R,2026-08-25,F1,防府,8R,Ｓ級特選,14:03,デイ,"20,000～29,999円",18%,7%,12%,15%,11%,18%,16%,14%,8%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_防府_9R,2026-08-25,F1,防府,9R,Ｓ級特選,14:33,デイ,"20,000～29,999円",16%,6%,13%,15%,13%,16%,13%,11%,12%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_防府_10R,2026-08-25,F1,防府,10R,Ｓ級特選,15:05,デイ,"20,000～29,999円",17%,6%,14%,14%,14%,17%,11%,13%,12%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_防府_11R,2026-08-25,F1,防府,11R,Ａ級決勝,15:41,デイ,"5,000～9,999円",19%,10%,17%,19%,14%,13%,9%,12%,7%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_防府_12R,2026-08-25,F1,防府,12R,Ｓ級決勝,16:25,デイ,"2,000～4,999円",21%,6%,21%,17%,14%,10%,11%,14%,7%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松戸_1R,2026-08-25,G3,松戸,1R,Ｓ級一般,15:20,ナイター,"20,000～29,999円",29%,21%,16%,14%,9%,29%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松戸_2R,2026-08-25,G3,松戸,2R,Ｓ級一般,15:49,ナイター,"20,000～29,999円",29%,21%,16%,14%,9%,29%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松戸_3R,2026-08-25,G3,松戸,3R,Ｓ級一般,16:17,ナイター,"20,000～29,999円",29%,21%,16%,14%,9%,29%,8%,2%,2%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松戸_4R,2026-08-25,G3,松戸,4R,Ｓ級選抜,16:42,ナイター,"20,000～29,999円",31%,12%,14%,12%,12%,31%,12%,4%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松戸_5R,2026-08-25,G3,松戸,5R,Ｓ級選抜,17:08,ナイター,"20,000～29,999円",31%,12%,14%,12%,12%,31%,12%,4%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松戸_6R,2026-08-25,G3,松戸,6R,Ｓ級選抜,17:36,ナイター,"20,000～29,999円",29%,12%,14%,13%,12%,29%,12%,4%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松戸_7R,2026-08-25,G3,松戸,7R,Ｓ級特選,18:04,ナイター,"20,000～29,999円",27%,15%,15%,16%,11%,27%,10%,3%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松戸_8R,2026-08-25,G3,松戸,8R,Ｓ級特選,18:32,ナイター,"20,000～29,999円",27%,15%,15%,16%,11%,27%,10%,3%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松戸_9R,2026-08-25,G3,松戸,9R,Ｓ級特選,19:00,ナイター,"20,000～29,999円",27%,15%,15%,16%,11%,27%,10%,3%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松戸_10R,2026-08-25,G3,松戸,10R,Ｓ級特秀,19:29,ナイター,"2,000～4,999円",19%,15%,19%,15%,13%,14%,14%,4%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松戸_11R,2026-08-25,G3,松戸,11R,Ｓ級特秀,19:59,ナイター,"2,000～4,999円",18%,17%,18%,15%,13%,14%,14%,4%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松戸_12R,2026-08-25,G3,松戸,12R,Ｓ級決勝,20:30,ナイター,"0～1,999円",25%,25%,13%,18%,12%,13%,12%,4%,4%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松阪_1R,2026-08-25,F2,松阪,1R,Ａ級チ予選,15:34,ナイター,"0～1,999円",34%,34%,17%,12%,10%,7%,7%,10%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松阪_2R,2026-08-25,F2,松阪,2R,Ａ級チ予選,16:03,ナイター,"0～1,999円",33%,33%,14%,9%,10%,6%,5%,14%,9%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松阪_3R,2026-08-25,F2,松阪,3R,Ａ級チ予選,16:32,ナイター,"0～1,999円",39%,39%,11%,14%,9%,5%,7%,10%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松阪_4R,2026-08-25,F2,松阪,4R,Ａ級チ予選,16:54,ナイター,"0～1,999円",23%,23%,14%,12%,14%,8%,9%,11%,9%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松阪_5R,2026-08-25,F2,松阪,5R,Ｌ級ガ予１,17:22,ナイター,"0～1,999円",45%,45%,16%,10%,8%,5%,4%,7%,4%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松阪_6R,2026-08-25,F2,松阪,6R,Ｌ級ガ予１,17:50,ナイター,"0～1,999円",36%,36%,19%,13%,8%,8%,3%,9%,5%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松阪_7R,2026-08-25,F2,松阪,7R,Ａ級特予選,18:18,ナイター,"0～1,999円",28%,28%,15%,12%,11%,9%,13%,8%,4%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松阪_8R,2026-08-25,F2,松阪,8R,Ａ級特予選,18:46,ナイター,"20,000～29,999円",17%,8%,14%,13%,14%,17%,10%,17%,7%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松阪_9R,2026-08-25,F2,松阪,9R,Ａ級特予選,19:14,ナイター,"20,000～29,999円",19%,7%,12%,13%,17%,19%,10%,13%,9%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松阪_10R,2026-08-25,F2,松阪,10R,Ａ級特予選,19:44,ナイター,"0～1,999円",20%,20%,16%,19%,14%,7%,7%,11%,7%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_松阪_11R,2026-08-25,F2,松阪,11R,Ａ級初特選,20:14,ナイター,"2,000～4,999円",16%,13%,16%,14%,15%,11%,11%,13%,6%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_宇都宮_1R,2026-08-25,F2,宇都宮,1R,Ａ級チ一般,20:49,ミッドナイト,"0～1,999円",51%,51%,13%,14%,8%,8%,4%,1%,1%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_宇都宮_2R,2026-08-25,F2,宇都宮,2R,Ａ級チ一般,21:13,ミッドナイト,"0～1,999円",51%,51%,13%,14%,8%,8%,4%,1%,1%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_宇都宮_3R,2026-08-25,F2,宇都宮,3R,Ａ級チ選抜,21:37,ミッドナイト,"0～1,999円",21%,21%,19%,17%,12%,16%,7%,3%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_宇都宮_4R,2026-08-25,F2,宇都宮,4R,Ａ級チ選抜,22:01,ミッドナイト,"0～1,999円",21%,21%,19%,17%,12%,16%,7%,3%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_宇都宮_5R,2026-08-25,F2,宇都宮,5R,Ａ級チ準決,22:27,ミッドナイト,"0～1,999円",40%,40%,17%,14%,9%,10%,5%,2%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_宇都宮_6R,2026-08-25,F2,宇都宮,6R,Ａ級チ準決,22:54,ミッドナイト,"0～1,999円",41%,41%,17%,14%,9%,9%,5%,3%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_宇都宮_7R,2026-08-25,F2,宇都宮,7R,Ａ級チ準決,23:21,ミッドナイト,"0～1,999円",41%,41%,17%,14%,9%,9%,5%,3%,3%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_熊本_1R,2026-08-25,F2,熊本,1R,Ｌ級ガ予２,20:57,ミッドナイト,"0～1,999円",49%,49%,14%,13%,8%,8%,5%,2%,1%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_熊本_2R,2026-08-25,F2,熊本,2R,Ｌ級ガ予２,21:21,ミッドナイト,"0～1,999円",49%,49%,14%,13%,8%,8%,5%,2%,1%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_熊本_3R,2026-08-25,F2,熊本,3R,Ａ級チ一般,21:45,ミッドナイト,"0～1,999円",40%,40%,15%,15%,10%,11%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_熊本_4R,2026-08-25,F2,熊本,4R,Ａ級チ一般,22:09,ミッドナイト,"0～1,999円",39%,39%,15%,16%,10%,11%,6%,2%,1%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_熊本_5R,2026-08-25,F2,熊本,5R,Ａ級チ準決,22:36,ミッドナイト,"0～1,999円",36%,36%,18%,15%,10%,10%,6%,3%,2%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
20260825_熊本_6R,2026-08-25,F2,熊本,6R,Ａ級チ準決,23:03,ミッドナイト,"0～1,999円",37%,37%,18%,15%,10%,9%,6%,3%,2%,,,,,,,,,,,,,,,,,2026-08-25 03:34:16,Ver1.0,
