レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260818_別府_1R,2026-08-18,F2,別府,1R,Ａ級チ一般,08:40,モーニング,"30,000～49,999円",26%,26%,24%,26%,18%,7%,22780,"10,000～29,999円",×,,,,,,,,,,,4,2,6,2026-08-18 10:17:00,Ver1.0,
20260818_別府_2R,2026-08-18,F2,別府,2R,Ａ級チ一般,09:00,モーニング,"0～9,999円",44%,44%,27%,19%,8%,2%,2270,"0～9,999円",○,,,,,,,,,,,2,3,4,2026-08-18 10:17:00,Ver1.0,
20260818_別府_3R,2026-08-18,F2,別府,3R,Ａ級チ一般,09:20,モーニング,"0～9,999円",64%,64%,17%,13%,2%,3%,300,"0～9,999円",○,,,,,,,,,,,5,2,3,2026-08-18 10:17:00,Ver1.0,
20260818_別府_4R,2026-08-18,F2,別府,4R,Ａ級チ選抜,09:40,モーニング,"30,000～49,999円",33%,16%,27%,33%,14%,10%,2820,"0～9,999円",×,,,,,,,,,,,7,1,4,2026-08-18 10:17:00,Ver1.0,
20260818_別府_5R,2026-08-18,F2,別府,5R,Ａ級チ選抜,10:00,モーニング,"0～9,999円",35%,35%,26%,26%,9%,4%,2740,"0～9,999円",○,,,,,,,,,,,1,4,7,2026-08-18 10:17:00,Ver1.0,
20260818_別府_6R,2026-08-18,F2,別府,6R,Ａ級チ選抜,10:20,モーニング,"0～9,999円",57%,57%,19%,17%,4%,3%,1820,"0～9,999円",○,,,,,,,,,,,1,4,7,2026-08-18 10:17:00,Ver1.0,
20260818_別府_7R,2026-08-18,F2,別府,7R,Ａ級チ決勝,10:40,モーニング,"0～9,999円",38%,38%,29%,20%,7%,6%,1850,"0～9,999円",○,,,,,,,,,,,3,4,1,2026-08-18 10:17:00,Ver1.0,
20260818_豊橋_1R,2026-08-18,F2,豊橋,1R,Ａ級チ予選,08:30,モーニング,"0～9,999円",48%,48%,25%,10%,8%,8%,410,"0～9,999円",○,,,,,,,,,,,4,1,7,2026-08-18 10:17:00,Ver1.0,
20260818_豊橋_2R,2026-08-18,F2,豊橋,2R,Ａ級チ予選,08:50,モーニング,"0～9,999円",29%,29%,12%,18%,21%,20%,47220,"30,000～49,999円",×,,,,,,,,,,,4,3,1,2026-08-18 10:17:00,Ver1.0,
20260818_豊橋_3R,2026-08-18,F2,豊橋,3R,Ａ級チ予選,09:10,モーニング,"0～9,999円",42%,42%,17%,6%,14%,21%,5290,"0～9,999円",○,,,,,,,,,,,1,4,6,2026-08-18 10:17:00,Ver1.0,
20260818_豊橋_4R,2026-08-18,F2,豊橋,4R,Ａ級チ予選,09:30,モーニング,"0～9,999円",33%,33%,18%,26%,13%,10%,1810,"0～9,999円",○,,,,,,,,,,,4,2,3,2026-08-18 10:17:00,Ver1.0,
