レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260814_岐阜_1R,2026-08-14,F2,岐阜,1R,Ａ級一般,08:30,モーニング,"50,000～99,999円",24%,19%,20%,24%,24%,13%,380,"0～9,999円",×,,,,,,,,,,,7,3,2,2026-08-14 03:57:25,Ver1.0,
20260814_岐阜_2R,2026-08-14,F2,岐阜,2R,Ａ級一般,08:50,モーニング,"0～9,999円",56%,56%,16%,9%,8%,11%,4290,"0～9,999円",○,,,,,,,,,,,1,4,2,2026-08-14 03:57:25,Ver1.0,
20260814_岐阜_3R,2026-08-14,F2,岐阜,3R,Ａ級一般,09:10,モーニング,"10,000～29,999円",37%,30%,37%,13%,11%,8%,7220,"0～9,999円",×,,,,,,,,,,,1,4,2,2026-08-14 03:57:25,Ver1.0,
20260814_岐阜_4R,2026-08-14,F2,岐阜,4R,Ａ級特選,09:30,モーニング,"10,000～29,999円",33%,27%,33%,22%,4%,14%,2430,"0～9,999円",×,,,,,,,,,,,3,4,7,2026-08-14 03:57:25,Ver1.0,
20260814_岐阜_5R,2026-08-14,F2,岐阜,5R,Ａ級特選,09:50,モーニング,"10,000～29,999円",33%,20%,33%,23%,13%,11%,101270,"100,000円以上",×,,,,,,,,,,,6,4,5,2026-08-14 03:57:25,Ver1.0,
20260814_岐阜_6R,2026-08-14,F2,岐阜,6R,Ａ級特選,10:10,モーニング,"0～9,999円",42%,42%,25%,20%,5%,7%,5190,"0～9,999円",○,,,,,,,,,,,5,3,1,2026-08-14 03:57:25,Ver1.0,
20260814_岐阜_7R,2026-08-14,F2,岐阜,7R,Ａ級決勝,10:30,モーニング,"10,000～29,999円",37%,18%,37%,21%,14%,10%,1940,"0～9,999円",×,,,,,,,,,,,2,5,3,2026-08-14 03:57:25,Ver1.0,
20260814_西武園_1R,2026-08-14,F2,西武園,1R,Ｌ級ガ予２,08:40,モーニング,"0～9,999円",39%,39%,23%,18%,12%,9%,7380,"0～9,999円",○,,,,,,,,,,,4,3,1,2026-08-14 03:57:25,Ver1.0,
20260814_西武園_2R,2026-08-14,F2,西武園,2R,Ｌ級ガ予２,09:00,モーニング,"0～9,999円",42%,42%,24%,15%,5%,14%,32960,"30,000～49,999円",×,,,,,,,,,,,1,3,6,2026-08-14 03:57:25,Ver1.0,
20260814_西武園_3R,2026-08-14,F2,西武園,3R,Ａ級チ一般,09:20,モーニング,"0～9,999円",33%,33%,29%,19%,13%,5%,5160,"0～9,999円",○,,,,,,,,,,,6,4,7,2026-08-14 03:57:25,Ver1.0,
20260814_西武園_4R,2026-08-14,F2,西武園,4R,Ａ級チ一般,09:40,モーニング,"10,000～29,999円",34%,23%,34%,26%,10%,6%,960,"0～9,999円",×,,,,,,,,,,,1,4,6,2026-08-14 03:57:25,Ver1.0,
20260814_西武園_5R,2026-08-14,F2,西武園,5R,Ａ級チ準決,10:00,モーニング,"50,000～99,999円",29%,21%,17%,19%,29%,13%,1900,"0～9,999円",×,,,,,,,,,,,1,5,2,2026-08-14 03:57:25,Ver1.0,
20260814_西武園_6R,2026-08-14,F2,西武園,6R,Ａ級チ準決,10:20,モーニング,"0～9,999円",37%,37%,20%,10%,12%,21%,1630,"0～9,999円",○,,,,,,,,,,,3,4,1,2026-08-14 03:57:25,Ver1.0,
20260814_西武園_7R,2026-08-14,F2,西武園,7R,Ａ級チ準決,10:40,モーニング,"0～9,999円",58%,58%,14%,13%,3%,12%,13300,"10,000～29,999円",×,,,,,,,,,,,3,6,1,2026-08-14 03:57:25,Ver1.0,
20260814_京王閣_1R,2026-08-14,F1,京王閣,1R,Ａ級予選,10:45,デイ,"0～9,999円",55%,55%,16%,12%,7%,10%,310,"0～9,999円",○,,,,,,,,,,,5,2,1,2026-08-14 03:57:25,Ver1.0,
20260814_京王閣_2R,2026-08-14,F1,京王閣,2R,Ａ級予選,11:07,デイ,"0～9,999円",35%,35%,20%,14%,17%,14%,4010,"0～9,999円",○,,,,,,,,,,,1,6,2,2026-08-14 03:57:25,Ver1.0,
20260814_京王閣_3R,2026-08-14,F1,京王閣,3R,Ａ級予選,11:29,デイ,"100,000円以上",38%,18%,15%,21%,8%,38%,3930,"0～9,999円",×,,,,,,,,,,,5,1,3,2026-08-14 03:57:25,Ver1.0,
20260814_京王閣_4R,2026-08-14,F1,京王閣,4R,Ａ級予選,11:51,デイ,"0～9,999円",34%,34%,15%,27%,14%,10%,290,"0～9,999円",○,,,,,,,,,,,7,1,5,2026-08-14 03:57:25,Ver1.0,
