レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260915_大垣_1R,2026-09-15,F2,大垣,1R,Ａ級チ一般,08:30,モーニング,"30,000～49,999円",18%,10%,15%,17%,16%,13%,18%,6%,6%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大垣_2R,2026-09-15,F2,大垣,2R,Ａ級チ一般,08:50,モーニング,"5,000～9,999円",18%,16%,17%,18%,16%,15%,9%,7%,4%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大垣_3R,2026-09-15,F2,大垣,3R,Ａ級チ一般,09:11,モーニング,"2,000～4,999円",20%,18%,20%,18%,12%,13%,8%,7%,4%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大垣_4R,2026-09-15,F2,大垣,4R,Ａ級チ選抜,09:32,モーニング,"100,000円以上",17%,6%,14%,10%,10%,15%,12%,16%,17%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大垣_5R,2026-09-15,F2,大垣,5R,Ａ級チ選抜,09:53,モーニング,"0～1,999円",20%,20%,15%,12%,11%,8%,17%,8%,9%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大垣_6R,2026-09-15,F2,大垣,6R,Ａ級チ選抜,10:14,モーニング,"50,000～99,999円",18%,7%,13%,12%,12%,14%,15%,18%,10%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大垣_7R,2026-09-15,F2,大垣,7R,Ａ級チ決勝,10:35,モーニング,"20,000～29,999円",20%,9%,16%,12%,11%,20%,12%,15%,6%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大宮_1R,2026-09-15,F1,大宮,1R,Ａ級一般,10:53,デイ,"30,000～49,999円",20%,4%,12%,16%,17%,12%,20%,15%,3%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大宮_2R,2026-09-15,F1,大宮,2R,Ａ級一般,11:17,デイ,"10,000～19,999円",17%,10%,10%,16%,17%,13%,11%,15%,8%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大宮_3R,2026-09-15,F1,大宮,3R,Ａ級特選,11:43,デイ,"5,000～9,999円",19%,10%,13%,19%,14%,14%,12%,13%,6%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大宮_4R,2026-09-15,F1,大宮,4R,Ａ級特選,12:10,デイ,"50,000～99,999円",18%,10%,13%,12%,12%,10%,12%,18%,13%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大宮_5R,2026-09-15,F1,大宮,5R,Ｓ級一般,12:37,デイ,"10,000～19,999円",22%,5%,11%,11%,22%,10%,17%,14%,9%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大宮_6R,2026-09-15,F1,大宮,6R,Ｓ級一般,13:06,デイ,"10,000～19,999円",16%,7%,11%,15%,16%,13%,16%,14%,8%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大宮_7R,2026-09-15,F1,大宮,7R,Ｓ級一般,13:36,デイ,"5,000～9,999円",18%,12%,13%,18%,15%,13%,8%,10%,11%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大宮_8R,2026-09-15,F1,大宮,8R,Ｓ級特選,14:06,デイ,"2,000～4,999円",28%,10%,28%,24%,12%,8%,6%,6%,5%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大宮_9R,2026-09-15,F1,大宮,9R,Ｓ級特選,14:36,デイ,"5,000～9,999円",19%,9%,13%,19%,14%,14%,13%,13%,6%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大宮_10R,2026-09-15,F1,大宮,10R,Ｓ級特選,15:06,デイ,"5,000～9,999円",20%,4%,10%,20%,14%,19%,15%,12%,5%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大宮_11R,2026-09-15,F1,大宮,11R,Ａ級決勝,15:39,デイ,"10,000～19,999円",18%,7%,11%,17%,18%,14%,13%,12%,8%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_大宮_12R,2026-09-15,F1,大宮,12R,Ｓ級決勝,16:24,デイ,"10,000～19,999円",28%,4%,8%,19%,28%,10%,13%,11%,7%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岸和田_1R,2026-09-15,F2,岸和田,1R,Ａ級チ一般,11:01,デイ,"5,000～9,999円",19%,11%,13%,19%,13%,9%,18%,7%,10%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岸和田_2R,2026-09-15,F2,岸和田,2R,Ａ級チ一般,11:25,デイ,"0～1,999円",23%,23%,16%,12%,9%,7%,18%,7%,8%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岸和田_3R,2026-09-15,F2,岸和田,3R,Ａ級チ準決,11:52,デイ,"20,000～29,999円",16%,12%,15%,14%,15%,16%,11%,10%,6%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岸和田_4R,2026-09-15,F2,岸和田,4R,Ａ級チ準決,12:19,デイ,"20,000～29,999円",21%,13%,15%,11%,13%,21%,12%,8%,7%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岸和田_5R,2026-09-15,F2,岸和田,5R,Ｌ級ガ予２,12:46,デイ,"0～1,999円",34%,34%,15%,16%,7%,8%,5%,6%,9%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岸和田_6R,2026-09-15,F2,岸和田,6R,Ｌ級ガ予２,13:16,デイ,"0～1,999円",48%,48%,15%,11%,8%,3%,4%,5%,5%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岸和田_7R,2026-09-15,F2,岸和田,7R,Ａ級特一般,13:46,デイ,"0～1,999円",31%,31%,21%,13%,8%,6%,12%,6%,4%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岸和田_8R,2026-09-15,F2,岸和田,8R,Ａ級特一般,14:16,デイ,"2,000～4,999円",16%,15%,16%,14%,14%,13%,9%,15%,5%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岸和田_9R,2026-09-15,F2,岸和田,9R,Ａ級準決勝,14:46,デイ,"5,000～9,999円",16%,7%,12%,16%,14%,15%,15%,12%,8%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岸和田_10R,2026-09-15,F2,岸和田,10R,Ａ級準決勝,15:16,デイ,"5,000～9,999円",19%,7%,16%,19%,16%,13%,9%,12%,8%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岸和田_11R,2026-09-15,F2,岸和田,11R,Ａ級準決勝,15:46,デイ,"5,000～9,999円",20%,10%,15%,20%,14%,11%,10%,12%,8%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_防府_1R,2026-09-15,F1,防府,1R,Ａ級予選,10:45,デイ,"0～1,999円",16%,16%,15%,15%,12%,13%,13%,7%,9%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_防府_2R,2026-09-15,F1,防府,2R,Ａ級予選,11:09,デイ,"0～1,999円",33%,33%,16%,9%,8%,12%,10%,5%,7%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_防府_3R,2026-09-15,F1,防府,3R,Ａ級予選,11:34,デイ,"20,000～29,999円",15%,15%,13%,14%,9%,15%,12%,9%,13%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_防府_4R,2026-09-15,F1,防府,4R,Ａ級予選,12:01,デイ,"0～1,999円",24%,24%,15%,10%,10%,11%,13%,8%,9%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_防府_5R,2026-09-15,F1,防府,5R,Ａ級初特選,12:28,デイ,"10,000～19,999円",18%,5%,13%,17%,18%,17%,14%,10%,6%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_防府_6R,2026-09-15,F1,防府,6R,Ｓ級予選,12:56,デイ,"30,000～49,999円",15%,14%,12%,14%,14%,14%,15%,8%,10%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_防府_7R,2026-09-15,F1,防府,7R,Ｓ級予選,13:26,デイ,"50,000～99,999円",14%,11%,12%,13%,13%,14%,12%,14%,13%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_防府_8R,2026-09-15,F1,防府,8R,Ｓ級予選,13:56,デイ,"0～1,999円",15%,15%,11%,12%,11%,14%,11%,13%,13%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_防府_9R,2026-09-15,F1,防府,9R,Ｓ級予選,14:26,デイ,"0～1,999円",17%,17%,14%,11%,11%,12%,11%,13%,11%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_防府_10R,2026-09-15,F1,防府,10R,Ｓ級予選,14:56,デイ,"0～1,999円",16%,16%,12%,13%,9%,11%,11%,14%,14%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_防府_11R,2026-09-15,F1,防府,11R,Ｓ級予選,15:28,デイ,"0～1,999円",29%,29%,18%,9%,10%,8%,7%,9%,10%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_防府_12R,2026-09-15,F1,防府,12R,Ｓ級初特選,16:01,デイ,"30,000～49,999円",16%,7%,12%,13%,13%,14%,16%,12%,13%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_いわき平_1R,2026-09-15,F2,いわき平,1R,Ａ級チ予選,16:09,ナイター,"20,000～29,999円",15%,11%,13%,13%,10%,15%,11%,11%,15%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_いわき平_2R,2026-09-15,F2,いわき平,2R,Ａ級チ予選,16:31,ナイター,"0～1,999円",25%,25%,21%,12%,8%,10%,7%,10%,8%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_いわき平_3R,2026-09-15,F2,いわき平,3R,Ａ級チ予選,16:53,ナイター,"0～1,999円",20%,20%,19%,12%,9%,9%,12%,10%,8%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_いわき平_4R,2026-09-15,F2,いわき平,4R,Ａ級チ予選,17:17,ナイター,"0～1,999円",24%,24%,13%,15%,8%,10%,9%,7%,13%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_いわき平_5R,2026-09-15,F2,いわき平,5R,Ｌ級ガ予１,17:41,ナイター,"0～1,999円",29%,29%,16%,9%,7%,8%,11%,6%,13%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_いわき平_6R,2026-09-15,F2,いわき平,6R,Ｌ級ガ予１,18:05,ナイター,"0～1,999円",41%,41%,20%,7%,5%,3%,11%,9%,4%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_いわき平_7R,2026-09-15,F2,いわき平,7R,Ａ級特予選,18:29,ナイター,"20,000～29,999円",21%,17%,19%,11%,11%,21%,6%,8%,5%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_いわき平_8R,2026-09-15,F2,いわき平,8R,Ａ級特予選,18:55,ナイター,"20,000～29,999円",15%,12%,13%,11%,12%,15%,12%,11%,13%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_いわき平_9R,2026-09-15,F2,いわき平,9R,Ａ級特予選,19:21,ナイター,"5,000～9,999円",17%,12%,13%,17%,14%,15%,13%,10%,6%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_いわき平_10R,2026-09-15,F2,いわき平,10R,Ａ級特予選,19:47,ナイター,"0～1,999円",20%,20%,14%,13%,15%,12%,11%,9%,6%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_いわき平_11R,2026-09-15,F2,いわき平,11R,Ａ級初特選,20:15,ナイター,"20,000～29,999円",18%,6%,11%,14%,18%,18%,16%,11%,6%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岐阜_1R,2026-09-15,F1,岐阜,1R,Ａ級一般,15:53,ナイター,"0～1,999円",35%,35%,18%,12%,9%,17%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岐阜_2R,2026-09-15,F1,岐阜,2R,Ａ級一般,16:17,ナイター,"0～1,999円",35%,35%,18%,12%,9%,17%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岐阜_3R,2026-09-15,F1,岐阜,3R,Ａ級特選,16:41,ナイター,"0～1,999円",22%,22%,20%,15%,11%,21%,8%,3%,1%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岐阜_4R,2026-09-15,F1,岐阜,4R,Ａ級特選,17:05,ナイター,"20,000～29,999円",21%,20%,20%,15%,11%,21%,8%,3%,1%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岐阜_5R,2026-09-15,F1,岐阜,5R,Ｌ級ガ一般,17:29,ナイター,"0～1,999円",23%,23%,21%,14%,13%,16%,8%,3%,2%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岐阜_6R,2026-09-15,F1,岐阜,6R,Ｓ級一般,17:53,ナイター,"20,000～29,999円",22%,21%,21%,14%,11%,22%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岐阜_7R,2026-09-15,F1,岐阜,7R,Ｓ級一般,18:17,ナイター,"20,000～29,999円",22%,21%,21%,14%,11%,22%,7%,2%,1%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岐阜_8R,2026-09-15,F1,岐阜,8R,Ｓ級特選,18:42,ナイター,"20,000～29,999円",21%,15%,19%,18%,12%,21%,9%,4%,1%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岐阜_9R,2026-09-15,F1,岐阜,9R,Ｓ級特選,19:08,ナイター,"20,000～29,999円",21%,15%,19%,18%,13%,21%,9%,4%,1%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
20260915_岐阜_10R,2026-09-15,F1,岐阜,10R,Ａ級決勝,19:34,ナイター,"20,000～29,999円",26%,13%,17%,16%,14%,26%,9%,3%,2%,,,,,,,,,,,,,,,,,2026-09-15 06:19:56,Ver1.0,
