レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260831_和歌山_1R,2026-08-31,F2,和歌山,1R,Ａ級特一般,08:40,モーニング,"30,000～49,999円",24%,13%,14%,12%,12%,9%,24%,11%,5%,,,,,,,,,,,,,,,,,2026-08-31 05:26:42,Ver1.0,
20260831_和歌山_2R,2026-08-31,F2,和歌山,2R,Ａ級特一般,09:00,モーニング,"2,000～4,999円",18%,17%,18%,14%,12%,10%,14%,11%,4%,,,,,,,,,,,,,,,,,2026-08-31 05:26:42,Ver1.0,
20260831_和歌山_3R,2026-08-31,F2,和歌山,3R,Ａ級準決勝,09:20,モーニング,"2,000～4,999円",18%,13%,18%,13%,13%,10%,15%,10%,9%,,,,,,,,,,,,,,,,,2026-08-31 05:26:42,Ver1.0,
20260831_和歌山_4R,2026-08-31,F2,和歌山,4R,Ａ級準決勝,09:40,モーニング,"30,000～49,999円",20%,10%,18%,16%,12%,14%,20%,8%,3%,,,,,,,,,,,,,,,,,2026-08-31 05:26:42,Ver1.0,
20260831_和歌山_5R,2026-08-31,F2,和歌山,5R,Ａ級準決勝,10:00,モーニング,"0～1,999円",27%,27%,20%,16%,10%,7%,9%,7%,5%,,,,,,,,,,,,,,,,,2026-08-31 05:26:42,Ver1.0,
20260831_和歌山_6R,2026-08-31,F2,和歌山,6R,Ｌ級ガ予２,10:20,モーニング,"0～1,999円",31%,31%,19%,15%,6%,4%,9%,6%,10%,,,,,,,,,,,,,,,,,2026-08-31 05:26:42,Ver1.0,
20260831_和歌山_7R,2026-08-31,F2,和歌山,7R,Ｌ級ガ予２,10:40,モーニング,"0～1,999円",37%,37%,23%,11%,12%,4%,8%,3%,3%,,,,,,,,,,,,,,,,,2026-08-31 05:26:42,Ver1.0,
20260831_松阪_1R,2026-08-31,F2,松阪,1R,Ａ級予選,08:30,モーニング,"0～1,999円",22%,22%,18%,12%,11%,9%,10%,12%,7%,,,,,,,,,,,,,,,,,2026-08-31 05:26:42,Ver1.0,
20260831_松阪_2R,2026-08-31,F2,松阪,2R,Ａ級予選,08:50,モーニング,"0～1,999円",15%,15%,13%,14%,12%,10%,12%,13%,13%,,,,,,,,,,,,,,,,,2026-08-31 05:26:42,Ver1.0,
20260831_松阪_3R,2026-08-31,F2,松阪,3R,Ａ級予選,09:10,モーニング,"2,000～4,999円",19%,16%,19%,18%,13%,9%,8%,10%,8%,,,,,,,,,,,,,,,,,2026-08-31 05:26:42,Ver1.0,
