レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260923_大宮_1R,2026-09-23,F2,大宮,1R,Ａ級チ一般,08:30,モーニング,"2,000～4,999円",19%,18%,19%,13%,16%,13%,7%,8%,6%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大宮_2R,2026-09-23,F2,大宮,2R,Ａ級チ一般,08:50,モーニング,"2,000～4,999円",24%,17%,24%,13%,14%,10%,7%,8%,8%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大宮_3R,2026-09-23,F2,大宮,3R,Ａ級チ一般,09:11,モーニング,"10,000～19,999円",21%,5%,14%,21%,21%,13%,9%,10%,6%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大宮_4R,2026-09-23,F2,大宮,4R,Ａ級チ選抜,09:32,モーニング,"10,000～19,999円",21%,5%,10%,14%,21%,8%,17%,19%,7%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大宮_5R,2026-09-23,F2,大宮,5R,Ａ級チ選抜,09:53,モーニング,"10,000～19,999円",20%,9%,10%,13%,20%,9%,16%,12%,10%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大宮_6R,2026-09-23,F2,大宮,6R,Ａ級チ選抜,10:14,モーニング,"0～1,999円",17%,17%,13%,12%,15%,12%,9%,11%,11%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大宮_7R,2026-09-23,F2,大宮,7R,Ａ級チ決勝,10:35,モーニング,"50,000～99,999円",24%,4%,10%,19%,16%,18%,6%,24%,4%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大垣_1R,2026-09-23,F2,大垣,1R,Ａ級チ一般,11:01,デイ,"0～1,999円",57%,57%,11%,10%,7%,6%,5%,2%,2%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大垣_2R,2026-09-23,F2,大垣,2R,Ａ級チ一般,11:25,デイ,"2,000～4,999円",25%,18%,25%,16%,13%,10%,6%,8%,4%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大垣_3R,2026-09-23,F2,大垣,3R,Ａ級チ準決,11:52,デイ,"0～1,999円",22%,22%,17%,11%,9%,8%,12%,7%,14%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大垣_4R,2026-09-23,F2,大垣,4R,Ａ級チ準決,12:19,デイ,"0～1,999円",42%,42%,17%,9%,9%,5%,6%,6%,7%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大垣_5R,2026-09-23,F2,大垣,5R,Ｌ級ガ予２,12:46,デイ,"0～1,999円",20%,20%,16%,17%,9%,7%,14%,8%,11%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大垣_6R,2026-09-23,F2,大垣,6R,Ｌ級ガ予２,13:13,デイ,"0～1,999円",44%,44%,20%,13%,6%,4%,3%,4%,6%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大垣_7R,2026-09-23,F2,大垣,7R,Ａ級特一般,13:43,デイ,"0～1,999円",20%,20%,19%,19%,12%,12%,6%,8%,4%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大垣_8R,2026-09-23,F2,大垣,8R,Ａ級特一般,14:13,デイ,"50,000～99,999円",18%,13%,11%,14%,10%,11%,12%,18%,11%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大垣_9R,2026-09-23,F2,大垣,9R,Ａ級準決勝,14:43,デイ,"2,000～4,999円",19%,17%,19%,15%,11%,10%,10%,8%,10%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大垣_10R,2026-09-23,F2,大垣,10R,Ａ級準決勝,15:13,デイ,"10,000～19,999円",20%,9%,16%,14%,20%,12%,11%,13%,5%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_大垣_11R,2026-09-23,F2,大垣,11R,Ａ級準決勝,15:43,デイ,"0～1,999円",22%,22%,12%,10%,14%,13%,9%,9%,11%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_小松島_1R,2026-09-23,F1,小松島,1R,Ａ級予選,10:45,デイ,"30,000～49,999円",25%,9%,13%,11%,13%,9%,25%,9%,10%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_小松島_2R,2026-09-23,F1,小松島,2R,Ａ級予選,11:09,デイ,"0～1,999円",44%,44%,7%,8%,6%,8%,9%,7%,12%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_小松島_3R,2026-09-23,F1,小松島,3R,Ａ級予選,11:34,デイ,"20,000～29,999円",19%,13%,9%,12%,13%,19%,11%,11%,12%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_小松島_4R,2026-09-23,F1,小松島,4R,Ａ級予選,12:01,デイ,"0～1,999円",33%,33%,13%,9%,8%,10%,7%,6%,15%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_小松島_5R,2026-09-23,F1,小松島,5R,Ａ級初特選,12:28,デイ,"10,000～19,999円",22%,3%,12%,13%,22%,11%,14%,10%,15%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_小松島_6R,2026-09-23,F1,小松島,6R,Ｓ級予選,12:55,デイ,"50,000～99,999円",21%,5%,11%,11%,18%,13%,11%,21%,11%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_小松島_7R,2026-09-23,F1,小松島,7R,Ｓ級予選,13:23,デイ,"20,000～29,999円",19%,8%,13%,10%,17%,19%,10%,11%,11%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_小松島_8R,2026-09-23,F1,小松島,8R,Ｓ級予選,13:53,デイ,"10,000～19,999円",18%,6%,12%,12%,18%,16%,13%,14%,10%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_小松島_9R,2026-09-23,F1,小松島,9R,Ｓ級予選,14:23,デイ,"20,000～29,999円",17%,9%,12%,13%,15%,17%,12%,11%,10%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_小松島_10R,2026-09-23,F1,小松島,10R,Ｓ級予選,14:53,デイ,"10,000～19,999円",18%,7%,12%,12%,18%,14%,14%,11%,13%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_小松島_11R,2026-09-23,F1,小松島,11R,Ｓ級予選,15:25,デイ,"100,000円以上",23%,9%,12%,10%,11%,12%,11%,12%,23%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_小松島_12R,2026-09-23,F1,小松島,12R,Ｓ級初特選,15:57,デイ,"10,000～19,999円",22%,3%,11%,14%,22%,17%,10%,10%,12%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
20260923_立川_1R,2026-09-23,F1,立川,1R,Ａ級一般,10:53,デイ,"2,000～4,999円",16%,11%,16%,13%,13%,10%,13%,10%,14%,,,,,,,,,,,,,,,,,2026-09-23 05:00:05,Ver1.0,
