レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260906_防府_1R,2026-09-06,F2,防府,1R,Ａ級特一般,08:30,モーニング,"5,000～9,999円",20%,14%,13%,20%,9%,9%,16%,8%,11%,790,"0～1,999円",×,,,,,,,,,,,1,5,6,2026-09-06 04:49:59,Ver1.0,
20260906_防府_2R,2026-09-06,F2,防府,2R,Ａ級特一般,08:50,モーニング,"0～1,999円",18%,18%,17%,12%,11%,11%,15%,9%,7%,3620,"2,000～4,999円",×,,,,,,,,,,,5,1,2,2026-09-06 04:49:59,Ver1.0,
20260906_防府_3R,2026-09-06,F2,防府,3R,Ａ級特選,09:11,モーニング,"50,000～99,999円",16%,8%,13%,15%,13%,15%,12%,16%,9%,1300,"0～1,999円",×,,,,,,,,,,,1,6,5,2026-09-06 04:49:59,Ver1.0,
20260906_防府_4R,2026-09-06,F2,防府,4R,Ａ級特選,09:32,モーニング,"5,000～9,999円",14%,10%,14%,14%,11%,14%,13%,11%,12%,5420,"5,000～9,999円",○,,,,,,,,,,,7,3,4,2026-09-06 04:49:59,Ver1.0,
20260906_防府_5R,2026-09-06,F2,防府,5R,Ａ級決勝,09:53,モーニング,"5,000～9,999円",24%,6%,10%,24%,17%,11%,12%,10%,9%,14550,"10,000～19,999円",×,,,,,,,,,,,2,4,5,2026-09-06 04:49:59,Ver1.0,
20260906_防府_6R,2026-09-06,F2,防府,6R,Ｌ級ガ一般,10:14,モーニング,"2,000～4,999円",18%,13%,18%,16%,12%,12%,13%,11%,5%,3370,"2,000～4,999円",○,,,,,,,,,,,5,4,1,2026-09-06 04:49:59,Ver1.0,
20260906_防府_7R,2026-09-06,F2,防府,7R,Ｌ級ガ決勝,10:35,モーニング,"2,000～4,999円",17%,8%,17%,15%,15%,10%,12%,7%,16%,195960,"100,000円以上",×,,,,,,,,,,,6,5,3,2026-09-06 04:49:59,Ver1.0,
20260906_青森_1R,2026-09-06,G3,青森,1R,Ｓ級一般,10:45,デイ,"10,000～19,999円",17%,9%,10%,12%,17%,10%,14%,13%,15%,5390,"5,000～9,999円",×,,,,,,,,,,,6,3,1,2026-09-06 04:49:59,Ver1.0,
20260906_青森_2R,2026-09-06,G3,青森,2R,Ｓ級一般,11:14,デイ,"100,000円以上",19%,9%,10%,12%,12%,13%,14%,11%,19%,5390,"5,000～9,999円",×,,,,,,,,,,,1,5,4,2026-09-06 04:49:59,Ver1.0,
20260906_青森_3R,2026-09-06,G3,青森,3R,Ｓ級一般,11:43,デイ,"30,000～49,999円",23%,3%,5%,7%,22%,10%,23%,18%,11%,2240,"2,000～4,999円",×,,,,,,,,,,,2,3,1,2026-09-06 04:49:59,Ver1.0,
20260906_青森_4R,2026-09-06,G3,青森,4R,Ｓ級選抜,12:13,デイ,"100,000円以上",21%,5%,12%,9%,17%,11%,12%,12%,21%,91880,"50,000～99,999円",×,,,,,,,,,,,5,2,7,2026-09-06 04:49:59,Ver1.0,
20260906_青森_5R,2026-09-06,G3,青森,5R,Ｓ級選抜,12:43,デイ,"10,000～19,999円",19%,6%,9%,12%,19%,12%,12%,13%,16%,5580,"5,000～9,999円",×,,,,,,,,,,,3,5,7,2026-09-06 04:49:59,Ver1.0,
20260906_青森_6R,2026-09-06,G3,青森,6R,Ｓ級選抜,13:13,デイ,"50,000～99,999円",18%,2%,8%,15%,12%,16%,15%,18%,13%,16050,"10,000～19,999円",×,,,,,,,,,,,5,1,4,2026-09-06 04:49:59,Ver1.0,
20260906_青森_7R,2026-09-06,G3,青森,7R,Ｓ級特選,13:43,デイ,"100,000円以上",22%,2%,8%,10%,18%,14%,11%,16%,22%,32560,"30,000～49,999円",×,,,,,,,,,,,9,4,2,2026-09-06 04:49:59,Ver1.0,
20260906_青森_8R,2026-09-06,G3,青森,8R,Ｓ級特選,14:14,デイ,"100,000円以上",26%,6%,9%,11%,16%,9%,10%,13%,26%,1870,"0～1,999円",×,,,,,,,,,,,1,7,2,2026-09-06 04:49:59,Ver1.0,
20260906_青森_9R,2026-09-06,G3,青森,9R,Ｓ級特選,14:45,デイ,"10,000～19,999円",18%,8%,15%,10%,18%,7%,12%,13%,18%,29010,"20,000～29,999円",×,,,,,,,,,,,5,8,7,2026-09-06 04:49:59,Ver1.0,
20260906_青森_10R,2026-09-06,G3,青森,10R,Ｓ級特秀,15:16,デイ,"30,000～49,999円",18%,10%,9%,9%,16%,11%,18%,14%,14%,26740,"20,000～29,999円",×,,,,,,,,,,,3,5,2,2026-09-06 04:49:59,Ver1.0,
20260906_青森_11R,2026-09-06,G3,青森,11R,Ｓ級特秀,15:47,デイ,"100,000円以上",18%,9%,10%,10%,9%,15%,16%,14%,18%,1420,"0～1,999円",×,,,,,,,,,,,7,1,2,2026-09-06 04:49:59,Ver1.0,
20260906_青森_12R,2026-09-06,G3,青森,12R,Ｓ級決勝,16:25,デイ,"30,000～49,999円",19%,4%,9%,13%,13%,15%,19%,9%,18%,6500,"5,000～9,999円",×,,,,,,,,,,,2,5,7,2026-09-06 04:49:59,Ver1.0,
20260906_西武園_1R,2026-09-06,F2,西武園,1R,Ａ級チ予選,16:07,ナイター,"0～1,999円",28%,28%,15%,13%,9%,11%,7%,9%,8%,1750,"0～1,999円",○,,,,,,,,,,,3,4,7,2026-09-06 04:49:59,Ver1.0,
20260906_西武園_2R,2026-09-06,F2,西武園,2R,Ａ級チ予選,16:32,ナイター,"0～1,999円",20%,20%,14%,14%,9%,13%,8%,11%,10%,1480,"0～1,999円",○,,,,,,,,,,,5,2,3,2026-09-06 04:49:59,Ver1.0,
20260906_西武園_3R,2026-09-06,F2,西武園,3R,Ａ級チ予選,16:54,ナイター,"0～1,999円",45%,45%,11%,5%,6%,7%,5%,9%,12%,1560,"0～1,999円",○,,,,,,,,,,,3,5,1,2026-09-06 04:49:59,Ver1.0,
20260906_西武園_4R,2026-09-06,F2,西武園,4R,Ａ級チ予選,17:18,ナイター,"0～1,999円",27%,27%,12%,9%,9%,10%,9%,12%,11%,270,"0～1,999円",○,,,,,,,,,,,1,4,7,2026-09-06 04:49:59,Ver1.0,
20260906_西武園_5R,2026-09-06,F2,西武園,5R,Ｌ級ガ予１,17:42,ナイター,"0～1,999円",23%,23%,17%,13%,12%,7%,10%,8%,10%,450,"0～1,999円",○,,,,,,,,,,,1,4,6,2026-09-06 04:49:59,Ver1.0,
20260906_西武園_6R,2026-09-06,F2,西武園,6R,Ｌ級ガ予１,18:06,ナイター,"0～1,999円",33%,33%,17%,14%,8%,5%,6%,6%,11%,710,"0～1,999円",○,,,,,,,,,,,7,1,3,2026-09-06 04:49:59,Ver1.0,
20260906_西武園_7R,2026-09-06,F2,西武園,7R,Ａ級特予選,18:30,ナイター,"0～1,999円",25%,25%,14%,16%,11%,10%,7%,7%,10%,430,"0～1,999円",○,,,,,,,,,,,5,1,6,2026-09-06 04:49:59,Ver1.0,
20260906_西武園_8R,2026-09-06,F2,西武園,8R,Ａ級特予選,18:56,ナイター,"10,000～19,999円",16%,11%,14%,15%,16%,15%,9%,13%,8%,1020,"0～1,999円",×,,,,,,,,,,,7,2,5,2026-09-06 04:49:59,Ver1.0,
20260906_西武園_9R,2026-09-06,F2,西武園,9R,Ａ級特予選,19:22,ナイター,"10,000～19,999円",20%,13%,16%,13%,20%,13%,8%,6%,12%,670530,"100,000円以上",×,,,,,,,,,,,6,7,5,2026-09-06 04:49:59,Ver1.0,
20260906_西武園_10R,2026-09-06,F2,西武園,10R,Ａ級特予選,19:48,ナイター,"0～1,999円",33%,33%,13%,12%,10%,9%,6%,7%,10%,720,"0～1,999円",○,,,,,,,,,,,3,7,1,2026-09-06 04:49:59,Ver1.0,
20260906_西武園_11R,2026-09-06,F2,西武園,11R,Ａ級初特選,20:16,ナイター,"30,000～49,999円",24%,4%,9%,12%,14%,19%,24%,11%,7%,2480,"2,000～4,999円",×,,,,,,,,,,,7,2,1,2026-09-06 04:49:59,Ver1.0,
