レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260808_岐阜_1R,2026-08-08,F2,岐阜,1R,Ａ級一般,08:30,モーニング,"0～9,999円",31%,31%,22%,17%,16%,14%,1290,"0～9,999円",○,,,,,,,,,,,4,5,1,2026-08-08 05:09:13,Ver1.0,
20260808_岐阜_2R,2026-08-08,F2,岐阜,2R,Ａ級一般,08:50,モーニング,"10,000～29,999円",32%,18%,32%,22%,8%,20%,41400,"30,000～49,999円",×,,,,,,,,,,,1,5,4,2026-08-08 05:09:13,Ver1.0,
20260808_岐阜_3R,2026-08-08,F2,岐阜,3R,Ａ級選抜,09:11,モーニング,"30,000～49,999円",23%,16%,17%,23%,22%,21%,550,"0～9,999円",×,,,,,,,,,,,2,4,7,2026-08-08 05:09:13,Ver1.0,
20260808_岐阜_4R,2026-08-08,F2,岐阜,4R,Ａ級選抜,09:32,モーニング,"30,000～49,999円",25%,19%,21%,25%,19%,16%,2940,"0～9,999円",×,,,,,,,,,,,2,7,3,2026-08-08 05:09:13,Ver1.0,
20260808_岐阜_5R,2026-08-08,F2,岐阜,5R,Ａ級準決勝,09:53,モーニング,"0～9,999円",34%,34%,22%,26%,6%,12%,1580,"0～9,999円",○,,,,,,,,,,,4,7,1,2026-08-08 05:09:13,Ver1.0,
20260808_岐阜_6R,2026-08-08,F2,岐阜,6R,Ａ級準決勝,10:14,モーニング,"10,000～29,999円",27%,25%,27%,19%,18%,10%,2870,"0～9,999円",×,,,,,,,,,,,3,4,7,2026-08-08 05:09:13,Ver1.0,
20260808_岐阜_7R,2026-08-08,F2,岐阜,7R,Ａ級準決勝,10:35,モーニング,"100,000円以上",28%,21%,20%,18%,12%,28%,9270,"0～9,999円",×,,,,,,,,,,,4,2,1,2026-08-08 05:09:13,Ver1.0,
20260808_和歌山_1R,2026-08-08,G3,和歌山,1R,Ｓ級一般,10:45,デイ,"30,000～49,999円",41%,11%,31%,41%,11%,6%,1140,"0～9,999円",×,,,,,,,,,,,5,7,3,2026-08-08 05:09:13,Ver1.0,
20260808_和歌山_2R,2026-08-08,G3,和歌山,2R,Ｓ級一般,11:09,デイ,"10,000～29,999円",27%,23%,27%,20%,6%,24%,3890,"0～9,999円",×,,,,,,,,,,,9,5,2,2026-08-08 05:09:13,Ver1.0,
20260808_和歌山_3R,2026-08-08,G3,和歌山,3R,Ｓ級一般,11:33,デイ,"100,000円以上",25%,18%,16%,23%,19%,25%,2950,"0～9,999円",×,,,,,,,,,,,5,7,9,2026-08-08 05:09:13,Ver1.0,
