レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260905_富山_1R,2026-09-05,F2,富山,1R,Ａ級一般,08:30,モーニング,"5,000～9,999円",18%,7%,14%,18%,14%,15%,15%,12%,5%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_富山_2R,2026-09-05,F2,富山,2R,Ａ級一般,08:50,モーニング,"0～1,999円",20%,20%,16%,13%,12%,11%,9%,14%,6%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_富山_3R,2026-09-05,F2,富山,3R,Ａ級一般,09:10,モーニング,"30,000～49,999円",20%,9%,13%,12%,12%,18%,20%,9%,7%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_富山_4R,2026-09-05,F2,富山,4R,Ａ級特選,09:30,モーニング,"2,000～4,999円",15%,11%,15%,14%,13%,12%,10%,14%,11%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_富山_5R,2026-09-05,F2,富山,5R,Ａ級特選,09:50,モーニング,"5,000～9,999円",18%,7%,13%,18%,18%,16%,17%,8%,3%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_富山_6R,2026-09-05,F2,富山,6R,Ａ級特選,10:10,モーニング,"2,000～4,999円",17%,13%,17%,15%,12%,15%,12%,10%,7%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_富山_7R,2026-09-05,F2,富山,7R,Ａ級決勝,10:30,モーニング,"2,000～4,999円",19%,10%,19%,18%,16%,9%,12%,5%,12%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_防府_1R,2026-09-05,F2,防府,1R,Ａ級特一般,08:40,モーニング,"0～1,999円",24%,24%,15%,13%,8%,9%,9%,9%,12%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_防府_2R,2026-09-05,F2,防府,2R,Ａ級特一般,09:00,モーニング,"30,000～49,999円",18%,10%,16%,14%,11%,15%,18%,10%,7%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_防府_3R,2026-09-05,F2,防府,3R,Ａ級準決勝,09:20,モーニング,"2,000～4,999円",16%,15%,16%,13%,14%,15%,10%,11%,7%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
20260905_防府_4R,2026-09-05,F2,防府,4R,Ａ級準決勝,09:40,モーニング,"20,000～29,999円",21%,11%,13%,12%,13%,21%,11%,10%,10%,,,,,,,,,,,,,,,,,2026-09-05 04:15:56,Ver1.0,
