レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260917_小松島_1R,2026-09-17,F2,小松島,1R,Ａ級チ予選,08:40,モーニング,"0～1,999円",26%,26%,13%,10%,8%,9%,8%,11%,14%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_小松島_2R,2026-09-17,F2,小松島,2R,Ａ級チ予選,09:00,モーニング,"0～1,999円",19%,19%,15%,14%,9%,10%,8%,12%,13%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_小松島_3R,2026-09-17,F2,小松島,3R,Ａ級チ予選,09:20,モーニング,"0～1,999円",21%,21%,15%,11%,8%,11%,10%,15%,9%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_小松島_4R,2026-09-17,F2,小松島,4R,Ａ級チ予選,09:40,モーニング,"0～1,999円",36%,36%,12%,13%,8%,8%,5%,9%,10%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_小松島_5R,2026-09-17,F2,小松島,5R,Ａ級チ予選,10:00,モーニング,"0～1,999円",47%,47%,17%,8%,6%,6%,4%,6%,6%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_小松島_6R,2026-09-17,F2,小松島,6R,Ａ級チ予選,10:20,モーニング,"0～1,999円",46%,46%,10%,7%,8%,5%,5%,10%,9%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_小松島_7R,2026-09-17,F2,小松島,7R,Ａ級チ予選,10:40,モーニング,"0～1,999円",53%,53%,12%,6%,6%,4%,4%,7%,7%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_武雄_1R,2026-09-17,F2,武雄,1R,Ａ級チ一般,08:30,モーニング,"2,000～4,999円",18%,17%,18%,17%,16%,11%,9%,9%,4%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_武雄_2R,2026-09-17,F2,武雄,2R,Ａ級チ一般,08:50,モーニング,"0～1,999円",25%,25%,14%,15%,11%,10%,12%,10%,3%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_武雄_3R,2026-09-17,F2,武雄,3R,Ａ級チ選抜,09:10,モーニング,"2,000～4,999円",19%,12%,19%,14%,13%,13%,9%,7%,12%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_武雄_4R,2026-09-17,F2,武雄,4R,Ａ級チ選抜,09:30,モーニング,"2,000～4,999円",18%,13%,18%,12%,7%,9%,16%,15%,9%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_武雄_5R,2026-09-17,F2,武雄,5R,Ａ級チ準決,09:50,モーニング,"2,000～4,999円",21%,15%,21%,18%,12%,9%,7%,12%,7%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_武雄_6R,2026-09-17,F2,武雄,6R,Ａ級チ準決,10:10,モーニング,"0～1,999円",46%,46%,11%,9%,14%,5%,7%,5%,3%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_武雄_7R,2026-09-17,F2,武雄,7R,Ａ級チ準決,10:30,モーニング,"0～1,999円",44%,44%,18%,11%,7%,7%,4%,6%,4%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_立川_1R,2026-09-17,F2,立川,1R,Ａ級チ一般,10:58,デイ,"30,000～49,999円",19%,7%,13%,12%,17%,9%,19%,12%,11%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_立川_2R,2026-09-17,F2,立川,2R,Ａ級チ一般,11:26,デイ,"5,000～9,999円",15%,10%,14%,15%,14%,14%,14%,12%,7%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_立川_3R,2026-09-17,F2,立川,3R,Ａ級チ準決,11:54,デイ,"2,000～4,999円",19%,19%,19%,13%,12%,6%,9%,8%,13%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_立川_4R,2026-09-17,F2,立川,4R,Ａ級チ準決,12:22,デイ,"2,000～4,999円",19%,18%,19%,9%,13%,10%,17%,7%,7%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
20260917_立川_5R,2026-09-17,F2,立川,5R,Ｌ級ガ予２,12:52,デイ,"2,000～4,999円",23%,22%,23%,10%,10%,7%,13%,9%,6%,,,,,,,,,,,,,,,,,2026-09-17 05:48:36,Ver1.0,
