レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260824_立川_1R,2026-08-24,F2,立川,1R,Ａ級チ一般,08:30,モーニング,"5,000～9,999円",19%,14%,13%,19%,15%,16%,9%,9%,4%,1550,"0～1,999円",×,,,,,,,,,,,1,5,3,2026-08-24 03:22:58,Ver1.0,
20260824_立川_2R,2026-08-24,F2,立川,2R,Ａ級チ一般,08:50,モーニング,"0～1,999円",22%,22%,11%,14%,11%,10%,6%,18%,8%,440,"0～1,999円",○,,,,,,,,,,,7,4,2,2026-08-24 03:22:58,Ver1.0,
20260824_立川_3R,2026-08-24,F2,立川,3R,Ａ級チ一般,09:11,モーニング,"2,000～4,999円",16%,16%,16%,16%,14%,9%,10%,9%,9%,3970,"2,000～4,999円",○,,,,,,,,,,,7,2,6,2026-08-24 03:22:58,Ver1.0,
20260824_立川_4R,2026-08-24,F2,立川,4R,Ａ級チ選抜,09:32,モーニング,"30,000～49,999円",17%,10%,15%,15%,12%,11%,17%,12%,8%,23740,"20,000～29,999円",×,,,,,,,,,,,3,7,4,2026-08-24 03:22:58,Ver1.0,
20260824_立川_5R,2026-08-24,F2,立川,5R,Ａ級チ選抜,09:53,モーニング,"0～1,999円",23%,23%,13%,10%,11%,8%,11%,12%,12%,390,"0～1,999円",○,,,,,,,,,,,5,1,4,2026-08-24 03:22:58,Ver1.0,
20260824_立川_6R,2026-08-24,F2,立川,6R,Ａ級チ選抜,10:14,モーニング,"20,000～29,999円",19%,8%,11%,12%,10%,19%,16%,14%,10%,13340,"10,000～19,999円",×,,,,,,,,,,,7,3,6,2026-08-24 03:22:58,Ver1.0,
20260824_立川_7R,2026-08-24,F2,立川,7R,Ａ級チ決勝,10:35,モーニング,"5,000～9,999円",19%,12%,14%,19%,11%,11%,11%,14%,9%,15900,"10,000～19,999円",×,,,,,,,,,,,7,6,2,2026-08-24 03:22:58,Ver1.0,
20260824_和歌山_1R,2026-08-24,F2,和歌山,1R,Ａ級チ一般,11:01,デイ,"0～1,999円",22%,22%,20%,13%,11%,9%,10%,6%,10%,29920,"20,000～29,999円",×,,,,,,,,,,,4,1,3,2026-08-24 03:22:58,Ver1.0,
20260824_和歌山_2R,2026-08-24,F2,和歌山,2R,Ａ級チ一般,11:28,デイ,"2,000～4,999円",27%,16%,27%,15%,10%,6%,8%,8%,9%,1220,"0～1,999円",×,,,,,,,,,,,4,1,5,2026-08-24 03:22:58,Ver1.0,
20260824_和歌山_3R,2026-08-24,F2,和歌山,3R,Ａ級チ準決,11:55,デイ,"2,000～4,999円",17%,15%,17%,15%,13%,13%,13%,7%,7%,6260,"5,000～9,999円",×,,,,,,,,,,,7,1,2,2026-08-24 03:22:58,Ver1.0,
