レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260816_別府_1R,2026-08-16,F2,別府,1R,Ａ級チ予選,08:30,モーニング,"0～9,999円",61%,61%,13%,14%,3%,9%,582650,"100,000円以上",×,,,,,,,,,,,6,5,7,2026-08-16 03:22:25,Ver1.0,
20260816_別府_2R,2026-08-16,F2,別府,2R,Ａ級チ予選,08:50,モーニング,"30,000～49,999円",40%,28%,21%,40%,7%,4%,1780,"0～9,999円",×,,,,,,,,,,,2,4,1,2026-08-16 03:22:25,Ver1.0,
20260816_別府_3R,2026-08-16,F2,別府,3R,Ａ級チ予選,09:11,モーニング,"50,000～99,999円",23%,21%,20%,18%,23%,18%,56540,"50,000～99,999円",○,,,,,,,,,,,5,6,3,2026-08-16 03:22:25,Ver1.0,
20260816_別府_4R,2026-08-16,F2,別府,4R,Ａ級チ予選,09:32,モーニング,"0～9,999円",33%,33%,15%,15%,15%,22%,540,"0～9,999円",○,,,,,,,,,,,4,2,1,2026-08-16 03:22:25,Ver1.0,
20260816_別府_5R,2026-08-16,F2,別府,5R,Ａ級チ予選,09:53,モーニング,"0～9,999円",31%,31%,20%,13%,13%,23%,46520,"30,000～49,999円",×,,,,,,,,,,,4,6,2,2026-08-16 03:22:25,Ver1.0,
20260816_別府_6R,2026-08-16,F2,別府,6R,Ａ級チ予選,10:14,モーニング,"0～9,999円",46%,46%,17%,15%,10%,11%,710,"0～9,999円",○,,,,,,,,,,,3,5,7,2026-08-16 03:22:25,Ver1.0,
20260816_別府_7R,2026-08-16,F2,別府,7R,Ａ級チ予選,10:35,モーニング,"0～9,999円",57%,57%,10%,11%,7%,14%,150,"0～9,999円",○,,,,,,,,,,,5,7,1,2026-08-16 03:22:25,Ver1.0,
20260816_京王閣_1R,2026-08-16,F1,京王閣,1R,Ａ級一般,10:45,デイ,"0～9,999円",40%,40%,14%,13%,13%,20%,750,"0～9,999円",○,,,,,,,,,,,2,3,6,2026-08-16 03:22:25,Ver1.0,
20260816_京王閣_2R,2026-08-16,F1,京王閣,2R,Ａ級一般,11:07,デイ,"30,000～49,999円",23%,20%,23%,23%,14%,20%,2400,"0～9,999円",×,,,,,,,,,,,1,4,5,2026-08-16 03:22:25,Ver1.0,
20260816_京王閣_3R,2026-08-16,F1,京王閣,3R,Ａ級特選,11:29,デイ,"0～9,999円",40%,40%,25%,18%,9%,9%,2640,"0～9,999円",○,,,,,,,,,,,2,7,3,2026-08-16 03:22:25,Ver1.0,
20260816_京王閣_4R,2026-08-16,F1,京王閣,4R,Ａ級特選,11:51,デイ,"0～9,999円",53%,53%,23%,16%,5%,3%,7500,"0～9,999円",○,,,,,,,,,,,4,1,3,2026-08-16 03:22:25,Ver1.0,
20260816_京王閣_5R,2026-08-16,F1,京王閣,5R,Ｓ級一般,12:13,デイ,"10,000～29,999円",27%,19%,27%,17%,21%,16%,1020,"0～9,999円",×,,,,,,,,,,,7,2,5,2026-08-16 03:22:25,Ver1.0,
20260816_京王閣_6R,2026-08-16,F1,京王閣,6R,Ｓ級一般,12:35,デイ,"10,000～29,999円",28%,23%,28%,22%,12%,15%,2400,"0～9,999円",×,,,,,,,,,,,4,2,1,2026-08-16 03:22:25,Ver1.0,
20260816_京王閣_7R,2026-08-16,F1,京王閣,7R,Ｓ級一般,12:57,デイ,"10,000～29,999円",27%,23%,27%,21%,17%,13%,3920,"0～9,999円",×,,,,,,,,,,,5,3,1,2026-08-16 03:22:25,Ver1.0,
20260816_京王閣_8R,2026-08-16,F1,京王閣,8R,Ｓ級特選,13:19,デイ,"0～9,999円",28%,28%,17%,15%,23%,17%,89190,"50,000～99,999円",×,,,,,,,,,,,4,6,7,2026-08-16 03:22:25,Ver1.0,
20260816_京王閣_9R,2026-08-16,F1,京王閣,9R,Ｓ級特選,13:41,デイ,"10,000～29,999円",31%,14%,31%,17%,15%,23%,25070,"10,000～29,999円",○,,,,,,,,,,,7,5,2,2026-08-16 03:22:25,Ver1.0,
20260816_京王閣_10R,2026-08-16,F1,京王閣,10R,Ｓ級特選,14:04,デイ,"10,000～29,999円",34%,15%,34%,17%,14%,21%,9520,"0～9,999円",×,,,,,,,,,,,3,2,7,2026-08-16 03:22:25,Ver1.0,
