レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260926_熊本_1R,2026-09-26,F2,熊本,1R,Ａ級一般,08:30,モーニング,"30,000～49,999円",16%,10%,14%,14%,14%,13%,16%,12%,8%,4850,"2,000～4,999円",×,,,,,,,,,,,2,4,3,2026-09-26 06:01:17,Ver1.0,
20260926_熊本_2R,2026-09-26,F2,熊本,2R,Ａ級一般,08:50,モーニング,"10,000～19,999円",20%,14%,16%,14%,20%,13%,8%,6%,8%,630,"0～1,999円",×,,,,,,,,,,,7,4,2,2026-09-26 06:01:17,Ver1.0,
20260926_熊本_3R,2026-09-26,F2,熊本,3R,Ａ級一般,09:10,モーニング,"5,000～9,999円",18%,17%,13%,18%,11%,14%,11%,7%,8%,98290,"50,000～99,999円",×,,,,,,,,,,,2,4,1,2026-09-26 06:01:17,Ver1.0,
20260926_熊本_4R,2026-09-26,F2,熊本,4R,Ａ級特選,09:30,モーニング,"0～1,999円",17%,17%,11%,15%,11%,13%,15%,6%,12%,5370,"5,000～9,999円",×,,,,,,,,,,,1,3,4,2026-09-26 06:01:17,Ver1.0,
20260926_熊本_5R,2026-09-26,F2,熊本,5R,Ａ級特選,09:50,モーニング,"5,000～9,999円",18%,14%,13%,18%,11%,13%,8%,16%,7%,3050,"2,000～4,999円",×,,,,,,,,,,,7,3,1,2026-09-26 06:01:17,Ver1.0,
20260926_熊本_6R,2026-09-26,F2,熊本,6R,Ａ級特選,10:10,モーニング,"10,000～19,999円",18%,11%,13%,18%,18%,13%,17%,6%,5%,1100,"0～1,999円",×,,,,,,,,,,,1,7,5,2026-09-26 06:01:17,Ver1.0,
20260926_熊本_7R,2026-09-26,F2,熊本,7R,Ａ級決勝,10:30,モーニング,"10,000～19,999円",21%,5%,13%,19%,21%,14%,16%,7%,5%,2360,"2,000～4,999円",×,,,,,,,,,,,5,1,3,2026-09-26 06:01:17,Ver1.0,
20260926_青森_1R,2026-09-26,F2,青森,1R,Ａ級予選,08:40,モーニング,"50,000～99,999円",16%,13%,10%,12%,14%,14%,10%,16%,10%,2080,"2,000～4,999円",×,,,,,,,,,,,1,4,7,2026-09-26 06:01:17,Ver1.0,
20260926_青森_2R,2026-09-26,F2,青森,2R,Ａ級予選,09:00,モーニング,"0～1,999円",21%,21%,11%,11%,14%,13%,13%,9%,9%,30660,"30,000～49,999円",×,,,,,,,,,,,3,1,4,2026-09-26 06:01:17,Ver1.0,
20260926_青森_3R,2026-09-26,F2,青森,3R,Ａ級予選,09:20,モーニング,"0～1,999円",23%,23%,15%,10%,13%,11%,11%,10%,7%,570,"0～1,999円",○,,,,,,,,,,,7,1,3,2026-09-26 06:01:17,Ver1.0,
20260926_青森_4R,2026-09-26,F2,青森,4R,Ａ級予選,09:40,モーニング,"2,000～4,999円",27%,24%,27%,12%,11%,8%,6%,8%,4%,5330,"5,000～9,999円",×,,,,,,,,,,,1,5,3,2026-09-26 06:01:17,Ver1.0,
