レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260927_青森_1R,2026-09-27,F2,青森,1R,Ａ級一般,08:30,モーニング,"30,000～49,999円",18%,9%,11%,16%,14%,14%,18%,10%,6%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_青森_2R,2026-09-27,F2,青森,2R,Ａ級一般,08:50,モーニング,"5,000～9,999円",16%,11%,10%,16%,13%,12%,15%,13%,10%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_青森_3R,2026-09-27,F2,青森,3R,Ａ級選抜,09:11,モーニング,"2,000～4,999円",19%,14%,19%,17%,12%,12%,13%,7%,6%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_青森_4R,2026-09-27,F2,青森,4R,Ａ級選抜,09:32,モーニング,"20,000～29,999円",18%,6%,11%,14%,12%,18%,15%,15%,7%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_青森_5R,2026-09-27,F2,青森,5R,Ａ級準決勝,09:53,モーニング,"10,000～19,999円",25%,8%,12%,19%,25%,20%,6%,6%,5%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_青森_6R,2026-09-27,F2,青森,6R,Ａ級準決勝,10:14,モーニング,"20,000～29,999円",20%,7%,13%,12%,18%,20%,11%,14%,5%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_青森_7R,2026-09-27,F2,青森,7R,Ａ級準決勝,10:35,モーニング,"20,000～29,999円",16%,14%,13%,15%,12%,16%,12%,11%,8%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岸和田_1R,2026-09-27,F1,岸和田,1R,Ａ級一般,10:57,デイ,"5,000～9,999円",16%,14%,10%,16%,9%,14%,8%,13%,15%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岸和田_2R,2026-09-27,F1,岸和田,2R,Ａ級一般,11:23,デイ,"10,000～19,999円",23%,6%,13%,14%,23%,20%,9%,9%,6%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岸和田_3R,2026-09-27,F1,岸和田,3R,Ａ級準決勝,11:49,デイ,"0～1,999円",17%,17%,15%,16%,16%,12%,8%,12%,4%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岸和田_4R,2026-09-27,F1,岸和田,4R,Ａ級準決勝,12:17,デイ,"0～1,999円",30%,30%,15%,12%,11%,10%,8%,7%,6%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岸和田_5R,2026-09-27,F1,岸和田,5R,Ａ級準決勝,12:45,デイ,"0～1,999円",21%,21%,16%,13%,13%,9%,7%,10%,12%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岸和田_6R,2026-09-27,F1,岸和田,6R,Ｌ級ガ予２,13:13,デイ,"0～1,999円",31%,31%,14%,16%,11%,8%,6%,5%,11%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岸和田_7R,2026-09-27,F1,岸和田,7R,Ｌ級ガ予２,13:41,デイ,"0～1,999円",31%,31%,15%,13%,10%,7%,6%,9%,9%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岸和田_8R,2026-09-27,F1,岸和田,8R,Ｓ級一般,14:09,デイ,"5,000～9,999円",18%,8%,17%,18%,17%,13%,13%,10%,4%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岸和田_9R,2026-09-27,F1,岸和田,9R,Ｓ級一般,14:37,デイ,"0～1,999円",17%,17%,15%,13%,13%,15%,11%,12%,5%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岸和田_10R,2026-09-27,F1,岸和田,10R,Ｓ級準決勝,15:05,デイ,"100,000円以上",16%,5%,13%,15%,15%,13%,13%,10%,16%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岸和田_11R,2026-09-27,F1,岸和田,11R,Ｓ級準決勝,15:37,デイ,"5,000～9,999円",18%,6%,13%,18%,13%,12%,10%,13%,16%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岸和田_12R,2026-09-27,F1,岸和田,12R,Ｓ級準決勝,16:09,デイ,"0～1,999円",27%,27%,13%,12%,10%,8%,14%,10%,8%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_武雄_1R,2026-09-27,F1,武雄,1R,Ａ級予選,10:45,デイ,"2,000～4,999円",17%,7%,17%,16%,17%,13%,12%,7%,10%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_武雄_2R,2026-09-27,F1,武雄,2R,Ａ級予選,11:10,デイ,"0～1,999円",16%,16%,13%,11%,16%,14%,12%,10%,9%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_武雄_3R,2026-09-27,F1,武雄,3R,Ａ級予選,11:36,デイ,"0～1,999円",19%,19%,12%,7%,12%,12%,13%,15%,9%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_武雄_4R,2026-09-27,F1,武雄,4R,Ａ級予選,12:03,デイ,"0～1,999円",38%,38%,14%,9%,7%,9%,6%,8%,8%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_武雄_5R,2026-09-27,F1,武雄,5R,Ａ級初特選,12:31,デイ,"5,000～9,999円",30%,5%,15%,30%,16%,12%,10%,9%,3%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_武雄_6R,2026-09-27,F1,武雄,6R,Ｓ級予選,12:59,デイ,"10,000～19,999円",18%,6%,12%,14%,18%,17%,11%,14%,8%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_武雄_7R,2026-09-27,F1,武雄,7R,Ｓ級予選,13:27,デイ,"5,000～9,999円",21%,9%,14%,21%,14%,10%,14%,11%,8%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_武雄_8R,2026-09-27,F1,武雄,8R,Ｓ級予選,13:55,デイ,"10,000～19,999円",20%,6%,13%,16%,20%,11%,10%,18%,6%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_武雄_9R,2026-09-27,F1,武雄,9R,Ｓ級予選,14:23,デイ,"0～1,999円",20%,20%,13%,9%,11%,14%,10%,10%,13%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_武雄_10R,2026-09-27,F1,武雄,10R,Ｓ級予選,14:51,デイ,"10,000～19,999円",18%,13%,14%,10%,18%,12%,11%,13%,9%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_武雄_11R,2026-09-27,F1,武雄,11R,Ｓ級予選,15:19,デイ,"10,000～19,999円",16%,11%,15%,13%,16%,15%,12%,11%,7%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_武雄_12R,2026-09-27,F1,武雄,12R,Ｓ級初特選,15:56,デイ,"30,000～49,999円",22%,5%,12%,17%,20%,13%,22%,8%,3%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岐阜_1R,2026-09-27,G3,岐阜,1R,Ｓ級選抜,15:26,ナイター,"20,000～29,999円",25%,15%,17%,13%,13%,25%,10%,3%,4%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岐阜_2R,2026-09-27,G3,岐阜,2R,Ｓ級選抜,15:48,ナイター,"20,000～29,999円",25%,15%,17%,13%,13%,25%,10%,3%,4%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岐阜_3R,2026-09-27,G3,岐阜,3R,Ｓ級選抜,16:16,ナイター,"20,000～29,999円",25%,15%,17%,13%,13%,25%,10%,3%,4%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岐阜_4R,2026-09-27,G3,岐阜,4R,Ｓ級選抜,16:44,ナイター,"20,000～29,999円",25%,14%,17%,13%,13%,25%,10%,3%,4%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岐阜_5R,2026-09-27,G3,岐阜,5R,Ｓ級選抜,17:12,ナイター,"20,000～29,999円",25%,14%,17%,13%,13%,25%,10%,3%,4%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岐阜_6R,2026-09-27,G3,岐阜,6R,Ｓ級二予選,17:40,ナイター,"0～1,999円",26%,26%,19%,13%,11%,15%,7%,4%,5%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岐阜_7R,2026-09-27,G3,岐阜,7R,Ｓ級二予選,18:08,ナイター,"0～1,999円",26%,26%,19%,13%,11%,15%,7%,4%,5%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
20260927_岐阜_8R,2026-09-27,G3,岐阜,8R,Ｓ級二予選,18:36,ナイター,"0～1,999円",26%,26%,19%,13%,11%,15%,7%,4%,5%,,,,,,,,,,,,,,,,,2026-09-27 05:31:53,Ver1.0,
