レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260815_西武園_1R,2026-08-15,F2,西武園,1R,Ｌ級ガ一般,08:30,モーニング,"10,000～29,999円",29%,27%,29%,26%,10%,8%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_西武園_2R,2026-08-15,F2,西武園,2R,Ａ級チ一般,08:50,モーニング,"0～9,999円",52%,52%,10%,29%,3%,5%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_西武園_3R,2026-08-15,F2,西武園,3R,Ａ級チ一般,09:11,モーニング,"10,000～29,999円",35%,25%,35%,15%,12%,13%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_西武園_4R,2026-08-15,F2,西武園,4R,Ａ級チ選抜,09:32,モーニング,"10,000～29,999円",35%,24%,35%,11%,22%,8%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_西武園_5R,2026-08-15,F2,西武園,5R,Ａ級チ選抜,09:53,モーニング,"10,000～29,999円",42%,28%,42%,16%,6%,8%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_西武園_6R,2026-08-15,F2,西武園,6R,Ｌ級ガ決勝,10:14,モーニング,"30,000～49,999円",43%,14%,14%,43%,14%,15%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_西武園_7R,2026-08-15,F2,西武園,7R,Ａ級チ決勝,10:35,モーニング,"0～9,999円",39%,39%,21%,13%,6%,21%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_京王閣_1R,2026-08-15,F1,京王閣,1R,Ａ級一般,10:45,デイ,"0～9,999円",49%,49%,15%,14%,10%,12%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_京王閣_2R,2026-08-15,F1,京王閣,2R,Ａ級一般,11:07,デイ,"30,000～49,999円",31%,20%,17%,31%,23%,10%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
20260815_京王閣_3R,2026-08-15,F1,京王閣,3R,Ａ級準決勝,11:29,デイ,"0～9,999円",40%,40%,19%,14%,12%,15%,,,,,,,,,,,,,,,,,2026-08-15 02:45:56,Ver1.0,
