レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260921_大宮_1R,2026-09-21,F2,大宮,1R,Ａ級チ予選,08:40,モーニング,"100,000円以上",20%,8%,11%,20%,10%,11%,8%,11%,20%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_大宮_2R,2026-09-21,F2,大宮,2R,Ａ級チ予選,09:00,モーニング,"0～1,999円",25%,25%,13%,12%,9%,12%,12%,8%,10%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_大宮_3R,2026-09-21,F2,大宮,3R,Ａ級チ予選,09:20,モーニング,"10,000～19,999円",16%,11%,10%,14%,16%,14%,11%,16%,8%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_大宮_4R,2026-09-21,F2,大宮,4R,Ａ級チ予選,09:40,モーニング,"0～1,999円",19%,19%,11%,10%,18%,9%,8%,12%,13%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_大宮_5R,2026-09-21,F2,大宮,5R,Ａ級チ予選,10:00,モーニング,"0～1,999円",30%,30%,16%,11%,8%,7%,6%,8%,14%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_大宮_6R,2026-09-21,F2,大宮,6R,Ａ級チ予選,10:20,モーニング,"0～1,999円",39%,39%,11%,11%,6%,7%,4%,6%,16%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_大宮_7R,2026-09-21,F2,大宮,7R,Ａ級チ予選,10:40,モーニング,"0～1,999円",30%,30%,11%,17%,7%,5%,7%,10%,13%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_広島_1R,2026-09-21,F2,広島,1R,Ａ級チ一般,08:30,モーニング,"10,000～19,999円",22%,10%,12%,18%,22%,9%,11%,11%,7%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_広島_2R,2026-09-21,F2,広島,2R,Ａ級チ一般,08:50,モーニング,"30,000～49,999円",19%,10%,16%,13%,14%,13%,19%,9%,6%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_広島_3R,2026-09-21,F2,広島,3R,Ａ級チ選抜,09:10,モーニング,"30,000～49,999円",24%,6%,10%,9%,11%,14%,24%,22%,4%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_広島_4R,2026-09-21,F2,広島,4R,Ａ級チ選抜,09:30,モーニング,"0～1,999円",20%,20%,9%,16%,12%,13%,14%,9%,9%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_広島_5R,2026-09-21,F2,広島,5R,Ａ級チ準決,09:50,モーニング,"0～1,999円",34%,34%,13%,10%,9%,6%,5%,7%,16%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_広島_6R,2026-09-21,F2,広島,6R,Ａ級チ準決,10:10,モーニング,"5,000～9,999円",18%,13%,18%,18%,14%,10%,7%,11%,9%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_広島_7R,2026-09-21,F2,広島,7R,Ａ級チ準決,10:30,モーニング,"0～1,999円",25%,25%,22%,13%,12%,7%,8%,8%,6%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_富山_1R,2026-09-21,G2,富山,1R,Ｓ級一般,10:45,デイ,"30,000～49,999円",27%,2%,6%,14%,10%,12%,27%,10%,17%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_富山_2R,2026-09-21,G2,富山,2R,Ｓ級一般,11:10,デイ,"10,000～19,999円",26%,1%,9%,8%,26%,24%,16%,7%,10%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_富山_3R,2026-09-21,G2,富山,3R,Ｓ級選抜,11:38,デイ,"30,000～49,999円",28%,2%,5%,10%,20%,19%,28%,8%,9%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_富山_4R,2026-09-21,G2,富山,4R,Ｓ級選抜,12:10,デイ,"100,000円以上",20%,8%,10%,13%,16%,11%,12%,10%,20%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_富山_5R,2026-09-21,G2,富山,5R,Ｓ級選抜,12:44,デイ,"100,000円以上",22%,6%,7%,9%,17%,14%,15%,11%,22%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_富山_6R,2026-09-21,G2,富山,6R,Ｓ級特選,13:20,デイ,"100,000円以上",25%,4%,6%,13%,19%,15%,12%,7%,25%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_富山_7R,2026-09-21,G2,富山,7R,Ｓ級特選,13:56,デイ,"20,000～29,999円",33%,2%,5%,12%,12%,33%,8%,9%,18%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_富山_8R,2026-09-21,G2,富山,8R,Ｓ級特選,14:32,デイ,"20,000～29,999円",18%,2%,7%,13%,17%,18%,16%,11%,16%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_富山_9R,2026-09-21,G2,富山,9R,Ｓ級特秀,15:08,デイ,"20,000～29,999円",28%,3%,5%,9%,12%,28%,14%,14%,15%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
20260921_富山_10R,2026-09-21,G2,富山,10R,Ｓ級特秀,15:48,デイ,"100,000円以上",21%,1%,10%,14%,21%,16%,10%,8%,21%,,,,,,,,,,,,,,,,,2026-09-21 05:11:52,Ver1.0,
