レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260821_武雄_1R,2026-08-21,F2,武雄,1R,Ａ級予選,08:30,モーニング,"100,000円以上",21%,15%,12%,11%,13%,11%,9%,8%,21%,3620,"2,000～4,999円",×,,,,,,,,,,,3,4,2,2026-08-21 03:32:40,Ver1.0,
20260821_武雄_2R,2026-08-21,F2,武雄,2R,Ａ級予選,08:50,モーニング,"2,000～4,999円",17%,10%,17%,16%,12%,10%,15%,14%,6%,3600,"2,000～4,999円",○,,,,,,,,,,,5,1,4,2026-08-21 03:32:40,Ver1.0,
20260821_武雄_3R,2026-08-21,F2,武雄,3R,Ａ級予選,09:11,モーニング,"5,000～9,999円",18%,16%,15%,18%,16%,11%,11%,7%,6%,6260,"5,000～9,999円",○,,,,,,,,,,,5,4,1,2026-08-21 03:32:40,Ver1.0,
20260821_武雄_4R,2026-08-21,F2,武雄,4R,Ａ級予選,09:32,モーニング,"2,000～4,999円",19%,11%,19%,18%,10%,12%,10%,6%,13%,590,"0～1,999円",×,,,,,,,,,,,7,5,1,2026-08-21 03:32:40,Ver1.0,
20260821_武雄_5R,2026-08-21,F2,武雄,5R,Ａ級予選,09:53,モーニング,"2,000～4,999円",24%,22%,24%,13%,12%,6%,12%,9%,4%,1340,"0～1,999円",×,,,,,,,,,,,1,4,5,2026-08-21 03:32:40,Ver1.0,
20260821_武雄_6R,2026-08-21,F2,武雄,6R,Ａ級予選,10:14,モーニング,"0～1,999円",18%,18%,11%,9%,12%,12%,11%,11%,15%,13160,"10,000～19,999円",×,,,,,,,,,,,2,1,6,2026-08-21 03:32:40,Ver1.0,
20260821_武雄_7R,2026-08-21,F2,武雄,7R,Ａ級初特選,10:35,モーニング,"10,000～19,999円",18%,5%,13%,15%,18%,18%,14%,7%,10%,7210,"5,000～9,999円",×,,,,,,,,,,,5,1,3,2026-08-21 03:32:40,Ver1.0,
20260821_奈良_1R,2026-08-21,F2,奈良,1R,Ａ級チ一般,11:01,デイ,"0～1,999円",20%,20%,13%,19%,13%,13%,10%,6%,5%,12550,"10,000～19,999円",×,,,,,,,,,,,6,2,4,2026-08-21 03:32:40,Ver1.0,
20260821_奈良_2R,2026-08-21,F2,奈良,2R,Ａ級チ一般,11:25,デイ,"0～1,999円",33%,33%,15%,13%,8%,7%,13%,5%,6%,18750,"10,000～19,999円",×,,,,,,,,,,,2,4,6,2026-08-21 03:32:40,Ver1.0,
20260821_奈良_3R,2026-08-21,F2,奈良,3R,Ａ級チ準決,11:52,デイ,"2,000～4,999円",17%,16%,17%,16%,11%,7%,13%,9%,11%,1750,"0～1,999円",×,,,,,,,,,,,4,7,1,2026-08-21 03:32:40,Ver1.0,
