レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
1,999","2,000～
4,999","5,000～
9,999","10,000～
19,999","20,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260820_豊橋_1R,2026-08-20,F2,豊橋,1R,Ａ級チ一般,08:30,モーニング,"0～1,999円",34%,34%,17%,11%,11%,9%,8%,6%,4%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_豊橋_2R,2026-08-20,F2,豊橋,2R,Ａ級チ一般,08:50,モーニング,"0～1,999円",19%,19%,17%,11%,17%,12%,11%,8%,4%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_豊橋_3R,2026-08-20,F2,豊橋,3R,Ａ級チ一般,09:11,モーニング,"2,000～4,999円",18%,14%,18%,15%,13%,12%,12%,11%,5%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_豊橋_4R,2026-08-20,F2,豊橋,4R,Ａ級チ選抜,09:32,モーニング,"2,000～4,999円",18%,9%,18%,13%,16%,12%,15%,13%,3%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_豊橋_5R,2026-08-20,F2,豊橋,5R,Ａ級チ選抜,09:53,モーニング,"10,000～19,999円",19%,8%,14%,13%,19%,14%,16%,11%,4%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_豊橋_6R,2026-08-20,F2,豊橋,6R,Ａ級チ選抜,10:14,モーニング,"20,000～29,999円",16%,8%,13%,14%,14%,16%,12%,16%,7%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_豊橋_7R,2026-08-20,F2,豊橋,7R,Ａ級チ決勝,10:35,モーニング,"5,000～9,999円",21%,6%,20%,21%,18%,16%,6%,9%,4%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_奈良_1R,2026-08-20,F2,奈良,1R,Ａ級チ予選,11:01,デイ,"0～1,999円",19%,19%,16%,9%,12%,8%,8%,16%,12%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_奈良_2R,2026-08-20,F2,奈良,2R,Ａ級チ予選,11:25,デイ,"0～1,999円",22%,22%,19%,12%,8%,7%,16%,9%,6%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
20260820_奈良_3R,2026-08-20,F2,奈良,3R,Ａ級チ予選,11:52,デイ,"0～1,999円",32%,32%,17%,11%,6%,11%,5%,6%,11%,,,,,,,,,,,,,,,,,2026-08-20 02:21:02,Ver1.0,
