レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260809_岐阜_1R,2026-08-09,F2,岐阜,1R,Ａ級一般,08:40,モーニング,"10,000～29,999円",32%,16%,32%,19%,18%,14%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_岐阜_2R,2026-08-09,F2,岐阜,2R,Ａ級一般,09:00,モーニング,"0～9,999円",43%,43%,21%,12%,11%,14%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_岐阜_3R,2026-08-09,F2,岐阜,3R,Ａ級一般,09:20,モーニング,"0～9,999円",41%,41%,22%,12%,9%,17%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_岐阜_4R,2026-08-09,F2,岐阜,4R,Ａ級特選,09:40,モーニング,"0～9,999円",26%,26%,23%,20%,19%,12%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_岐阜_5R,2026-08-09,F2,岐阜,5R,Ａ級特選,10:00,モーニング,"10,000～29,999円",23%,21%,23%,18%,22%,15%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_岐阜_6R,2026-08-09,F2,岐阜,6R,Ａ級特選,10:20,モーニング,"10,000～29,999円",40%,29%,40%,14%,9%,8%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_岐阜_7R,2026-08-09,F2,岐阜,7R,Ａ級決勝,10:40,モーニング,"10,000～29,999円",30%,28%,30%,16%,14%,12%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_平塚_1R,2026-08-09,F2,平塚,1R,Ａ級チ予選,08:30,モーニング,"0～9,999円",31%,31%,17%,26%,10%,16%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_平塚_2R,2026-08-09,F2,平塚,2R,Ａ級チ予選,08:50,モーニング,"100,000円以上",42%,23%,14%,10%,10%,42%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_平塚_3R,2026-08-09,F2,平塚,3R,Ａ級チ予選,09:10,モーニング,"0～9,999円",26%,26%,25%,20%,11%,18%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_平塚_4R,2026-08-09,F2,平塚,4R,Ａ級チ予選,09:30,モーニング,"0～9,999円",29%,29%,19%,19%,13%,20%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_平塚_5R,2026-08-09,F2,平塚,5R,Ａ級チ予選,09:50,モーニング,"0～9,999円",33%,33%,19%,16%,8%,24%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_平塚_6R,2026-08-09,F2,平塚,6R,Ａ級チ予選,10:10,モーニング,"0～9,999円",27%,27%,15%,26%,20%,13%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_平塚_7R,2026-08-09,F2,平塚,7R,Ａ級チ予選,10:30,モーニング,"0～9,999円",78%,78%,9%,6%,3%,4%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_和歌山_1R,2026-08-09,G3,和歌山,1R,Ｓ級一般,10:45,デイ,"30,000～49,999円",35%,21%,26%,35%,11%,7%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_和歌山_2R,2026-08-09,G3,和歌山,2R,Ｓ級一般,11:09,デイ,"10,000～29,999円",54%,14%,54%,15%,6%,11%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_和歌山_3R,2026-08-09,G3,和歌山,3R,Ｓ級選抜,11:33,デイ,"10,000～29,999円",40%,11%,40%,13%,27%,9%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_和歌山_4R,2026-08-09,G3,和歌山,4R,Ｓ級選抜,11:57,デイ,"100,000円以上",41%,15%,27%,15%,3%,41%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_和歌山_5R,2026-08-09,G3,和歌山,5R,Ｓ級選抜,12:22,デイ,"10,000～29,999円",32%,11%,32%,18%,11%,28%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_和歌山_6R,2026-08-09,G3,和歌山,6R,Ｓ級特選,12:48,デイ,"30,000～49,999円",27%,10%,19%,27%,21%,23%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_和歌山_7R,2026-08-09,G3,和歌山,7R,Ｓ級特選,13:14,デイ,"100,000円以上",28%,13%,21%,16%,22%,28%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_和歌山_8R,2026-08-09,G3,和歌山,8R,Ｓ級特選,13:40,デイ,"100,000円以上",29%,16%,21%,26%,8%,29%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_和歌山_9R,2026-08-09,G3,和歌山,9R,Ｓ級特秀,14:06,デイ,"50,000～99,999円",30%,12%,19%,23%,30%,16%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_和歌山_10R,2026-08-09,G3,和歌山,10R,Ｓ級特秀,14:33,デイ,"10,000～29,999円",34%,12%,34%,31%,12%,10%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_和歌山_11R,2026-08-09,G3,和歌山,11R,Ｌ級Ｗガル,15:01,デイ,"0～9,999円",45%,45%,29%,12%,6%,8%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_和歌山_12R,2026-08-09,G3,和歌山,12R,Ｓ級決勝,15:30,デイ,"0～9,999円",79%,79%,14%,4%,1%,3%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_立川_1R,2026-08-09,F1,立川,1R,Ａ級一般,10:57,デイ,"0～9,999円",64%,64%,11%,6%,10%,10%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_立川_2R,2026-08-09,F1,立川,2R,Ａ級一般,11:21,デイ,"30,000～49,999円",31%,20%,25%,31%,15%,8%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_立川_3R,2026-08-09,F1,立川,3R,Ａ級準決勝,11:45,デイ,"10,000～29,999円",36%,25%,36%,14%,15%,10%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_立川_4R,2026-08-09,F1,立川,4R,Ａ級準決勝,12:09,デイ,"10,000～29,999円",37%,21%,37%,14%,15%,13%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_立川_5R,2026-08-09,F1,立川,5R,Ａ級準決勝,12:35,デイ,"10,000～29,999円",28%,26%,28%,12%,21%,13%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_立川_6R,2026-08-09,F1,立川,6R,Ｓ級一般,13:01,デイ,"0～9,999円",46%,46%,28%,12%,11%,4%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_立川_7R,2026-08-09,F1,立川,7R,Ｓ級一般,13:27,デイ,"10,000～29,999円",39%,20%,39%,19%,14%,8%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_立川_8R,2026-08-09,F1,立川,8R,Ｓ級選抜,13:53,デイ,"10,000～29,999円",29%,21%,29%,12%,22%,16%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_立川_9R,2026-08-09,F1,立川,9R,Ｓ級選抜,14:20,デイ,"10,000～29,999円",28%,16%,28%,21%,26%,10%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
20260809_立川_10R,2026-08-09,F1,立川,10R,Ｓ級準決勝,14:49,デイ,"10,000～29,999円",27%,13%,27%,25%,17%,18%,,,,,,,,,,,,,,,,,2026-08-09 04:23:57,Ver1.0,
