レースキー,日付,グレード,競輪場,"レース
番号",レース種別,"発走
時刻",開催区分,AI予想,AI確信度,"0～
9,999","10,000～
29,999","30,000～
49,999","50,000～
99,999","100,000
以上","三連単
払戻","実際
クラス","的中
判定","方向性
判定","1号車
期待度","2号車
期待度","3号車
期待度","4号車
期待度","5号車
期待度","6号車
期待度","7号車
期待度","8号車
期待度","9号車
期待度",１着,２着,３着,予想日時,AIバージョン,AIコメント
20260801_防府_1R,2026-08-01,F2,防府,1R,Ａ級チ一般,08:40,モーニング,"0～9,999円",32%,32%,25%,14%,10%,19%,191710,"100,000円以上",×,,,,,,,,,,,4,6,1,2026-08-06 23:10:41,Ver1.0,
20260801_防府_2R,2026-08-01,F2,防府,2R,Ａ級チ一般,09:00,モーニング,"10,000～29,999円",46%,22%,46%,16%,13%,3%,49770,"30,000～49,999円",×,,,,,,,,,,,5,3,7,2026-08-06 23:10:41,Ver1.0,
20260801_防府_3R,2026-08-01,F2,防府,3R,Ａ級チ選抜,09:20,モーニング,"10,000～29,999円",37%,20%,37%,19%,16%,8%,38830,"30,000～49,999円",×,,,,,,,,,,,4,6,1,2026-08-06 23:10:41,Ver1.0,
20260801_防府_4R,2026-08-01,F2,防府,4R,Ａ級チ選抜,09:40,モーニング,"0～9,999円",40%,40%,22%,10%,19%,9%,3770,"0～9,999円",○,,,,,,,,,,,2,7,4,2026-08-06 23:10:41,Ver1.0,
20260801_防府_5R,2026-08-01,F2,防府,5R,Ａ級チ準決,10:00,モーニング,"0～9,999円",44%,44%,22%,12%,8%,14%,2540,"0～9,999円",○,,,,,,,,,,,5,3,4,2026-08-06 23:10:41,Ver1.0,
20260801_防府_6R,2026-08-01,F2,防府,6R,Ａ級チ準決,10:20,モーニング,"0～9,999円",70%,70%,15%,7%,4%,4%,2840,"0～9,999円",○,,,,,,,,,,,5,1,3,2026-08-06 23:10:41,Ver1.0,
20260801_防府_7R,2026-08-01,F2,防府,7R,Ａ級チ準決,10:40,モーニング,"0～9,999円",41%,41%,22%,13%,6%,17%,760,"0～9,999円",○,,,,,,,,,,,5,2,6,2026-08-06 23:10:41,Ver1.0,
20260801_青森_1R,2026-08-01,F2,青森,1R,Ａ級チ一般,08:30,モーニング,"0～9,999円",61%,61%,18%,9%,6%,5%,1840,"0～9,999円",○,,,,,,,,,,,2,7,5,2026-08-06 23:10:41,Ver1.0,
20260801_青森_2R,2026-08-01,F2,青森,2R,Ａ級チ一般,08:50,モーニング,"30,000～49,999円",30%,20%,21%,30%,15%,13%,2360,"0～9,999円",×,,,,,,,,,,,2,4,3,2026-08-06 23:10:41,Ver1.0,
20260801_青森_3R,2026-08-01,F2,青森,3R,Ａ級チ選抜,09:10,モーニング,"10,000～29,999円",31%,21%,31%,25%,14%,9%,41750,"30,000～49,999円",×,,,,,,,,,,,1,7,4,2026-08-06 23:10:41,Ver1.0,
20260801_青森_4R,2026-08-01,F2,青森,4R,Ａ級チ選抜,09:30,モーニング,"0～9,999円",30%,30%,24%,23%,14%,10%,5480,"0～9,999円",○,,,,,,,,,,,7,2,4,2026-08-06 23:10:41,Ver1.0,
